Device Name:,,Bridge101A
3/24/2014,4:04:16 AM,0.0002
3/24/2014,4:09:16 AM,0.00015
3/24/2014,4:14:16 AM,0.00015
3/24/2014,4:19:16 AM,0.00015
3/24/2014,4:24:16 AM,0.00015
3/24/2014,4:29:16 AM,0.00015
3/24/2014,4:34:16 AM,0.00015
3/24/2014,4:39:16 AM,0.00015
3/24/2014,4:44:16 AM,0.0002
3/24/2014,4:49:16 AM,0.0002
3/24/2014,4:54:16 AM,0.00025
3/24/2014,4:59:16 AM,0.0003
3/24/2014,5:04:16 AM,0.0003
3/24/2014,5:09:16 AM,0.00035
3/24/2014,5:14:16 AM,0.00035
3/24/2014,5:19:16 AM,0.0003
3/24/2014,5:24:16 AM,0.0003
3/24/2014,5:29:16 AM,0.0003
3/24/2014,5:34:16 AM,0.0003
3/24/2014,5:39:16 AM,0.00025
3/24/2014,5:44:16 AM,0.0003
3/24/2014,5:49:16 AM,0.0003
3/24/2014,5:54:16 AM,0.00025
3/24/2014,5:59:16 AM,0.00025
3/24/2014,6:04:16 AM,0.00025
3/24/2014,6:09:16 AM,0.00025
3/24/2014,6:14:16 AM,0.0002
3/24/2014,6:19:16 AM,0.0002
3/24/2014,6:24:16 AM,0.0002
3/24/2014,6:29:16 AM,0.00015
3/24/2014,6:34:16 AM,0.00015
3/24/2014,6:39:16 AM,0.00015
3/24/2014,6:44:16 AM,0.00015
3/24/2014,6:49:16 AM,0.00015
3/24/2014,6:54:16 AM,0.00015
3/24/2014,6:59:16 AM,0.00015
3/24/2014,7:04:16 AM,0.00015
3/24/2014,7:09:16 AM,0.00015
3/24/2014,7:14:16 AM,0.0001
3/24/2014,7:19:16 AM,0.0001
3/24/2014,7:24:16 AM,0.0001
3/24/2014,7:29:16 AM,0.0001
3/24/2014,7:34:16 AM,0.0001
3/24/2014,7:39:16 AM,0.0001
3/24/2014,7:44:16 AM,0.00005
3/24/2014,7:49:16 AM,0.00005
3/24/2014,7:54:16 AM,0
3/24/2014,7:59:16 AM,0
3/24/2014,8:04:16 AM,0
3/24/2014,8:09:16 AM,0
3/24/2014,8:14:16 AM,0
3/24/2014,8:19:16 AM,0
3/24/2014,8:24:16 AM,0
3/24/2014,8:29:16 AM,0
3/24/2014,8:34:16 AM,0
3/24/2014,8:39:16 AM,0
3/24/2014,8:44:16 AM,0
3/24/2014,8:49:16 AM,0
3/24/2014,8:54:16 AM,0
3/24/2014,8:59:16 AM,0
3/24/2014,9:04:16 AM,0
3/24/2014,9:09:16 AM,0
3/24/2014,9:14:16 AM,0
3/24/2014,9:19:16 AM,0
3/24/2014,9:24:16 AM,0
3/24/2014,9:29:16 AM,0
3/24/2014,9:34:16 AM,0
3/24/2014,9:39:16 AM,0
3/24/2014,9:44:16 AM,0
3/24/2014,9:49:16 AM,0
3/24/2014,9:54:16 AM,0
3/24/2014,9:59:16 AM,0
3/24/2014,10:04:16 AM,0
3/24/2014,10:09:16 AM,0
3/24/2014,10:14:16 AM,0
3/24/2014,10:19:16 AM,0
3/24/2014,10:24:16 AM,0
3/24/2014,10:29:16 AM,0
3/24/2014,10:34:16 AM,0
3/24/2014,10:39:16 AM,0
3/24/2014,10:44:16 AM,0
3/24/2014,10:49:16 AM,0
3/24/2014,10:54:16 AM,0
3/24/2014,10:59:16 AM,0
3/24/2014,11:04:16 AM,0
3/24/2014,11:09:16 AM,0
3/24/2014,11:14:16 AM,0
3/24/2014,11:19:16 AM,0
3/24/2014,11:24:16 AM,0
3/24/2014,11:29:16 AM,0
3/24/2014,11:34:16 AM,0
3/24/2014,11:39:16 AM,0
3/24/2014,11:44:16 AM,0
3/24/2014,11:49:16 AM,0
3/24/2014,11:54:16 AM,0
3/24/2014,11:59:16 AM,0
3/24/2014,12:04:16 PM,0
3/24/2014,12:09:16 PM,0
3/24/2014,12:14:16 PM,0
3/24/2014,12:19:16 PM,0
3/24/2014,12:24:16 PM,0
3/24/2014,12:29:16 PM,0
3/24/2014,12:34:16 PM,0
3/24/2014,12:39:16 PM,0
3/24/2014,12:44:16 PM,0
3/24/2014,12:49:16 PM,0
3/24/2014,12:54:16 PM,0
3/24/2014,12:59:16 PM,0
3/24/2014,1:04:16 PM,0
3/24/2014,1:09:16 PM,0
3/24/2014,1:14:16 PM,0
3/24/2014,1:19:16 PM,0
3/24/2014,1:24:16 PM,0
3/24/2014,1:29:16 PM,0
3/24/2014,1:34:16 PM,0
3/24/2014,1:39:16 PM,0
3/24/2014,1:44:16 PM,0
3/24/2014,1:49:16 PM,0
3/24/2014,1:54:16 PM,0
3/24/2014,1:59:16 PM,0
3/24/2014,2:04:16 PM,0
3/24/2014,2:09:16 PM,0
3/24/2014,2:14:16 PM,0
3/24/2014,2:19:16 PM,0
3/24/2014,2:24:16 PM,0
3/24/2014,2:29:16 PM,0
3/24/2014,2:34:16 PM,0
3/24/2014,2:39:16 PM,0
3/24/2014,2:44:16 PM,0
3/24/2014,2:49:16 PM,0
3/24/2014,2:54:16 PM,0
3/24/2014,2:59:16 PM,0
3/24/2014,3:04:16 PM,0
3/24/2014,3:09:16 PM,0
3/24/2014,3:14:16 PM,0
3/24/2014,3:19:16 PM,0
3/24/2014,3:24:16 PM,0
3/24/2014,3:29:16 PM,0
3/24/2014,3:34:16 PM,0
3/24/2014,3:39:16 PM,0
3/24/2014,3:44:16 PM,0
3/24/2014,3:49:16 PM,0
3/24/2014,3:54:16 PM,0
3/24/2014,3:59:16 PM,0
3/24/2014,4:04:16 PM,0
3/24/2014,4:09:16 PM,0
3/24/2014,4:14:16 PM,0
3/24/2014,4:19:16 PM,0
3/24/2014,4:24:16 PM,0.00005
3/24/2014,4:29:16 PM,0.00005
3/24/2014,4:34:16 PM,0.00005
3/24/2014,4:39:16 PM,0.00005
3/24/2014,4:44:16 PM,0.00005
3/24/2014,4:49:16 PM,0.00005
3/24/2014,4:54:16 PM,0.00005
3/24/2014,4:59:16 PM,0.00005
3/24/2014,5:04:16 PM,0.00005
3/24/2014,5:09:16 PM,0.00005
3/24/2014,5:14:16 PM,0.00005
3/24/2014,5:19:16 PM,0.00005
3/24/2014,5:24:16 PM,0.00005
3/24/2014,5:29:16 PM,0.00005
3/24/2014,5:34:16 PM,0.00005
3/24/2014,5:39:16 PM,0.00005
3/24/2014,5:44:16 PM,0.00005
3/24/2014,5:49:16 PM,0.00005
3/24/2014,5:54:16 PM,0.00005
3/24/2014,5:59:16 PM,0.00005
3/24/2014,6:04:16 PM,0.00005
3/24/2014,6:09:16 PM,0.00005
3/24/2014,6:14:16 PM,0.00005
3/24/2014,6:19:16 PM,0.0001
3/24/2014,6:24:16 PM,0.0001
3/24/2014,6:29:16 PM,0.0001
3/24/2014,6:34:16 PM,0.0001
3/24/2014,6:39:16 PM,0.0001
3/24/2014,6:44:16 PM,0.0001
3/24/2014,6:49:16 PM,0.0001
3/24/2014,6:54:16 PM,0.0001
3/24/2014,6:59:16 PM,0.0001
3/24/2014,7:04:16 PM,0.0001
3/24/2014,7:09:16 PM,0.0001
3/24/2014,7:14:16 PM,0.0001
3/24/2014,7:19:16 PM,0.0001
3/24/2014,7:24:16 PM,0.00015
3/24/2014,7:29:16 PM,0.00015
3/24/2014,7:34:16 PM,0.00015
3/24/2014,7:39:16 PM,0.00015
3/24/2014,7:44:16 PM,0.00015
3/24/2014,7:49:16 PM,0.00015
3/24/2014,7:54:16 PM,0.00015
3/24/2014,7:59:16 PM,0.00015
3/24/2014,8:04:16 PM,0.00015
3/24/2014,8:09:16 PM,0.00015
3/24/2014,8:14:16 PM,0.00015
3/24/2014,8:19:16 PM,0.00015
3/24/2014,8:24:16 PM,0.00015
3/24/2014,8:29:16 PM,0.00015
3/24/2014,8:34:16 PM,0.00015
3/24/2014,8:39:16 PM,0.00015
3/24/2014,8:44:16 PM,0.00015
3/24/2014,8:49:16 PM,0.00015
3/24/2014,8:54:16 PM,0.00015
3/24/2014,8:59:16 PM,0.00015
3/24/2014,9:04:16 PM,0.00015
3/24/2014,9:09:16 PM,0.00015
3/24/2014,9:14:16 PM,0.00015
3/24/2014,9:19:16 PM,0.00015
3/24/2014,9:24:16 PM,0.00015
3/24/2014,9:29:16 PM,0.0001
3/24/2014,9:34:16 PM,0.0001
3/24/2014,9:39:16 PM,0.0001
3/24/2014,9:44:16 PM,0.00015
3/24/2014,9:49:16 PM,0.00015
3/24/2014,9:54:16 PM,0.00015
3/24/2014,9:59:16 PM,0.0001
3/24/2014,10:04:16 PM,0.00015
3/24/2014,10:09:16 PM,0.0001
3/24/2014,10:14:16 PM,0.0001
3/24/2014,10:19:16 PM,0.00015
3/24/2014,10:24:16 PM,0.00015
3/24/2014,10:29:16 PM,0.0001
3/24/2014,10:34:16 PM,0.0001
3/24/2014,10:39:16 PM,0.0001
3/24/2014,10:44:16 PM,0.0001
3/24/2014,10:49:16 PM,0.00015
3/24/2014,10:54:16 PM,0.00015
3/24/2014,10:59:16 PM,0.00015
3/24/2014,11:04:16 PM,0.00015
3/24/2014,11:09:16 PM,0.00015
3/24/2014,11:14:16 PM,0.00015
3/24/2014,11:19:16 PM,0.00015
3/24/2014,11:24:16 PM,0.00015
3/24/2014,11:29:16 PM,0.00015
3/24/2014,11:34:16 PM,0.00015
3/24/2014,11:39:16 PM,0.00015
3/24/2014,11:44:16 PM,0.00015
3/24/2014,11:49:16 PM,0.0002
3/24/2014,11:54:16 PM,0.0002
3/24/2014,11:59:16 PM,0.0002
3/25/2014,12:04:16 AM,0.0002
3/25/2014,12:09:16 AM,0.00025
3/25/2014,12:14:16 AM,0.0002
3/25/2014,12:19:16 AM,0.00025
3/25/2014,12:24:16 AM,0.0002
3/25/2014,12:29:16 AM,0.0002
3/25/2014,12:34:16 AM,0.0002
3/25/2014,12:39:16 AM,0.00025
3/25/2014,12:44:16 AM,0.00025
3/25/2014,12:49:16 AM,0.0002
3/25/2014,12:54:16 AM,0.0002
3/25/2014,12:59:16 AM,0.00045
3/25/2014,1:04:16 AM,0.00085
3/25/2014,1:09:16 AM,0.00095
3/25/2014,1:14:16 AM,0.0009
3/25/2014,1:19:16 AM,0.0008
3/25/2014,1:24:16 AM,0.0007
3/25/2014,1:29:16 AM,0.0006
3/25/2014,1:34:16 AM,0.0006
3/25/2014,1:39:16 AM,0.00055
3/25/2014,1:44:16 AM,0.00045
3/25/2014,1:49:16 AM,0.0004
3/25/2014,1:54:16 AM,0.0004
3/25/2014,1:59:16 AM,0.00045
3/25/2014,2:04:16 AM,0.00055
3/25/2014,2:09:16 AM,0.0006
3/25/2014,2:14:16 AM,0.00055
3/25/2014,2:19:16 AM,0.0006
3/25/2014,2:24:16 AM,0.0006
3/25/2014,2:29:16 AM,0.0005
3/25/2014,2:34:16 AM,0.0007
3/25/2014,2:39:16 AM,0.00075
3/25/2014,2:44:16 AM,0.0006
3/25/2014,2:49:16 AM,0.00055
3/25/2014,2:54:16 AM,0.00075
3/25/2014,2:59:16 AM,0.0006
3/25/2014,3:04:16 AM,0.00065
3/25/2014,3:09:16 AM,0.0007
3/25/2014,3:14:16 AM,0.0006
3/25/2014,3:19:16 AM,0.00045
3/25/2014,3:24:16 AM,0.00045
3/25/2014,3:29:16 AM,0.0004
3/25/2014,3:34:16 AM,0.00065
3/25/2014,3:39:16 AM,0.00095
3/25/2014,3:44:16 AM,0.00135
3/25/2014,3:49:16 AM,0.00175
3/25/2014,3:54:16 AM,0.00175
3/25/2014,3:59:16 AM,0.00175
3/25/2014,4:04:16 AM,0.0019
3/25/2014,4:09:16 AM,0.00185
3/25/2014,4:14:16 AM,0.00195
3/25/2014,4:19:16 AM,0.00195
3/25/2014,4:24:16 AM,0.0016
3/25/2014,4:29:16 AM,0.00145
3/25/2014,4:34:16 AM,0.0016
3/25/2014,4:39:16 AM,0.0013
3/25/2014,4:44:16 AM,0.0011
3/25/2014,4:49:16 AM,0.0012
3/25/2014,4:54:16 AM,0.00125
3/25/2014,4:59:16 AM,0.00125
3/25/2014,5:04:16 AM,0.0013
3/25/2014,5:09:16 AM,0.00155
3/25/2014,5:14:16 AM,0.0025
3/25/2014,5:19:16 AM,0.00285
3/25/2014,5:24:16 AM,0.00325
3/25/2014,5:29:16 AM,0.0032
3/25/2014,5:34:16 AM,0.00285
3/25/2014,5:39:16 AM,0.00305
3/25/2014,5:44:16 AM,0.0038
3/25/2014,5:49:16 AM,0.0045
3/25/2014,5:54:16 AM,0.0049
3/25/2014,5:59:16 AM,0.005
3/25/2014,6:04:16 AM,0.005
3/25/2014,6:09:16 AM,0.0049
3/25/2014,6:14:16 AM,0.0049
3/25/2014,6:19:16 AM,0.00495
3/25/2014,6:24:16 AM,0.00495
3/25/2014,6:29:16 AM,0.00515
3/25/2014,6:34:16 AM,0.0052
3/25/2014,6:39:16 AM,0.0053
3/25/2014,6:44:16 AM,0.00495
3/25/2014,6:49:16 AM,0.00455
3/25/2014,6:54:16 AM,0.0044
3/25/2014,6:59:16 AM,0.00415
3/25/2014,7:04:16 AM,0.00365
3/25/2014,7:09:16 AM,0.0031
3/25/2014,7:14:16 AM,0.00295
3/25/2014,7:19:16 AM,0.0029
3/25/2014,7:24:16 AM,0.00295
3/25/2014,7:29:16 AM,0.00205
3/25/2014,7:34:16 AM,0.0008
3/25/2014,7:39:16 AM,0.0005
3/25/2014,7:44:16 AM,0.0002
3/25/2014,7:49:16 AM,0.0001
3/25/2014,7:54:16 AM,0.0001
3/25/2014,7:59:16 AM,0.0001
3/25/2014,8:04:16 AM,0.00005
3/25/2014,8:09:16 AM,0.00005
3/25/2014,8:14:16 AM,0.00005
3/25/2014,8:19:16 AM,0.00005
3/25/2014,8:24:16 AM,0.00005
3/25/2014,8:29:16 AM,0.00005
3/25/2014,8:34:16 AM,0.00005
3/25/2014,8:39:16 AM,0.00005
3/25/2014,8:44:16 AM,0.00005
3/25/2014,8:49:16 AM,0
3/25/2014,8:54:16 AM,0
3/25/2014,8:59:16 AM,0
3/25/2014,9:04:16 AM,0
3/25/2014,9:09:16 AM,0
3/25/2014,9:14:16 AM,0
3/25/2014,9:19:16 AM,0
3/25/2014,9:24:16 AM,0
3/25/2014,9:29:16 AM,0
3/25/2014,9:34:16 AM,0
3/25/2014,9:39:16 AM,0
3/25/2014,9:44:16 AM,0
3/25/2014,9:49:16 AM,0
3/25/2014,9:54:16 AM,0
3/25/2014,9:59:16 AM,0
3/25/2014,10:04:16 AM,0
3/25/2014,10:09:16 AM,0
3/25/2014,10:14:16 AM,0
3/25/2014,10:19:16 AM,0
3/25/2014,10:24:16 AM,0
3/25/2014,10:29:16 AM,0
3/25/2014,10:34:16 AM,0
3/25/2014,10:39:16 AM,0
3/25/2014,10:44:16 AM,0
3/25/2014,10:49:16 AM,0
3/25/2014,10:54:16 AM,0
3/25/2014,10:59:16 AM,0
3/25/2014,11:04:16 AM,0
3/25/2014,11:09:16 AM,0
3/25/2014,11:14:16 AM,0
3/25/2014,11:19:16 AM,0
3/25/2014,11:24:16 AM,0
3/25/2014,11:29:16 AM,0
3/25/2014,11:34:16 AM,0
3/25/2014,11:39:16 AM,0
3/25/2014,11:44:16 AM,0
3/25/2014,11:49:16 AM,0
3/25/2014,11:54:16 AM,0
3/25/2014,11:59:16 AM,0
3/25/2014,12:04:16 PM,0
3/25/2014,12:09:16 PM,0
3/25/2014,12:14:16 PM,0
3/25/2014,12:19:16 PM,0
3/25/2014,12:24:16 PM,0
3/25/2014,12:29:16 PM,0
3/25/2014,12:34:16 PM,0
3/25/2014,12:39:16 PM,0
3/25/2014,12:44:16 PM,0
3/25/2014,12:49:16 PM,0
3/25/2014,12:54:16 PM,0
3/25/2014,12:59:16 PM,0
3/25/2014,1:04:16 PM,0
3/25/2014,1:09:16 PM,0
3/25/2014,1:14:16 PM,0
3/25/2014,1:19:16 PM,0
3/25/2014,1:24:16 PM,0
3/25/2014,1:29:16 PM,0
3/25/2014,1:34:16 PM,0
3/25/2014,1:39:16 PM,0
3/25/2014,1:44:16 PM,0
3/25/2014,1:49:16 PM,0
3/25/2014,1:54:16 PM,0
3/25/2014,1:59:16 PM,0
3/25/2014,2:04:16 PM,0
3/25/2014,2:09:16 PM,0
3/25/2014,2:14:16 PM,0
3/25/2014,2:19:16 PM,0
3/25/2014,2:24:16 PM,0
3/25/2014,2:29:16 PM,0
3/25/2014,2:34:16 PM,0
3/25/2014,2:39:16 PM,0
3/25/2014,2:44:16 PM,0
3/25/2014,2:49:16 PM,0
3/25/2014,2:54:16 PM,0
3/25/2014,2:59:16 PM,0
3/25/2014,3:04:16 PM,0
3/25/2014,3:09:16 PM,0
3/25/2014,3:14:16 PM,0
3/25/2014,3:19:16 PM,0
3/25/2014,3:24:16 PM,0
3/25/2014,3:29:16 PM,0
3/25/2014,3:34:16 PM,0
3/25/2014,3:39:16 PM,0
3/25/2014,3:44:16 PM,0
3/25/2014,3:49:16 PM,0
3/25/2014,3:54:16 PM,0
3/25/2014,3:59:16 PM,0
3/25/2014,4:04:16 PM,0
3/25/2014,4:09:16 PM,0
3/25/2014,4:14:16 PM,0
3/25/2014,4:19:16 PM,0
3/25/2014,4:24:16 PM,0.00005
3/25/2014,4:29:16 PM,0.00005
3/25/2014,4:34:16 PM,0.00005
3/25/2014,4:39:16 PM,0.00005
3/25/2014,4:44:16 PM,0.00005
3/25/2014,4:49:16 PM,0.00005
3/25/2014,4:54:16 PM,0.00005
3/25/2014,4:59:16 PM,0.00005
3/25/2014,5:04:16 PM,0.00005
3/25/2014,5:09:16 PM,0.00005
3/25/2014,5:14:16 PM,0.00005
3/25/2014,5:19:16 PM,0.00005
3/25/2014,5:24:16 PM,0.00005
3/25/2014,5:29:16 PM,0.00005
3/25/2014,5:34:16 PM,0.00005
3/25/2014,5:39:16 PM,0.0001
3/25/2014,5:44:16 PM,0.0001
3/25/2014,5:49:16 PM,0.0001
3/25/2014,5:54:16 PM,0.0001
3/25/2014,5:59:16 PM,0.00015
3/25/2014,6:04:16 PM,0.00015
3/25/2014,6:09:16 PM,0.0002
3/25/2014,6:14:16 PM,0.0002
3/25/2014,6:19:16 PM,0.0002
3/25/2014,6:24:16 PM,0.0002
3/25/2014,6:29:16 PM,0.0002
3/25/2014,6:34:16 PM,0.00025
3/25/2014,6:39:16 PM,0.00025
3/25/2014,6:44:16 PM,0.0003
3/25/2014,6:49:16 PM,0.0003
3/25/2014,6:54:16 PM,0.00035
3/25/2014,6:59:16 PM,0.00035
3/25/2014,7:04:16 PM,0.00035
3/25/2014,7:09:16 PM,0.0004
3/25/2014,7:14:16 PM,0.0005
3/25/2014,7:19:16 PM,0.0006
3/25/2014,7:24:16 PM,0.00075
3/25/2014,7:29:16 PM,0.0007
3/25/2014,7:34:16 PM,0.01085
3/25/2014,7:39:16 PM,0.0139
3/25/2014,7:44:16 PM,0.0151
3/25/2014,7:49:16 PM,0.0157
3/25/2014,7:54:16 PM,0.016
3/25/2014,7:59:16 PM,0.0163
3/25/2014,8:04:16 PM,0.0165
3/25/2014,8:09:16 PM,0.01675
3/25/2014,8:14:16 PM,0.01685
3/25/2014,8:19:16 PM,0.01695
3/25/2014,8:24:16 PM,0.017
3/25/2014,8:29:16 PM,0.0171
3/25/2014,8:34:16 PM,0.0171
3/25/2014,8:39:16 PM,0.01715
3/25/2014,8:44:16 PM,0.0172
3/25/2014,8:49:16 PM,0.01725
3/25/2014,8:54:16 PM,0.01725
3/25/2014,8:59:16 PM,0.01725
3/25/2014,9:04:16 PM,0.0173
3/25/2014,9:09:16 PM,0.01735
3/25/2014,9:14:16 PM,0.01735
3/25/2014,9:19:16 PM,0.0174
3/25/2014,9:24:16 PM,0.01745
3/25/2014,9:29:16 PM,0.01755
3/25/2014,9:34:16 PM,0.0176
3/25/2014,9:39:16 PM,0.01765
3/25/2014,9:44:16 PM,0.01765
3/25/2014,9:49:16 PM,0.01775
3/25/2014,9:54:16 PM,0.01775
3/25/2014,9:59:16 PM,0.01765
3/25/2014,10:04:16 PM,0.01765
3/25/2014,10:09:16 PM,0.0176
3/25/2014,10:14:16 PM,0.01755
3/25/2014,10:19:16 PM,0.0176
3/25/2014,10:24:16 PM,0.01735
3/25/2014,10:29:16 PM,0.01725
3/25/2014,10:34:16 PM,0.0174
3/25/2014,10:39:16 PM,0.0177
3/25/2014,10:44:16 PM,0.01785
3/25/2014,10:49:16 PM,0.0179
3/25/2014,10:54:16 PM,0.0179
3/25/2014,10:59:16 PM,0.0179
3/25/2014,11:04:16 PM,0.0177
3/25/2014,11:09:16 PM,0.0175
3/25/2014,11:14:16 PM,0.01745
3/25/2014,11:19:16 PM,0.0174
3/25/2014,11:24:16 PM,0.01735
3/25/2014,11:29:16 PM,0.0173
3/25/2014,11:34:16 PM,0.01735
3/25/2014,11:39:16 PM,0.0173
3/25/2014,11:44:16 PM,0.0173
3/25/2014,11:49:16 PM,0.01735
3/25/2014,11:54:16 PM,0.0174
3/25/2014,11:59:16 PM,0.0174
3/26/2014,12:04:16 AM,0.0174
3/26/2014,12:09:16 AM,0.0174
3/26/2014,12:14:16 AM,0.01735
3/26/2014,12:19:16 AM,0.01735
3/26/2014,12:24:16 AM,0.01735
3/26/2014,12:29:16 AM,0.0174
3/26/2014,12:34:16 AM,0.0174
3/26/2014,12:39:16 AM,0.0174
3/26/2014,12:44:16 AM,0.0174
3/26/2014,12:49:16 AM,0.01745
3/26/2014,12:54:16 AM,0.01745
3/26/2014,12:59:16 AM,0.01745
3/26/2014,1:04:16 AM,0.01745
3/26/2014,1:09:16 AM,0.01745
3/26/2014,1:14:16 AM,0.01745
3/26/2014,1:19:16 AM,0.01745
3/26/2014,1:24:16 AM,0.0175
3/26/2014,1:29:16 AM,0.01755
3/26/2014,1:34:16 AM,0.0173
3/26/2014,1:39:16 AM,0.017
3/26/2014,1:44:16 AM,0.01685
3/26/2014,1:49:16 AM,0.01675
3/26/2014,1:54:16 AM,0.0167
3/26/2014,1:59:16 AM,0.01665
3/26/2014,2:04:16 AM,0.0166
3/26/2014,2:09:16 AM,0.0166
3/26/2014,2:14:16 AM,0.01655
3/26/2014,2:19:16 AM,0.01655
3/26/2014,2:24:16 AM,0.01635
3/26/2014,2:29:16 AM,0.0163
3/26/2014,2:34:16 AM,0.01625
3/26/2014,2:39:16 AM,0.0162
3/26/2014,2:44:16 AM,0.0162
3/26/2014,2:49:16 AM,0.01605
3/26/2014,2:54:16 AM,0.016
3/26/2014,2:59:16 AM,0.0159
3/26/2014,3:04:16 AM,0.0159
3/26/2014,3:09:16 AM,0.0159
3/26/2014,3:14:16 AM,0.01585
3/26/2014,3:19:16 AM,0.01585
3/26/2014,3:24:16 AM,0.0158
3/26/2014,3:29:16 AM,0.01575
3/26/2014,3:34:16 AM,0.0158
3/26/2014,3:39:16 AM,0.0158
3/26/2014,3:44:16 AM,0.0157
3/26/2014,3:49:16 AM,0.01565
3/26/2014,3:54:16 AM,0.01555
3/26/2014,3:59:16 AM,0.01545
3/26/2014,4:04:16 AM,0.0154
3/26/2014,4:09:16 AM,0.01535
3/26/2014,4:14:16 AM,0.0153
3/26/2014,4:19:16 AM,0.0146
3/26/2014,4:24:16 AM,0.0141
3/26/2014,4:29:16 AM,0.0141
3/26/2014,4:34:16 AM,0.01415
3/26/2014,4:39:16 AM,0.0142
3/26/2014,4:44:16 AM,0.01425
3/26/2014,4:49:16 AM,0.0142
3/26/2014,4:54:16 AM,0.0142
3/26/2014,4:59:16 AM,0.0142
3/26/2014,5:04:16 AM,0.0142
3/26/2014,5:09:16 AM,0.01425
3/26/2014,5:14:16 AM,0.01425
3/26/2014,5:19:16 AM,0.01425
3/26/2014,5:24:16 AM,0.01425
3/26/2014,5:29:16 AM,0.0143
3/26/2014,5:34:16 AM,0.0143
3/26/2014,5:39:16 AM,0.01435
3/26/2014,5:44:16 AM,0.0144
3/26/2014,5:49:16 AM,0.0144
3/26/2014,5:54:16 AM,0.01435
3/26/2014,5:59:16 AM,0.0144
3/26/2014,6:04:16 AM,0.0144
3/26/2014,6:09:16 AM,0.01445
3/26/2014,6:14:16 AM,0.01445
3/26/2014,6:19:16 AM,0.01445
3/26/2014,6:24:16 AM,0.01445
3/26/2014,6:29:16 AM,0.01445
3/26/2014,6:34:16 AM,0.01435
3/26/2014,6:39:16 AM,0.0144
3/26/2014,6:44:16 AM,0.01435
3/26/2014,6:49:16 AM,0.01395
3/26/2014,6:54:16 AM,0.01285
3/26/2014,6:59:16 AM,0.01195
3/26/2014,7:04:16 AM,0.0112
3/26/2014,7:09:16 AM,0.01125
3/26/2014,7:14:16 AM,0.01125
3/26/2014,7:19:16 AM,0.01085
3/26/2014,7:24:16 AM,0.0099
3/26/2014,7:29:16 AM,0.00855
3/26/2014,7:34:16 AM,0.0068
3/26/2014,7:39:16 AM,0.0039
3/26/2014,7:44:16 AM,0.0028
3/26/2014,7:49:16 AM,0.0018
3/26/2014,7:54:16 AM,0.00115
3/26/2014,7:59:16 AM,0.0008
3/26/2014,8:04:16 AM,0.00055
3/26/2014,8:09:16 AM,0.0002
3/26/2014,8:14:16 AM,0.00015
3/26/2014,8:19:16 AM,0.0001
3/26/2014,8:24:16 AM,0.00005
3/26/2014,8:29:16 AM,0.00005
3/26/2014,8:34:16 AM,0.00005
3/26/2014,8:39:16 AM,0
3/26/2014,8:44:16 AM,0
3/26/2014,8:49:16 AM,0
3/26/2014,8:54:16 AM,0
3/26/2014,8:59:16 AM,0
3/26/2014,9:04:16 AM,0
3/26/2014,9:09:16 AM,0
3/26/2014,9:14:16 AM,0
3/26/2014,9:19:16 AM,0
3/26/2014,9:24:16 AM,0
3/26/2014,9:29:16 AM,0
3/26/2014,9:34:16 AM,0
3/26/2014,9:39:16 AM,0
3/26/2014,9:44:16 AM,0
3/26/2014,9:49:16 AM,0
3/26/2014,9:54:16 AM,0
3/26/2014,9:59:16 AM,0
3/26/2014,10:04:16 AM,0
3/26/2014,10:09:16 AM,0
3/26/2014,10:14:16 AM,0
3/26/2014,10:19:16 AM,0
3/26/2014,10:24:16 AM,0
3/26/2014,10:29:16 AM,0
3/26/2014,10:34:16 AM,0
3/26/2014,10:39:16 AM,0
3/26/2014,10:44:16 AM,0
3/26/2014,10:49:16 AM,0
3/26/2014,10:54:16 AM,0
3/26/2014,10:59:16 AM,0
3/26/2014,11:04:16 AM,0
3/26/2014,11:09:16 AM,0
3/26/2014,11:14:16 AM,0
3/26/2014,11:19:16 AM,0
3/26/2014,11:24:16 AM,0
3/26/2014,11:29:16 AM,0
3/26/2014,11:34:16 AM,0
3/26/2014,11:39:16 AM,0
3/26/2014,11:44:16 AM,0
3/26/2014,11:49:16 AM,0
3/26/2014,11:54:16 AM,0
3/26/2014,11:59:16 AM,0
3/26/2014,12:04:16 PM,0
3/26/2014,12:09:16 PM,0
3/26/2014,12:14:16 PM,0
3/26/2014,12:19:16 PM,0
3/26/2014,12:24:16 PM,0
3/26/2014,12:29:16 PM,0
3/26/2014,12:34:16 PM,0
3/26/2014,12:39:16 PM,0
3/26/2014,12:44:16 PM,0
3/26/2014,12:49:16 PM,0
3/26/2014,12:54:16 PM,0
3/26/2014,12:59:16 PM,0
3/26/2014,1:04:16 PM,0
3/26/2014,1:09:16 PM,0
3/26/2014,1:14:16 PM,0
3/26/2014,1:19:16 PM,0
3/26/2014,1:24:16 PM,0
3/26/2014,1:29:16 PM,0
3/26/2014,1:34:16 PM,0
3/26/2014,1:39:16 PM,0
3/26/2014,1:44:16 PM,0
3/26/2014,1:49:16 PM,0
3/26/2014,1:54:16 PM,0
3/26/2014,1:59:16 PM,0
3/26/2014,2:04:16 PM,0
3/26/2014,2:09:16 PM,0
3/26/2014,2:14:16 PM,0
3/26/2014,2:19:16 PM,0
3/26/2014,2:24:16 PM,0
3/26/2014,2:29:16 PM,0
3/26/2014,2:34:16 PM,0
3/26/2014,2:39:16 PM,0
