"Plot Title: HOBO O0"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 Temp)","RH, % (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 RH)","DewPt, °F (LGR S/N: 10463646, SEN S/N: 10463646)","Coupler Detached (LGR S/N: 10463646)","Coupler Attached (LGR S/N: 10463646)","Host Connected (LGR S/N: 10463646)","Stopped (LGR S/N: 10463646)","End Of File (LGR S/N: 10463646)"
387,01/28/14 09:04:27 PM,7.486,64.505,-1.815,,,,,
388,01/28/14 09:34:27 PM,7.554,63.662,-2.006,,,,,
389,01/28/14 10:04:27 PM,7.898,57.571,-3.663,,,,,
390,01/28/14 10:34:27 PM,7.486,53.147,-5.636,,,,,
391,01/28/14 11:04:27 PM,6.793,54.308,-5.859,,,,,
392,01/28/14 11:34:27 PM,6.445,58.824,-4.616,,,,,
393,01/29/14 12:04:27 AM,6.863,60.270,-3.741,,,,,
394,01/29/14 12:34:27 AM,6.654,61.916,-3.411,,,,,
395,01/29/14 01:04:27 AM,6.375,69.280,-1.491,,,,,
396,01/29/14 01:34:27 AM,5.882,77.750,0.241,,,,,
397,01/29/14 02:04:27 AM,5.740,79.358,0.489,,,,,
398,01/29/14 02:34:27 AM,5.670,79.986,0.568,,,,,
399,01/29/14 03:04:27 AM,5.457,80.422,0.462,,,,,
400,01/29/14 03:34:27 AM,5.243,76.378,-0.722,,,,,
401,01/29/14 04:04:27 AM,4.741,78.393,-0.720,,,,,
402,01/29/14 04:34:27 AM,4.307,79.611,-0.857,,,,,
403,01/29/14 05:04:27 AM,4.015,80.133,-1.019,,,,,
404,01/29/14 05:34:27 AM,3.724,79.559,-1.440,,,,,
405,01/29/14 06:04:27 AM,3.357,78.165,-2.130,,,,,
406,01/29/14 06:34:27 AM,2.912,78.034,-2.596,,,,,
407,01/29/14 07:04:27 AM,2.464,78.099,-3.019,,,,,
408,01/29/14 07:34:27 AM,2.613,78.510,-2.776,,,,,
409,01/29/14 08:04:27 AM,3.207,77.235,-2.499,,,,,
410,01/29/14 08:34:27 AM,4.235,75.903,-1.824,,,,,
411,01/29/14 09:04:27 AM,5.385,71.146,-1.935,,,,,
412,01/29/14 09:34:27 AM,6.235,64.109,-3.132,,,,,
413,01/29/14 10:04:27 AM,7.691,63.889,-1.806,,,,,
414,01/29/14 10:34:27 AM,8.442,63.700,-1.145,,,,,
415,01/29/14 11:04:27 AM,9.250,66.937,0.608,,,,,
416,01/29/14 11:34:27 AM,11.097,64.428,1.621,,,,,
417,01/29/14 12:04:27 PM,9.516,72.295,2.379,,,,,
418,01/29/14 12:34:27 PM,9.316,76.336,3.243,,,,,
419,01/29/14 01:04:27 PM,10.114,78.590,4.586,,,,,
420,01/29/14 01:34:27 PM,10.245,79.030,4.824,,,,,
421,01/29/14 02:04:27 PM,10.639,79.974,5.439,,,,,
422,01/29/14 02:34:27 PM,11.550,80.366,6.427,,,,,
423,01/29/14 03:04:27 PM,12.828,82.706,8.242,,,,,
424,01/29/14 03:34:27 PM,13.959,81.501,9.068,,,,,
425,01/29/14 04:04:27 PM,13.896,82.752,9.304,,,,,
426,01/29/14 04:34:27 PM,13.834,80.068,8.596,,,,,
427,01/29/14 05:04:27 PM,13.896,77.438,7.997,,,,,
428,01/29/14 05:34:27 PM,13.584,85.928,9.730,,,,,
429,01/29/14 06:04:27 PM,13.708,88.824,10.492,,,,,
430,01/29/14 06:34:27 PM,13.584,89.233,10.456,,,,,
431,01/29/14 07:04:27 PM,13.332,89.268,10.215,,,,,
432,01/29/14 07:34:27 PM,12.319,84.928,8.254,,,,,
433,01/29/14 08:04:27 PM,10.900,86.175,7.131,,,,,
434,01/29/14 08:34:27 PM,9.849,87.408,6.361,,,,,
435,01/29/14 09:04:27 PM,8.982,87.850,5.596,,,,,
436,01/29/14 09:34:27 PM,8.847,87.830,5.459,,,,,
437,01/29/14 10:04:27 PM,9.450,85.754,5.605,,,,,
438,01/29/14 10:34:27 PM,9.849,85.474,5.938,,,,,
439,01/29/14 11:04:27 PM,11.097,89.340,8.010,,,,,
440,01/29/14 11:34:27 PM,12.063,88.180,8.722,,,,,
441,01/30/14 12:04:27 AM,11.871,84.333,7.677,,,,,
442,01/30/14 12:34:27 AM,12.384,90.049,9.437,,,,,
443,01/30/14 01:04:27 AM,12.828,90.539,9.982,,,,,
444,01/30/14 01:34:27 AM,13.458,91.946,10.902,,,,,
445,01/30/14 02:04:27 AM,14.455,90.570,11.606,,,,,
446,01/30/14 02:34:27 AM,14.331,90.007,11.365,,,,,
447,01/30/14 03:04:27 AM,14.207,89.823,11.201,,,,,
448,01/30/14 03:34:27 AM,13.143,86.782,9.486,,,,,
449,01/30/14 04:04:27 AM,12.637,87.667,9.180,,,,,
450,01/30/14 04:34:27 AM,13.206,86.309,9.442,,,,,
451,01/30/14 05:04:27 AM,12.891,85.468,8.942,,,,,
452,01/30/14 05:34:27 AM,13.143,85.383,9.172,,,,,
453,01/30/14 06:04:27 AM,13.584,82.980,9.050,,,,,
454,01/30/14 06:34:27 AM,13.458,79.769,8.154,,,,,
455,01/30/14 07:04:27 AM,12.574,76.058,6.350,,,,,
456,01/30/14 07:34:27 AM,11.485,73.503,4.615,,,,,
457,01/30/14 08:04:27 AM,13.080,68.119,4.644,,,,,
458,01/30/14 08:34:27 AM,14.207,63.674,4.361,,,,,
459,01/30/14 09:04:27 AM,16.885,58.879,5.302,,,,,
460,01/30/14 09:34:27 AM,17.125,60.337,6.037,,,,,
461,01/30/14 10:04:27 AM,19.929,57.685,7.756,,,,,
462,01/30/14 10:34:27 AM,22.192,53.926,8.456,,,,,
463,01/30/14 11:04:27 AM,23.738,52.479,9.322,,,,,
464,01/30/14 11:34:27 AM,24.879,50.867,9.712,,,,,
465,01/30/14 12:04:27 PM,25.255,50.694,9.990,,,,,
466,01/30/14 12:34:27 PM,26.325,50.138,10.744,,,,,
467,01/30/14 01:04:27 PM,26.589,47.370,9.752,,,,,
468,01/30/14 01:34:27 PM,27.118,45.246,9.235,,,,,
469,01/30/14 02:04:27 PM,27.538,43.933,8.974,,,,,
470,01/30/14 02:34:27 PM,28.425,41.104,8.321,,,,,
471,01/30/14 03:04:27 PM,28.216,39.482,7.248,,,,,
472,01/30/14 03:34:27 PM,27.590,38.560,6.165,,,,,
473,01/30/14 04:04:27 PM,26.748,38.112,5.149,,,,,
474,01/30/14 04:34:27 PM,24.499,43.871,6.163,,,,,
475,01/30/14 05:04:27 PM,23.133,45.759,5.815,,,,,
476,01/30/14 05:34:27 PM,22.302,46.992,5.619,,,,,
477,01/30/14 06:04:27 PM,22.024,48.053,5.839,,,,,
478,01/30/14 06:34:27 PM,21.855,48.710,5.974,,,,,
479,01/30/14 07:04:27 PM,23.243,46.032,6.046,,,,,
480,01/30/14 07:34:27 PM,24.066,43.781,5.720,,,,,
481,01/30/14 08:04:27 PM,24.663,42.359,5.553,,,,,
482,01/30/14 08:34:27 PM,25.147,42.152,5.891,,,,,
483,01/30/14 09:04:27 PM,25.363,42.407,6.217,,,,,
484,01/30/14 09:34:27 PM,25.898,40.214,5.551,,,,,
485,01/30/14 10:04:27 PM,25.792,41.354,6.062,,,,,
486,01/30/14 10:34:27 PM,27.118,38.500,5.704,,,,,
487,01/30/14 11:04:27 PM,28.112,37.062,5.765,,,,,
488,01/30/14 11:34:27 PM,28.891,35.662,5.616,,,,,
489,01/31/14 12:04:27 AM,28.839,36.982,6.370,,,,,
490,01/31/14 12:34:27 AM,28.425,37.387,6.238,,,,,
491,01/31/14 01:04:27 AM,27.538,38.129,5.871,,,,,
492,01/31/14 01:34:27 AM,26.537,40.558,6.314,,,,,
493,01/31/14 02:04:27 AM,26.164,42.581,7.038,,,,,
494,01/31/14 02:34:27 AM,25.952,42.506,6.805,,,,,
495,01/31/14 03:04:27 AM,26.164,42.970,7.236,,,,,
496,01/31/14 03:34:27 AM,26.643,42.763,7.567,,,,,
497,01/31/14 04:04:27 AM,26.695,43.336,7.905,,,,,
498,01/31/14 04:34:27 AM,26.748,43.908,8.240,,,,,
499,01/31/14 05:04:27 AM,26.854,44.602,8.679,,,,,
500,01/31/14 05:34:27 AM,27.381,46.897,10.261,,,,,
501,01/31/14 06:04:27 AM,27.694,47.719,10.933,,,,,
502,01/31/14 06:34:27 AM,27.799,47.490,10.924,,,,,
503,01/31/14 07:04:27 AM,28.216,49.994,12.439,,,,,
504,01/31/14 07:34:27 AM,28.321,50.353,12.693,,,,,
505,01/31/14 08:04:27 AM,28.735,55.261,15.127,,,,,
506,01/31/14 08:34:27 AM,28.839,56.990,15.903,,,,,
507,01/31/14 09:04:27 AM,28.735,60.103,16.974,,,,,
508,01/31/14 09:34:27 AM,28.839,68.105,19.807,,,,,
509,01/31/14 10:04:27 AM,28.528,74.845,21.553,,,,,
510,01/31/14 10:34:27 AM,28.528,75.744,21.810,,,,,
511,01/31/14 11:04:27 AM,29.509,75.782,22.775,,,,,
512,01/31/14 11:34:27 AM,30.276,73.158,22.755,,,,,
513,01/31/14 12:04:27 PM,30.326,71.578,22.327,,,,,
514,01/31/14 12:34:27 PM,30.072,72.679,22.413,,,,,
515,01/31/14 01:04:27 PM,31.491,69.510,22.807,,,,,
516,01/31/14 01:34:27 PM,32.293,75.502,25.405,,,,,
517,01/31/14 02:04:27 PM,33.336,76.929,26.832,,,,,
518,01/31/14 02:34:27 PM,34.419,73.283,26.809,,,,,
519,01/31/14 03:04:27 PM,34.027,73.508,26.497,,,,,
520,01/31/14 03:34:27 PM,33.831,75.364,26.859,,,,,
521,01/31/14 04:04:27 PM,33.485,75.350,26.519,,,,,
522,01/31/14 04:34:27 PM,32.043,77.116,25.624,,,,,
523,01/31/14 05:04:27 PM,30.987,77.673,24.750,,,,,
524,01/31/14 05:34:27 PM,30.326,78.169,24.244,,,,,
525,01/31/14 06:04:27 PM,30.123,78.745,24.202,,,,,
526,01/31/14 06:34:27 PM,29.611,80.989,24.307,,,,,
527,01/31/14 07:04:27 PM,29.149,83.134,24.409,,,,,
528,01/31/14 07:34:27 PM,28.528,83.739,23.952,,,,,
529,01/31/14 08:04:27 PM,28.321,81.799,23.252,,,,,
530,01/31/14 08:34:27 PM,28.112,81.465,22.960,,,,,
531,01/31/14 09:04:27 PM,27.171,82.721,22.357,,,,,
532,01/31/14 09:34:27 PM,25.898,81.025,20.673,,,,,
533,01/31/14 10:04:27 PM,25.147,79.185,19.456,,,,,
534,01/31/14 10:34:27 PM,24.987,78.959,19.236,,,,,
535,01/31/14 11:04:27 PM,23.409,80.245,18.028,,,,,
536,01/31/14 11:34:27 PM,22.858,80.378,17.523,,,,,
537,02/01/14 12:04:27 AM,22.912,79.722,17.407,,,,,
538,02/01/14 12:34:27 AM,21.463,85.115,17.325,,,,,
539,02/01/14 01:04:27 AM,22.525,84.216,18.154,,,,,
540,02/01/14 01:34:27 AM,21.855,85.120,17.713,,,,,
541,02/01/14 02:04:27 AM,21.744,85.055,17.587,,,,,
542,02/01/14 02:34:27 AM,21.576,85.477,17.521,,,,,
543,02/01/14 03:04:27 AM,20.728,89.415,17.589,,,,,
544,02/01/14 03:34:27 AM,20.386,90.833,17.562,,,,,
545,02/01/14 04:04:27 AM,19.238,93.602,17.008,,,,,
546,02/01/14 04:34:27 AM,18.831,95.664,17.024,,,,,
547,02/01/14 05:04:27 AM,19.296,94.853,17.323,,,,,
548,02/01/14 05:34:27 AM,20.102,93.051,17.753,,,,,
549,02/01/14 06:04:27 AM,20.728,93.359,18.444,,,,,
550,02/01/14 06:34:27 AM,22.080,92.257,19.557,,,,,
551,02/01/14 07:04:27 AM,22.912,90.773,20.061,,,,,
552,02/01/14 07:34:27 AM,23.077,89.999,20.053,,,,,
553,02/01/14 08:04:27 AM,23.463,89.278,20.273,,,,,
554,02/01/14 08:34:27 AM,24.609,88.661,21.267,,,,,
555,02/01/14 09:04:27 AM,28.425,84.156,23.956,,,,,
556,02/01/14 09:34:27 AM,30.987,79.192,25.169,,,,,
557,02/01/14 10:04:27 AM,31.541,73.759,24.161,,,,,
558,02/01/14 10:34:27 AM,32.891,72.515,25.095,,,,,
559,02/01/14 11:04:27 AM,34.075,69.489,25.291,,,,,
560,02/01/14 11:34:27 AM,36.459,65.916,26.391,,,,,
561,02/01/14 12:04:27 PM,37.130,62.913,25.972,,,,,
562,02/01/14 12:34:27 PM,37.465,62.576,26.168,,,,,
563,02/01/14 01:04:27 PM,39.313,59.341,26.703,,,,,
564,02/01/14 01:34:27 PM,37.560,61.503,25.864,,,,,
565,02/01/14 02:04:27 PM,36.410,62.673,25.200,,,,,
566,02/01/14 02:34:27 PM,36.651,69.932,27.916,,,,,
567,02/01/14 03:04:27 PM,34.174,86.759,30.283,,,,,
568,02/01/14 03:34:27 PM,33.534,89.537,30.328,,,,,
569,02/01/14 04:04:27 PM,33.089,92.149,30.497,,,,,
570,02/01/14 04:34:27 PM,32.592,94.613,30.558,,,,,
571,02/01/14 05:04:27 PM,32.392,95.983,30.661,,,,,
572,02/01/14 05:34:27 PM,33.138,93.479,30.850,,,,,
573,02/01/14 06:04:27 PM,34.320,89.399,31.075,,,,,
574,02/01/14 06:34:27 PM,34.419,89.913,31.296,,,,,
575,02/01/14 07:04:27 PM,34.761,89.261,31.480,,,,,
576,02/01/14 07:34:27 PM,35.346,87.073,31.519,,,,,
577,02/01/14 08:04:27 PM,34.858,90.923,31.973,,,,,
578,02/01/14 08:34:27 PM,35.928,86.567,31.968,,,,,
579,02/01/14 09:04:27 PM,36.217,86.581,32.257,,,,,
580,02/01/14 09:34:27 PM,35.638,89.084,32.304,,,,,
581,02/01/14 10:04:27 PM,35.589,88.170,32.032,,,,,
582,02/01/14 10:34:27 PM,35.638,87.670,31.957,,,,,
583,02/01/14 11:04:27 PM,35.443,89.056,32.106,,,,,
584,02/01/14 11:34:27 PM,35.103,90.784,32.184,,,,,
585,02/02/14 12:04:27 AM,34.858,91.915,32.207,,,,,
586,02/02/14 12:34:27 AM,34.858,91.618,32.137,,,,,
587,02/02/14 01:04:27 AM,34.957,91.533,32.214,,,,,
588,02/02/14 01:34:27 AM,34.761,92.715,32.295,,,,,
589,02/02/14 02:04:27 AM,34.565,93.864,32.362,,,,,
590,02/02/14 02:34:27 AM,34.615,94.774,32.616,,,,,
591,02/02/14 03:04:27 AM,34.761,94.894,32.788,,,,,
592,02/02/14 03:34:27 AM,34.565,95.738,32.781,,,,,
593,02/02/14 04:04:27 AM,33.534,97.072,32.040,,,,,
594,02/02/14 04:34:27 AM,32.790,98.031,31.498,,,,,
595,02/02/14 05:04:27 AM,32.691,98.324,31.460,,,,,
596,02/02/14 05:34:27 AM,32.491,98.814,31.363,,,,,
597,02/02/14 06:04:27 AM,32.293,99.208,31.244,,,,,
598,02/02/14 06:34:27 AM,32.193,99.427,31.190,,,,,
599,02/02/14 07:04:27 AM,32.142,99.514,31.158,,,,,
600,02/02/14 07:34:27 AM,32.043,99.592,31.073,,,,,
601,02/02/14 08:04:27 AM,31.993,99.631,31.030,,,,,
602,02/02/14 08:34:27 AM,32.043,99.545,31.062,,,,,
603,02/02/14 09:04:27 AM,32.293,98.829,31.167,,,,,
604,02/02/14 09:34:27 AM,32.491,97.769,31.143,,,,,
605,02/02/14 10:04:27 AM,32.990,95.593,31.172,,,,,
606,02/02/14 10:34:27 AM,32.891,95.530,31.059,,,,,
607,02/02/14 11:04:27 AM,31.842,93.188,29.493,,,,,
608,02/02/14 11:34:27 AM,30.276,92.638,27.806,,,,,
609,02/02/14 12:04:27 PM,30.276,88.975,26.960,,,,,
610,02/02/14 12:34:27 PM,30.173,89.505,26.985,,,,,
611,02/02/14 01:04:27 PM,29.714,88.299,26.244,,,,,
612,02/02/14 01:34:27 PM,29.764,87.758,26.164,,,,,
613,02/02/14 02:04:27 PM,30.072,88.200,26.575,,,,,
614,02/02/14 02:34:27 PM,30.376,88.392,26.924,,,,,
615,02/02/14 03:04:27 PM,29.917,90.431,26.947,,,,,
616,02/02/14 03:34:27 PM,29.611,88.930,26.290,,,,,
617,02/02/14 04:04:27 PM,29.509,89.336,26.285,,,,,
618,02/02/14 04:34:27 PM,29.199,89.094,25.921,,,,,
619,02/02/14 05:04:27 PM,28.632,88.543,25.228,,,,,
620,02/02/14 05:34:27 PM,28.216,88.435,24.791,,,,,
621,02/02/14 06:04:27 PM,28.008,89.516,24.838,,,,,
622,02/02/14 06:34:27 PM,27.903,90.556,24.975,,,,,
623,02/02/14 07:04:27 PM,27.851,90.524,24.915,,,,,
624,02/02/14 07:34:27 PM,27.012,90.402,24.053,,,,,
625,02/02/14 08:04:27 PM,25.578,88.307,22.147,,,,,
626,02/02/14 08:34:27 PM,24.933,87.551,21.330,,,,,
627,02/02/14 09:04:27 PM,24.717,86.754,20.928,,,,,
628,02/02/14 09:34:27 PM,24.553,85.590,20.489,,,,,
629,02/02/14 10:04:27 PM,24.499,85.980,20.530,,,,,
630,02/02/14 10:34:27 PM,24.445,86.692,20.646,,,,,
631,02/02/14 11:04:27 PM,24.066,83.321,19.452,,,,,
632,02/02/14 11:34:27 PM,23.299,86.161,19.386,,,,,
633,02/03/14 12:04:27 AM,22.413,81.741,17.434,,,,,
634,02/03/14 12:34:27 AM,21.407,83.016,16.761,,,,,
635,02/03/14 01:04:27 AM,20.671,85.081,16.534,,,,,
636,02/03/14 01:34:27 AM,20.386,86.126,16.500,,,,,
637,02/03/14 02:04:27 AM,19.814,87.781,16.315,,,,,
638,02/03/14 02:34:27 AM,19.180,89.527,16.075,,,,,
639,02/03/14 03:04:27 AM,18.423,91.447,15.741,,,,,
640,02/03/14 03:34:27 AM,18.540,92.317,16.041,,,,,
641,02/03/14 04:04:27 AM,18.774,92.730,16.362,,,,,
642,02/03/14 04:34:27 AM,19.526,91.588,16.869,,,,,
643,02/03/14 05:04:27 AM,19.526,91.969,16.950,,,,,
644,02/03/14 05:34:27 AM,19.584,92.428,17.107,,,,,
645,02/03/14 06:04:27 AM,19.641,92.697,17.220,,,,,
646,02/03/14 06:34:27 AM,19.641,92.792,17.240,,,,,
647,02/03/14 07:04:27 AM,19.756,93.187,17.438,,,,,
648,02/03/14 07:34:27 AM,19.814,92.818,17.418,,,,,
649,02/03/14 08:04:27 AM,20.502,91.686,17.861,,,,,
650,02/03/14 08:34:27 AM,21.744,90.047,18.738,,,,,
651,02/03/14 09:04:27 AM,23.077,87.437,19.468,,,,,
652,02/03/14 09:34:27 AM,24.879,84.685,20.592,,,,,
653,02/03/14 10:04:27 AM,25.417,83.249,20.766,,,,,
654,02/03/14 10:34:27 AM,25.578,82.130,20.642,,,,,
655,02/03/14 11:04:27 AM,26.271,80.279,20.844,,,,,
656,02/03/14 11:34:27 AM,27.486,79.428,21.807,,,,,
657,02/03/14 12:04:27 PM,28.528,76.165,21.929,,,,,
658,02/03/14 12:34:27 PM,26.802,77.083,20.502,,,,,
659,02/03/14 01:04:27 PM,27.955,73.372,20.568,,,,,
660,02/03/14 01:34:27 PM,27.590,74.788,20.624,,,,,
661,02/03/14 02:04:27 PM,27.799,72.367,20.120,,,,,
662,02/03/14 02:34:27 PM,26.164,73.827,18.963,,,,,
663,02/03/14 03:04:27 PM,25.632,75.004,18.781,,,,,
664,02/03/14 03:34:27 PM,26.325,72.145,18.626,,,,,
665,02/03/14 04:04:27 PM,24.391,83.515,19.823,,,,,
666,02/03/14 04:34:27 PM,23.243,86.820,19.486,,,,,
667,02/03/14 05:04:27 PM,22.525,87.874,19.020,,,,,
668,02/03/14 05:34:27 PM,21.744,88.641,18.423,,,,,
669,02/03/14 06:04:27 PM,21.182,88.657,17.868,,,,,
670,02/03/14 06:34:27 PM,20.842,86.017,16.923,,,,,
671,02/03/14 07:04:27 PM,20.615,84.553,16.353,,,,,
672,02/03/14 07:34:27 PM,20.615,81.379,15.575,,,,,
673,02/03/14 08:04:27 PM,20.615,80.394,15.327,,,,,
674,02/03/14 08:34:27 PM,20.728,78.730,15.010,,,,,
675,02/03/14 09:04:27 PM,20.557,80.690,15.346,,,,,
676,02/03/14 09:34:27 PM,20.273,82.914,15.620,,,,,
677,02/03/14 10:04:27 PM,19.814,84.444,15.537,,,,,
678,02/03/14 10:34:27 PM,19.468,86.071,15.580,,,,,
679,02/03/14 11:04:27 PM,18.889,84.021,14.524,,,,,
680,02/03/14 11:34:27 PM,17.303,84.642,13.107,,,,,
681,02/04/14 12:04:27 AM,15.377,87.052,11.755,,,,,
682,02/04/14 12:34:27 AM,14.268,89.192,11.127,,,,,
683,02/04/14 01:04:27 AM,12.700,90.167,9.779,,,,,
684,02/04/14 01:34:27 AM,12.128,90.996,9.381,,,,,
685,02/04/14 02:04:27 AM,11.421,91.193,8.717,,,,,
686,02/04/14 02:34:27 AM,11.678,90.367,8.803,,,,,
687,02/04/14 03:04:27 AM,12.574,88.753,9.352,,,,,
688,02/04/14 03:34:27 AM,12.574,87.992,9.187,,,,,
689,02/04/14 04:04:27 AM,13.017,86.066,9.201,,,,,
690,02/04/14 04:34:27 AM,12.319,86.160,8.532,,,,,
691,02/04/14 05:04:27 AM,12.063,86.460,8.346,,,,,
692,02/04/14 05:34:27 AM,11.808,87.881,8.402,,,,,
693,02/04/14 06:04:27 AM,11.743,87.586,8.274,,,,,
694,02/04/14 06:34:27 AM,11.291,88.565,8.038,,,,,
695,02/04/14 07:04:27 AM,10.377,89.938,7.421,,,,,
696,02/04/14 07:34:27 AM,10.771,89.668,7.754,,,,,
697,02/04/14 08:04:27 AM,12.828,85.532,8.893,,,,,
698,02/04/14 08:34:27 AM,17.600,77.979,11.755,,,,,
699,02/04/14 09:04:27 AM,18.948,68.655,10.456,,,,,
700,02/04/14 09:34:27 AM,21.124,63.751,10.998,,,,,
701,02/04/14 10:04:27 AM,24.010,58.339,11.853,,,,,
702,02/04/14 10:34:27 AM,28.580,53.228,14.157,,,,,
703,02/04/14 11:04:27 AM,31.037,48.799,14.518,,,,,
704,02/04/14 11:34:27 AM,40.392,40.246,18.687,,,,,
705,02/04/14 12:04:27 PM,33.584,47.654,16.338,,,,,
706,02/04/14 12:34:27 PM,33.732,47.873,16.579,,,,,
707,02/04/14 01:04:27 PM,30.834,50.728,15.193,,,,,
708,02/04/14 01:34:27 PM,30.225,52.900,15.557,,,,,
709,02/04/14 02:04:27 PM,28.632,53.609,14.362,,,,,
710,02/04/14 02:34:27 PM,27.799,54.289,13.860,,,,,
711,02/04/14 03:04:27 PM,27.223,54.384,13.357,,,,,
712,02/04/14 03:34:27 PM,27.433,54.315,13.527,,,,,
713,02/04/14 04:04:27 PM,25.147,58.275,12.906,,,,,
714,02/04/14 04:34:27 PM,23.956,59.682,12.290,,,,,
715,02/04/14 05:04:27 PM,21.519,66.405,12.234,,,,,
716,02/04/14 05:34:27 PM,19.006,72.835,11.732,,,,,
717,02/04/14 06:04:27 PM,17.953,75.488,11.442,,,,,
718,02/04/14 06:34:27 PM,17.422,76.348,11.154,,,,,
719,02/04/14 07:04:27 PM,17.658,78.190,11.867,,,,,
720,02/04/14 07:34:27 PM,18.072,77.094,11.984,,,,,
721,02/04/14 08:04:27 PM,18.248,74.619,11.491,,,,,
722,02/04/14 08:34:27 PM,18.306,74.471,11.507,,,,,
723,02/04/14 09:04:27 PM,18.248,75.549,11.745,,,,,
724,02/04/14 09:34:27 PM,18.540,75.946,12.135,,,,,
725,02/04/14 10:04:27 PM,18.714,77.097,12.614,,,,,
726,02/04/14 10:34:27 PM,18.657,78.163,12.835,,,,,
727,02/04/14 11:04:27 PM,18.423,78.108,12.594,,,,,
728,02/04/14 11:34:27 PM,18.306,77.456,12.308,,,,,
729,02/05/14 12:04:27 AM,18.365,77.770,12.448,,,,,
730,02/05/14 12:34:27 AM,18.423,77.955,12.553,,,,,
731,02/05/14 01:04:27 AM,18.540,76.537,12.294,,,,,
732,02/05/14 01:34:27 AM,18.365,79.472,12.888,,,,,
733,02/05/14 02:04:27 AM,17.953,83.051,13.370,,,,,
734,02/05/14 02:34:27 AM,17.600,86.688,13.872,,,,,
735,02/05/14 03:04:27 AM,17.481,89.279,14.335,,,,,
736,02/05/14 03:34:27 AM,17.481,90.474,14.594,,,,,
737,02/05/14 04:04:27 AM,17.541,90.721,14.707,,,,,
738,02/05/14 04:34:27 AM,17.541,91.243,14.819,,,,,
739,02/05/14 05:04:27 AM,17.541,91.622,14.900,,,,,
740,02/05/14 05:34:27 AM,17.481,91.614,14.839,,,,,
741,02/05/14 06:04:27 AM,17.541,91.906,14.959,,,,,
742,02/05/14 06:34:27 AM,17.658,91.924,15.080,,,,,
743,02/05/14 07:04:27 AM,17.836,92.022,15.278,,,,,
744,02/05/14 07:34:27 AM,17.953,91.756,15.339,,,,,
745,02/05/14 08:04:27 AM,18.306,91.405,15.615,,,,,
746,02/05/14 08:34:27 AM,18.657,90.648,15.802,,,,,
747,02/05/14 09:04:27 AM,19.238,89.680,16.167,,,,,
748,02/05/14 09:34:27 AM,20.273,88.478,16.927,,,,,
749,02/05/14 10:04:27 AM,21.407,86.662,17.632,,,,,
750,02/05/14 10:34:27 AM,22.024,85.341,17.931,,,,,
751,02/05/14 11:04:27 AM,22.525,84.665,18.264,,,,,
752,02/05/14 11:34:27 AM,21.294,87.503,17.717,,,,,
753,02/05/14 12:04:27 PM,19.584,87.918,16.117,,,,,
754,02/05/14 12:34:27 PM,19.006,89.646,15.930,,,,,
755,02/05/14 01:04:27 PM,18.774,90.546,15.895,,,,,
756,02/05/14 01:34:27 PM,18.365,89.864,15.341,,,,,
757,02/05/14 02:04:27 PM,17.836,86.965,14.169,,,,,
758,02/05/14 02:34:27 PM,17.600,88.431,14.265,,,,,
759,02/05/14 03:04:27 PM,17.541,87.892,14.086,,,,,
760,02/05/14 03:34:27 PM,16.826,87.693,13.334,,,,,
761,02/05/14 04:04:27 PM,15.681,88.586,12.396,,,,,
762,02/05/14 04:34:27 PM,15.498,88.918,12.288,,,,,
763,02/05/14 05:04:27 PM,15.316,89.202,12.168,,,,,
764,02/05/14 05:34:27 PM,15.316,89.868,12.312,,,,,
765,02/05/14 06:04:27 PM,15.193,89.969,12.213,,,,,
766,02/05/14 06:34:27 PM,15.193,89.470,12.105,,,,,
767,02/05/14 07:04:27 PM,14.331,88.891,11.124,,,,,
768,02/05/14 07:34:27 PM,13.332,88.817,10.117,,,,,
769,02/05/14 08:04:27 PM,12.191,88.222,8.857,,,,,
770,02/05/14 08:34:27 PM,10.771,86.611,7.099,,,,,
771,02/05/14 09:04:27 PM,9.916,87.986,6.550,,,,,
772,02/05/14 09:34:27 PM,8.847,82.971,4.384,,,,,
773,02/05/14 10:04:27 PM,8.373,78.093,2.763,,,,,
774,02/05/14 10:34:27 PM,8.780,72.542,1.729,,,,,
775,02/05/14 11:04:27 PM,7.210,73.654,0.500,,,,,
776,02/05/14 11:34:27 PM,6.724,76.264,0.696,,,,,
777,02/06/14 12:04:27 AM,6.654,75.202,0.360,,,,,
778,02/06/14 12:34:27 AM,5.385,77.191,-0.382,,,,,
779,02/06/14 01:04:27 AM,2.836,80.632,-2.061,,,,,
780,02/06/14 01:34:27 AM,0.637,86.495,-2.952,,,,,
781,02/06/14 02:04:27 AM,-0.143,87.217,-3.577,,,,,
782,02/06/14 02:34:27 AM,-1.574,90.564,-4.337,,,,,
783,02/06/14 03:04:27 AM,-2.141,91.600,-4.704,,,,,
784,02/06/14 03:34:27 AM,-1.655,90.484,-4.432,,,,,
785,02/06/14 04:04:27 AM,-1.493,89.672,-4.428,,,,,
786,02/06/14 04:34:27 AM,-2.796,88.429,-5.966,,,,,
787,02/06/14 05:04:27 AM,-4.047,87.649,-7.359,,,,,
788,02/06/14 05:34:27 AM,-3.795,88.438,-6.954,,,,,
789,02/06/14 06:04:27 AM,-3.460,88.284,-6.651,,,,,
