"Plot Title: HOBO O5"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 Temp)","RH, % (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 RH)","DewPt, °F (LGR S/N: 10463651, SEN S/N: 10463651)","Coupler Detached (LGR S/N: 10463651)","Coupler Attached (LGR S/N: 10463651)","Host Connected (LGR S/N: 10463651)","Stopped (LGR S/N: 10463651)","End Of File (LGR S/N: 10463651)"
398,02/28/14 02:39:13 PM,75.420,71.458,65.808,,,,,
399,02/28/14 03:09:13 PM,74.597,73.313,65.707,,,,,
400,02/28/14 03:39:13 PM,74.856,73.838,66.150,,,,,
401,02/28/14 04:09:13 PM,73.342,77.758,66.070,,,,,
402,02/28/14 04:39:13 PM,72.050,80.405,65.700,,,,,
403,02/28/14 05:09:13 PM,70.887,83.054,65.417,,,,,
404,02/28/14 05:39:13 PM,69.514,85.828,64.922,,,,,
405,02/28/14 06:09:13 PM,68.056,89.654,64.607,,,,,
406,02/28/14 06:39:13 PM,66.686,92.394,64.011,,,,,
407,02/28/14 07:09:13 PM,66.515,92.903,63.981,,,,,
408,02/28/14 07:39:13 PM,66.729,93.225,64.281,,,,,
409,02/28/14 08:09:13 PM,66.686,93.272,64.251,,,,,
410,02/28/14 08:39:13 PM,66.214,93.710,63.900,,,,,
411,02/28/14 09:09:13 PM,65.745,95.093,63.797,,,,,
412,02/28/14 09:39:13 PM,65.403,96.873,63.918,,,,,
413,02/28/14 10:09:13 PM,64.974,98.236,63.837,,,,,
414,02/28/14 10:39:13 PM,64.845,99.145,63.934,,,,,
415,02/28/14 11:09:13 PM,64.974,99.164,64.069,,,,,
416,02/28/14 11:39:13 PM,64.632,99.190,63.730,,,,,
417,03/01/14 12:09:13 AM,64.332,99.273,63.450,,,,,
418,03/01/14 12:39:13 AM,64.375,98.920,63.406,,,,,
419,03/01/14 01:09:13 AM,64.247,99.208,63.349,,,,,
420,03/01/14 01:39:13 AM,63.903,99.464,63.068,,,,,
421,03/01/14 02:09:13 AM,63.604,100.000,62.955,,,,,
422,03/01/14 02:39:13 AM,63.390,100.000,62.701,,,,,
423,03/01/14 03:09:13 AM,62.791,100.000,62.193,,,,,
424,03/01/14 03:39:13 AM,62.406,100.000,61.876,,,,,
425,03/01/14 04:09:13 AM,62.062,100.000,61.651,,,,,
426,03/01/14 04:39:13 AM,62.148,100.000,61.826,,,,,
427,03/01/14 05:09:13 AM,62.233,100.000,61.963,,,,,
428,03/01/14 05:39:13 AM,62.233,100.000,61.986,,,,,
429,03/01/14 06:09:13 AM,61.977,100.000,61.731,,,,,
430,03/01/14 06:39:13 AM,62.191,100.000,61.977,,,,,
431,03/01/14 07:09:13 AM,62.661,100.000,62.470,,,,,
432,03/01/14 07:39:13 AM,63.433,100.000,63.187,,,,,
433,03/01/14 08:09:13 AM,63.946,100.000,63.633,,,,,
434,03/01/14 08:39:13 AM,64.247,100.000,63.970,,,,,
435,03/01/14 09:09:13 AM,65.916,100.000,65.660,,,,,
436,03/01/14 09:39:13 AM,68.056,100.000,67.501,,,,,
437,03/01/14 10:09:13 AM,70.759,96.290,69.129,,,,,
438,03/01/14 10:39:13 AM,74.077,89.970,70.669,,,,,
439,03/01/14 11:09:13 AM,73.990,88.778,70.232,,,,,
440,03/01/14 11:39:13 AM,74.554,87.914,70.529,,,,,
441,03/01/14 12:09:13 PM,75.853,85.520,71.078,,,,,
442,03/01/14 12:39:13 PM,75.810,84.954,70.857,,,,,
443,03/01/14 01:09:13 PM,74.856,85.618,70.126,,,,,
444,03/01/14 01:39:13 PM,74.250,87.377,70.068,,,,,
445,03/01/14 02:09:13 PM,73.256,89.231,69.638,,,,,
446,03/01/14 02:39:13 PM,73.386,88.974,69.690,,,,,
447,03/01/14 03:09:13 PM,73.213,89.198,69.586,,,,,
448,03/01/14 03:39:13 PM,73.213,88.676,69.433,,,,,
449,03/01/14 04:09:13 PM,72.264,91.171,69.219,,,,,
450,03/01/14 04:39:13 PM,71.361,92.776,68.772,,,,,
451,03/01/14 05:09:13 PM,70.502,94.689,68.441,,,,,
452,03/01/14 05:39:13 PM,69.728,96.431,68.135,,,,,
453,03/01/14 06:09:13 PM,68.999,97.795,67.761,,,,,
454,03/01/14 06:39:13 PM,68.999,97.795,67.761,,,,,
455,03/01/14 07:09:13 PM,69.085,97.912,67.878,,,,,
456,03/01/14 07:39:13 PM,68.999,97.977,67.807,,,,,
457,03/01/14 08:09:13 PM,68.828,98.083,67.663,,,,,
458,03/01/14 08:39:13 PM,68.484,98.553,67.440,,,,,
459,03/01/14 09:09:13 PM,68.356,98.846,67.386,,,,,
460,03/01/14 09:39:13 PM,68.400,99.215,67.523,,,,,
461,03/01/14 10:09:13 PM,68.227,99.241,67.357,,,,,
462,03/01/14 10:39:13 PM,68.227,99.215,67.350,,,,,
463,03/01/14 11:09:13 PM,68.099,99.377,67.262,,,,,
464,03/01/14 11:39:13 PM,68.313,99.280,67.453,,,,,
465,03/02/14 12:09:13 AM,68.013,100.000,67.361,,,,,
466,03/02/14 12:39:13 AM,67.928,99.946,67.233,,,,,
467,03/02/14 01:09:13 AM,67.928,100.000,67.456,,,,,
468,03/02/14 01:39:13 AM,68.871,100.000,68.326,,,,,
469,03/02/14 02:09:13 AM,68.913,100.000,68.351,,,,,
470,03/02/14 02:39:13 AM,68.185,100.000,67.840,,,,,
471,03/02/14 03:09:13 AM,68.185,100.000,67.915,,,,,
472,03/02/14 03:39:13 AM,68.614,100.000,68.364,,,,,
473,03/02/14 04:09:13 AM,68.657,100.000,68.376,,,,,
474,03/02/14 04:39:13 AM,69.170,100.000,68.819,,,,,
475,03/02/14 05:09:13 AM,69.085,100.000,68.646,,,,,
476,03/02/14 05:39:13 AM,68.742,100.000,68.225,,,,,
477,03/02/14 06:09:13 AM,68.484,100.000,67.937,,,,,
478,03/02/14 06:39:13 AM,68.400,100.000,67.822,,,,,
479,03/02/14 07:09:13 AM,68.956,99.403,68.130,,,,,
480,03/02/14 07:39:13 AM,69.085,97.807,67.851,,,,,
481,03/02/14 08:09:13 AM,69.685,96.899,68.216,,,,,
482,03/02/14 08:39:13 AM,70.416,95.526,68.581,,,,,
483,03/02/14 09:09:13 AM,70.930,94.190,68.734,,,,,
484,03/02/14 09:39:13 AM,71.877,91.850,69.026,,,,,
485,03/02/14 10:09:13 AM,72.351,90.367,69.073,,,,,
486,03/02/14 10:39:13 AM,72.178,92.134,69.406,,,,,
487,03/02/14 11:09:13 AM,72.437,91.683,69.535,,,,,
488,03/02/14 11:39:13 AM,71.834,92.384,69.134,,,,,
489,03/02/14 12:09:13 PM,73.904,88.382,70.029,,,,,
490,03/02/14 12:39:13 PM,73.083,89.974,69.687,,,,,
491,03/02/14 01:09:13 PM,72.480,89.839,69.048,,,,,
492,03/02/14 01:39:13 PM,73.429,88.815,69.687,,,,,
493,03/02/14 02:09:13 PM,73.990,88.062,70.018,,,,,
494,03/02/14 02:39:13 PM,74.727,87.881,70.691,,,,,
495,03/02/14 03:09:13 PM,76.332,85.328,71.488,,,,,
496,03/02/14 03:39:13 PM,76.942,85.685,72.201,,,,,
497,03/02/14 04:09:13 PM,75.942,87.234,71.695,,,,,
498,03/02/14 04:39:13 PM,75.767,88.127,71.794,,,,,
499,03/02/14 05:09:13 PM,74.597,88.913,70.873,,,,,
500,03/02/14 05:39:13 PM,73.126,91.125,70.061,,,,,
501,03/02/14 06:09:13 PM,71.317,94.964,69.332,,,,,
502,03/02/14 06:39:13 PM,69.600,98.092,68.441,,,,,
503,03/02/14 07:09:13 PM,68.913,99.552,68.124,,,,,
504,03/02/14 07:39:13 PM,55.342,96.543,53.762,,,,,
505,03/02/14 08:09:13 PM,51.237,96.562,49.656,,,,,
506,03/02/14 08:39:13 PM,47.064,97.007,45.583,,,,,
507,03/02/14 09:09:13 PM,45.082,100.000,44.377,,,,,
508,03/02/14 09:39:13 PM,43.808,99.795,42.944,,,,,
509,03/02/14 10:09:13 PM,43.167,99.669,42.273,,,,,
510,03/02/14 10:39:13 PM,43.122,100.000,42.499,,,,,
511,03/02/14 11:09:13 PM,42.616,100.000,41.889,,,,,
512,03/02/14 11:39:13 PM,42.017,100.000,41.374,,,,,
513,03/03/14 12:09:13 AM,41.043,100.000,40.392,,,,,
514,03/03/14 12:39:13 AM,40.298,100.000,39.499,,,,,
515,03/03/14 01:09:13 AM,39.970,100.000,39.151,,,,,
516,03/03/14 01:39:13 AM,39.877,97.381,38.464,,,,,
517,03/03/14 02:09:13 AM,39.736,95.500,37.900,,,,,
518,03/03/14 02:39:13 AM,39.643,94.698,37.621,,,,,
519,03/03/14 03:09:13 AM,39.360,92.921,36.927,,,,,
520,03/03/14 03:39:13 AM,38.700,91.728,35.985,,,,,
521,03/03/14 04:09:13 AM,38.037,87.748,34.353,,,,,
522,03/03/14 04:39:13 AM,37.179,87.731,33.498,,,,,
523,03/03/14 05:09:13 AM,36.266,88.668,32.826,,,,,
524,03/03/14 05:39:13 AM,35.055,91.993,32.419,,,,,
525,03/03/14 06:09:13 AM,34.713,90.802,31.800,,,,,
526,03/03/14 06:39:13 AM,34.615,90.141,31.545,,,,,
527,03/03/14 07:09:13 AM,34.223,89.935,31.107,,,,,
528,03/03/14 07:39:13 AM,33.879,89.936,30.765,,,,,
529,03/03/14 08:09:13 AM,33.681,90.604,30.727,,,,,
530,03/03/14 08:39:13 AM,33.584,88.192,30.052,,,,,
531,03/03/14 09:09:13 AM,33.732,86.141,29.691,,,,,
532,03/03/14 09:39:13 AM,34.516,85.279,30.247,,,,,
533,03/03/14 10:09:13 AM,34.957,82.635,29.991,,,,,
534,03/03/14 10:39:13 AM,35.830,82.411,30.792,,,,,
535,03/03/14 11:09:13 AM,37.369,77.575,30.951,,,,,
536,03/03/14 11:39:13 AM,38.748,76.159,31.879,,,,,
537,03/03/14 12:09:13 PM,39.124,73.984,31.588,,,,,
538,03/03/14 12:39:13 PM,39.643,72.842,31.734,,,,,
539,03/03/14 01:09:13 PM,41.137,67.349,31.370,,,,,
540,03/03/14 01:39:13 PM,42.341,64.759,31.608,,,,,
541,03/03/14 02:09:13 PM,42.892,63.329,31.611,,,,,
542,03/03/14 02:39:13 PM,44.173,60.917,31.914,,,,,
543,03/03/14 03:09:13 PM,45.354,59.075,32.302,,,,,
544,03/03/14 03:39:13 PM,44.537,62.252,32.772,,,,,
545,03/03/14 04:09:13 PM,44.218,61.442,32.160,,,,,
546,03/03/14 04:39:13 PM,43.945,61.445,31.901,,,,,
547,03/03/14 05:09:13 PM,43.671,60.725,31.365,,,,,
548,03/03/14 05:39:13 PM,43.075,63.547,31.867,,,,,
549,03/03/14 06:09:13 PM,43.167,63.356,31.883,,,,,
550,03/03/14 06:39:13 PM,43.030,64.200,32.063,,,,,
551,03/03/14 07:09:13 PM,43.030,64.229,32.074,,,,,
552,03/03/14 07:39:13 PM,42.525,63.751,31.417,,,,,
553,03/03/14 08:09:13 PM,42.247,63.838,31.185,,,,,
554,03/03/14 08:39:13 PM,41.970,65.290,31.446,,,,,
555,03/03/14 09:09:13 PM,41.648,66.219,31.465,,,,,
556,03/03/14 09:39:13 PM,41.601,66.750,31.606,,,,,
557,03/03/14 10:09:13 PM,41.832,68.487,32.425,,,,,
558,03/03/14 10:39:13 PM,41.970,67.632,32.266,,,,,
559,03/03/14 11:09:13 PM,41.878,69.358,32.763,,,,,
560,03/03/14 11:39:13 PM,41.463,73.184,33.604,,,,,
561,03/04/14 12:09:13 AM,40.951,77.900,34.542,,,,,
562,03/04/14 12:39:13 AM,40.017,78.990,33.946,,,,,
563,03/04/14 01:09:13 AM,39.643,81.118,34.180,,,,,
564,03/04/14 01:39:13 AM,38.368,81.928,33.154,,,,,
565,03/04/14 02:09:13 AM,37.656,89.797,34.482,,,,,
566,03/04/14 02:39:13 AM,37.798,86.080,33.692,,,,,
567,03/04/14 03:09:13 AM,38.037,85.855,33.870,,,,,
568,03/04/14 03:39:13 AM,38.037,88.409,34.516,,,,,
569,03/04/14 04:09:13 AM,38.084,90.034,34.965,,,,,
570,03/04/14 04:39:13 AM,38.415,93.056,36.016,,,,,
571,03/04/14 05:09:13 AM,38.889,94.979,36.934,,,,,
572,03/04/14 05:39:13 AM,38.226,95.688,36.432,,,,,
573,03/04/14 06:09:13 AM,36.986,94.791,34.990,,,,,
574,03/04/14 06:39:13 AM,36.554,92.930,34.131,,,,,
575,03/04/14 07:09:13 AM,36.217,93.103,33.836,,,,,
576,03/04/14 07:39:13 AM,36.698,93.691,34.452,,,,,
577,03/04/14 08:09:13 AM,36.986,94.889,35.011,,,,,
578,03/04/14 08:39:13 AM,36.747,98.127,35.488,,,,,
579,03/04/14 09:09:13 AM,36.747,97.670,35.389,,,,,
580,03/04/14 09:39:13 AM,36.939,98.326,35.724,,,,,
581,03/04/14 10:09:13 AM,37.513,99.519,36.556,,,,,
582,03/04/14 10:39:13 AM,38.037,98.257,36.811,,,,,
583,03/04/14 11:09:13 AM,38.606,98.925,37.526,,,,,
584,03/04/14 11:39:13 AM,38.606,97.960,37.317,,,,,
585,03/04/14 12:09:13 PM,39.360,96.936,37.846,,,,,
586,03/04/14 12:39:13 PM,38.984,97.971,37.699,,,,,
587,03/04/14 01:09:13 PM,39.078,96.722,37.517,,,,,
588,03/04/14 01:39:13 PM,39.454,96.877,37.929,,,,,
589,03/04/14 02:09:13 PM,39.690,95.935,37.951,,,,,
590,03/04/14 02:39:13 PM,40.111,96.587,38.521,,,,,
591,03/04/14 03:09:13 PM,40.345,97.526,38.966,,,,,
592,03/04/14 03:39:13 PM,40.345,96.672,38.775,,,,,
593,03/04/14 04:09:13 PM,40.579,95.874,38.827,,,,,
594,03/04/14 04:39:13 PM,40.951,95.043,39.009,,,,,
595,03/04/14 05:09:13 PM,41.230,96.071,39.524,,,,,
596,03/04/14 05:39:13 PM,41.277,95.585,39.459,,,,,
597,03/04/14 06:09:13 PM,41.137,97.234,39.695,,,,,
598,03/04/14 06:39:13 PM,41.277,97.255,39.839,,,,,
599,03/04/14 07:09:13 PM,41.601,98.038,40.339,,,,,
600,03/04/14 07:39:13 PM,41.878,98.276,40.671,,,,,
601,03/04/14 08:09:13 PM,42.294,98.048,41.036,,,,,
602,03/04/14 08:39:13 PM,42.570,96.324,40.924,,,,,
603,03/04/14 09:09:13 PM,42.847,97.203,41.400,,,,,
604,03/04/14 09:39:13 PM,42.708,97.721,41.378,,,,,
605,03/04/14 10:09:13 PM,42.663,97.763,41.342,,,,,
606,03/04/14 10:39:13 PM,42.755,98.071,41.504,,,,,
607,03/04/14 11:09:13 PM,42.892,97.651,41.547,,,,,
608,03/04/14 11:39:13 PM,43.167,97.694,41.833,,,,,
609,03/05/14 12:09:13 AM,43.351,97.550,41.985,,,,,
610,03/05/14 12:39:13 AM,43.488,98.380,42.309,,,,,
611,03/05/14 01:09:13 AM,43.671,98.848,42.597,,,,,
612,03/05/14 01:39:13 AM,43.990,99.288,43.016,,,,,
613,03/05/14 02:09:13 AM,44.400,99.621,43.502,,,,,
614,03/05/14 02:39:13 AM,44.445,100.000,43.651,,,,,
615,03/05/14 03:09:13 AM,44.719,100.000,44.010,,,,,
616,03/05/14 03:39:13 AM,45.307,98.957,44.265,,,,,
617,03/05/14 04:09:13 AM,45.444,99.565,44.539,,,,,
618,03/05/14 04:39:13 AM,45.806,99.842,44.964,,,,,
619,03/05/14 05:09:13 AM,45.172,99.961,44.353,,,,,
620,03/05/14 05:39:13 AM,45.217,99.676,44.335,,,,,
621,03/05/14 06:09:13 AM,45.534,99.824,44.686,,,,,
622,03/05/14 06:39:13 AM,45.669,99.405,44.730,,,,,
623,03/05/14 07:09:13 AM,45.806,99.182,44.816,,,,,
624,03/05/14 07:39:13 AM,45.354,99.551,44.443,,,,,
625,03/05/14 08:09:13 AM,45.986,99.724,45.118,,,,,
626,03/05/14 08:39:13 AM,47.064,98.295,45.880,,,,,
627,03/05/14 09:09:13 AM,47.602,98.526,46.472,,,,,
628,03/05/14 09:39:13 AM,48.049,98.299,46.868,,,,,
629,03/05/14 10:09:13 AM,48.315,97.943,47.053,,,,,
630,03/05/14 10:39:13 AM,49.516,96.328,47.878,,,,,
631,03/05/14 11:09:13 AM,49.914,96.187,48.241,,,,,
632,03/05/14 11:39:13 AM,50.356,95.295,48.470,,,,,
633,03/05/14 12:09:13 PM,51.062,94.664,49.021,,,,,
634,03/05/14 12:39:13 PM,51.984,93.702,49.703,,,,,
635,03/05/14 01:09:13 PM,54.255,89.619,50.909,,,,,
636,03/05/14 01:39:13 PM,54.648,89.830,51.354,,,,,
637,03/05/14 02:09:13 PM,55.690,88.497,52.027,,,,,
638,03/05/14 02:39:13 PM,56.035,88.226,52.297,,,,,
639,03/05/14 03:09:13 PM,54.126,91.792,51.350,,,,,
640,03/05/14 03:39:13 PM,53.776,93.036,51.323,,,,,
641,03/05/14 04:09:13 PM,54.255,93.156,51.831,,,,,
642,03/05/14 04:39:13 PM,54.430,93.259,52.030,,,,,
643,03/05/14 05:09:13 PM,54.212,93.434,51.858,,,,,
644,03/05/14 05:39:13 PM,54.995,91.655,52.180,,,,,
645,03/05/14 06:09:13 PM,54.909,92.084,52.205,,,,,
646,03/05/14 06:39:13 PM,54.473,94.268,52.329,,,,,
647,03/05/14 07:09:13 PM,54.212,94.948,52.237,,,,,
648,03/05/14 07:39:13 PM,54.255,95.005,52.297,,,,,
649,03/05/14 08:09:13 PM,54.212,96.324,52.578,,,,,
650,03/05/14 08:39:13 PM,53.733,97.996,52.500,,,,,
651,03/05/14 09:09:13 PM,53.559,97.440,52.192,,,,,
652,03/05/14 09:39:13 PM,52.903,98.847,51.868,,,,,
653,03/05/14 10:09:13 PM,54.212,97.413,52.840,,,,,
654,03/05/14 10:39:13 PM,54.604,96.763,53.076,,,,,
655,03/05/14 11:09:13 PM,54.516,95.707,52.731,,,,,
656,03/05/14 11:39:13 PM,54.387,94.410,52.279,,,,,
657,03/06/14 12:09:13 AM,54.387,94.153,52.214,,,,,
658,03/06/14 12:39:13 AM,54.300,94.346,52.174,,,,,
659,03/06/14 01:09:13 AM,54.473,93.934,52.245,,,,,
660,03/06/14 01:39:13 AM,54.430,94.365,52.309,,,,,
661,03/06/14 02:09:13 AM,54.300,94.756,52.277,,,,,
662,03/06/14 02:39:13 AM,54.255,94.647,52.207,,,,,
663,03/06/14 03:09:13 AM,53.820,94.430,51.717,,,,,
664,03/06/14 03:39:13 AM,53.341,94.820,51.336,,,,,
665,03/06/14 04:09:13 AM,52.729,95.748,50.952,,,,,
666,03/06/14 04:39:13 AM,51.809,98.479,50.682,,,,,
667,03/06/14 05:09:13 AM,52.072,96.662,50.517,,,,,
668,03/06/14 05:39:13 AM,51.852,91.678,49.060,,,,,
669,03/06/14 06:09:13 AM,51.589,89.982,48.358,,,,,
670,03/06/14 06:39:13 AM,51.501,88.561,47.896,,,,,
671,03/06/14 07:09:13 AM,51.589,86.995,47.561,,,,,
672,03/06/14 07:39:13 AM,52.291,84.325,47.511,,,,,
673,03/06/14 08:09:13 AM,53.427,81.015,47.664,,,,,
674,03/06/14 08:39:13 AM,54.820,77.449,47.928,,,,,
675,03/06/14 09:09:13 AM,56.208,75.212,48.558,,,,,
676,03/06/14 09:39:13 AM,58.023,69.644,48.394,,,,,
677,03/06/14 10:09:13 AM,59.315,64.274,47.610,,,,,
678,03/06/14 10:39:13 AM,60.174,63.323,48.049,,,,,
679,03/06/14 11:09:13 AM,60.474,63.824,48.535,,,,,
680,03/06/14 11:39:13 AM,61.462,61.840,48.666,,,,,
681,03/06/14 12:09:13 PM,63.133,58.566,48.846,,,,,
682,03/06/14 12:39:13 PM,65.230,54.501,48.945,,,,,
683,03/06/14 01:09:13 PM,66.643,50.922,48.483,,,,,
684,03/06/14 01:39:13 PM,68.185,48.966,48.875,,,,,
685,03/06/14 02:09:13 PM,69.085,47.640,48.976,,,,,
686,03/06/14 02:39:13 PM,72.437,45.352,50.727,,,,,
687,03/06/14 03:09:13 PM,74.034,44.912,51.917,,,,,
688,03/06/14 03:39:13 PM,74.206,44.601,51.886,,,,,
689,03/06/14 04:09:13 PM,69.814,53.504,52.727,,,,,
690,03/06/14 04:39:13 PM,67.372,57.348,52.279,,,,,
691,03/06/14 05:09:13 PM,65.444,59.404,51.390,,,,,
692,03/06/14 05:39:13 PM,62.490,63.304,50.241,,,,,
693,03/06/14 06:09:13 PM,58.239,75.104,50.491,,,,,
694,03/06/14 06:39:13 PM,55.906,79.125,49.512,,,,,
695,03/06/14 07:09:13 PM,54.909,80.432,48.938,,,,,
696,03/06/14 07:39:13 PM,54.820,80.531,48.882,,,,,
697,03/06/14 08:09:13 PM,54.604,80.969,48.801,,,,,
698,03/06/14 08:39:13 PM,54.255,81.716,48.684,,,,,
699,03/06/14 09:09:13 PM,54.561,79.952,48.452,,,,,
700,03/06/14 09:39:13 PM,54.212,84.572,49.473,,,,,
701,03/06/14 10:09:13 PM,53.908,86.482,49.710,,,,,
702,03/06/14 10:39:13 PM,52.903,89.302,49.483,,,,,
703,03/06/14 11:09:13 PM,51.764,92.182,49.102,,,,,
704,03/06/14 11:39:13 PM,51.984,92.985,49.523,,,,,
705,03/07/14 12:09:13 AM,53.253,89.062,49.766,,,,,
706,03/07/14 12:39:13 AM,53.690,91.055,50.725,,,,,
707,03/07/14 01:09:13 AM,53.427,90.811,50.401,,,,,
708,03/07/14 01:39:13 AM,52.903,92.163,50.230,,,,,
709,03/07/14 02:09:13 AM,52.903,91.413,50.038,,,,,
710,03/07/14 02:39:13 AM,53.078,90.580,49.995,,,,,
711,03/07/14 03:09:13 AM,53.035,90.157,49.840,,,,,
712,03/07/14 03:39:13 AM,52.641,90.753,49.606,,,,,
713,03/07/14 04:09:13 AM,52.115,92.952,49.647,,,,,
714,03/07/14 04:39:13 AM,51.325,94.601,49.269,,,,,
715,03/07/14 05:09:13 AM,52.554,90.637,49.489,,,,,
716,03/07/14 05:39:13 AM,52.947,89.020,49.453,,,,,
717,03/07/14 06:09:13 AM,52.554,88.861,49.019,,,,,
718,03/07/14 06:39:13 AM,52.729,89.670,49.408,,,,,
719,03/07/14 07:09:13 AM,52.641,90.649,49.579,,,,,
720,03/07/14 07:39:13 AM,55.863,87.273,51.861,,,,,
721,03/07/14 08:09:13 AM,60.861,80.023,54.637,,,,,
722,03/07/14 08:39:13 AM,63.775,74.846,55.776,,,,,
723,03/07/14 09:09:13 AM,65.530,67.413,54.765,,,,,
724,03/07/14 09:39:13 AM,66.087,63.104,53.575,,,,,
725,03/07/14 10:09:13 AM,66.600,61.921,53.566,,,,,
726,03/07/14 10:39:13 AM,67.500,60.070,53.620,,,,,
727,03/07/14 11:09:13 AM,67.627,59.109,53.316,,,,,
728,03/07/14 11:39:13 AM,68.484,60.551,54.759,,,,,
729,03/07/14 12:09:13 PM,68.614,59.530,54.432,,,,,
730,03/07/14 12:39:13 PM,68.999,59.228,54.660,,,,,
731,03/07/14 01:09:13 PM,69.085,60.210,55.177,,,,,
732,03/07/14 01:39:13 PM,69.858,59.120,55.420,,,,,
733,03/07/14 02:09:13 PM,69.985,60.320,56.075,,,,,
734,03/07/14 02:39:13 PM,69.985,60.685,56.235,,,,,
735,03/07/14 03:09:13 PM,69.771,59.997,55.729,,,,,
736,03/07/14 03:39:13 PM,69.643,63.195,56.986,,,,,
737,03/07/14 04:09:13 PM,69.557,63.698,57.115,,,,,
738,03/07/14 04:39:13 PM,69.085,64.763,57.106,,,,,
739,03/07/14 05:09:13 PM,67.114,69.452,57.060,,,,,
740,03/07/14 05:39:13 PM,66.600,71.498,57.324,,,,,
741,03/07/14 06:09:13 PM,64.803,74.618,56.692,,,,,
742,03/07/14 06:39:13 PM,63.304,78.611,56.572,,,,,
743,03/07/14 07:09:13 PM,62.661,81.544,56.874,,,,,
744,03/07/14 07:39:13 PM,63.048,82.476,57.540,,,,,
745,03/07/14 08:09:13 PM,62.748,83.924,57.684,,,,,
746,03/07/14 08:39:13 PM,62.276,86.588,58.006,,,,,
747,03/07/14 09:09:13 PM,62.577,86.682,58.329,,,,,
748,03/07/14 09:39:13 PM,62.791,87.224,58.696,,,,,
749,03/07/14 10:09:13 PM,62.962,87.219,58.865,,,,,
750,03/07/14 10:39:13 PM,63.176,86.787,58.951,,,,,
751,03/07/14 11:09:13 PM,63.433,85.434,58.809,,,,,
752,03/07/14 11:39:13 PM,63.648,85.925,59.166,,,,,
753,03/08/14 12:09:13 AM,64.033,86.328,59.664,,,,,
754,03/08/14 12:39:13 AM,64.161,86.399,59.812,,,,,
755,03/08/14 01:09:13 AM,64.117,86.992,59.941,,,,,
756,03/08/14 01:39:13 AM,63.732,88.778,60.073,,,,,
757,03/08/14 02:09:13 AM,63.604,89.834,60.242,,,,,
758,03/08/14 02:39:13 AM,63.689,89.953,60.359,,,,,
759,03/08/14 03:09:13 AM,63.732,90.093,60.442,,,,,
760,03/08/14 03:39:13 AM,63.862,90.003,60.544,,,,,
761,03/08/14 04:09:13 AM,63.775,90.606,60.625,,,,,
762,03/08/14 04:39:13 AM,63.903,91.184,60.913,,,,,
763,03/08/14 05:09:13 AM,63.819,92.208,61.106,,,,,
764,03/08/14 05:39:13 AM,63.475,93.217,61.036,,,,,
765,03/08/14 06:09:13 AM,63.689,93.721,61.385,,,,,
766,03/08/14 06:39:13 AM,63.946,93.573,61.601,,,,,
767,03/08/14 07:09:13 AM,63.775,94.311,61.626,,,,,
768,03/08/14 07:39:13 AM,64.074,93.934,61.824,,,,,
769,03/08/14 08:09:13 AM,65.487,92.387,62.818,,,,,
770,03/08/14 08:39:13 AM,66.686,90.602,63.514,,,,,
771,03/08/14 09:09:13 AM,67.757,89.371,64.229,,,,,
772,03/08/14 09:39:13 AM,69.427,87.056,65.206,,,,,
773,03/08/14 10:09:13 AM,71.748,83.664,66.454,,,,,
774,03/08/14 10:39:13 AM,70.502,85.318,65.741,,,,,
775,03/08/14 11:09:13 AM,70.329,86.153,65.826,,,,,
776,03/08/14 11:39:13 AM,72.955,81.108,66.816,,,,,
777,03/08/14 12:09:13 PM,72.437,82.007,66.601,,,,,
778,03/08/14 12:39:13 PM,71.490,83.660,66.198,,,,,
779,03/08/14 01:09:13 PM,71.146,85.399,66.402,,,,,
780,03/08/14 01:39:13 PM,71.834,84.540,66.814,,,,,
781,03/08/14 02:09:13 PM,71.146,85.011,66.281,,,,,
782,03/08/14 02:39:13 PM,70.243,86.914,65.970,,,,,
783,03/08/14 03:09:13 PM,70.201,86.798,65.892,,,,,
784,03/08/14 03:39:13 PM,68.527,90.933,65.437,,,,,
785,03/08/14 04:09:13 PM,67.971,91.878,65.149,,,,,
786,03/08/14 04:39:13 PM,67.757,92.517,65.111,,,,,
787,03/08/14 05:09:13 PM,67.413,92.656,64.809,,,,,
788,03/08/14 05:39:13 PM,67.199,93.424,64.805,,,,,
789,03/08/14 06:09:13 PM,66.600,94.346,64.454,,,,,
790,03/08/14 06:39:13 PM,66.130,95.148,64.197,,,,,
791,03/08/14 07:09:13 PM,65.487,96.704,63.961,,,,,
792,03/08/14 07:39:13 PM,65.230,96.822,63.734,,,,,
793,03/08/14 08:09:13 PM,64.760,97.739,63.496,,,,,
794,03/08/14 08:39:13 PM,64.803,96.629,63.255,,,,,
795,03/08/14 09:09:13 PM,64.632,95.221,62.719,,,,,
796,03/08/14 09:39:13 PM,63.732,96.238,62.083,,,,,
797,03/08/14 10:09:13 PM,63.775,96.816,62.274,,,,,
798,03/08/14 10:39:13 PM,61.633,93.717,59.333,,,,,
799,03/08/14 11:09:13 PM,57.636,94.495,55.542,,,,,
800,03/08/14 11:39:13 PM,55.081,94.691,53.042,,,,,
801,03/09/14 12:09:13 AM,54.169,95.452,52.320,,,,,
