"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","50586"
"StartDate","41395.866713"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N74524"
"EndDate","41571.509074"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"493","41397.578519","0.000065","0","","&B10000000","&B00000000"
"494","41397.581991","0.000075","0","","&B10000000","&B00000000"
"495","41397.585463","0.000045","0","","&B10000000","&B00000000"
"496","41397.588935","0.00008","0","","&B10000000","&B00000000"
"497","41397.592407","0.00007","0","","&B10000000","&B00000000"
"498","41397.595880","0.00009","0","","&B10000000","&B00000000"
"499","41397.599352","0.00007","0","","&B10000000","&B00000000"
"500","41397.602824","0.00005","0","","&B10000000","&B00000000"
"501","41397.606296","0.000065","0","","&B10000000","&B00000000"
"502","41397.609769","0.000085","0","","&B10000000","&B00000000"
"503","41397.613241","0.000085","0","","&B10000000","&B00000000"
"504","41397.616713","0.00006","0","","&B10000000","&B00000000"
"505","41397.620185","0.00006","0","","&B10000000","&B00000000"
"506","41397.623657","0.00004","0","","&B10000000","&B00000000"
"507","41397.627130","0.000055","0","","&B10000000","&B00000000"
"508","41397.630602","0.000075","0","","&B10000000","&B00000000"
"509","41397.634074","0.000085","0","","&B10000000","&B00000000"
"510","41397.637546","0.00008","0","","&B10000000","&B00000000"
"511","41397.641019","0.00009","0","","&B10000000","&B00000000"
"512","41397.644491","0.000095","0","","&B10000000","&B00000000"
"513","41397.647963","0.000115","0","","&B10000000","&B00000000"
"514","41397.651435","0.000095","0","","&B10000000","&B00000000"
"515","41397.654907","0.000055","0","","&B10000000","&B00000000"
"516","41397.658380","0.000085","0","","&B10000000","&B00000000"
"517","41397.661852","0.00008","0","","&B10000000","&B00000000"
"518","41397.665324","0.000085","0","","&B10000000","&B00000000"
"519","41397.668796","0.000065","0","","&B10000000","&B00000000"
"520","41397.672269","0.00006","0","","&B10000000","&B00000000"
"521","41397.675741","0.000065","0","","&B10000000","&B00000000"
"522","41397.679213","0.000075","0","","&B10000000","&B00000000"
"523","41397.682685","0.00008","0","","&B10000000","&B00000000"
"524","41397.686157","0.00006","0","","&B10000000","&B00000000"
"525","41397.689630","0.000055","0","","&B10000000","&B00000000"
"526","41397.693102","0.000075","0","","&B10000000","&B00000000"
"527","41397.696574","0.000055","0","","&B10000000","&B00000000"
"528","41397.700046","0.00007","0","","&B10000000","&B00000000"
"529","41397.703519","0.000075","0","","&B10000000","&B00000000"
"530","41397.706991","0.00007","0","","&B10000000","&B00000000"
"531","41397.710463","0.00007","0","","&B10000000","&B00000000"
"532","41397.713935","0.000075","0","","&B10000000","&B00000000"
"533","41397.717407","0.00007","0","","&B10000000","&B00000000"
"534","41397.720880","0.00009","0","","&B10000000","&B00000000"
"535","41397.724352","0.000085","0","","&B10000000","&B00000000"
"536","41397.727824","0.00009","0","","&B10000000","&B00000000"
"537","41397.731296","0.00008","0","","&B10000000","&B00000000"
"538","41397.734769","0.000085","0","","&B10000000","&B00000000"
"539","41397.738241","0.000085","0","","&B10000000","&B00000000"
"540","41397.741713","0.000085","0","","&B10000000","&B00000000"
"541","41397.745185","0.00009","0","","&B10000000","&B00000000"
"542","41397.748657","0.00007","0","","&B10000000","&B00000000"
"543","41397.752130","0.00007","0","","&B10000000","&B00000000"
"544","41397.755602","0.000065","0","","&B10000000","&B00000000"
"545","41397.759074","0.00007","0","","&B10000000","&B00000000"
"546","41397.762546","0.00008","0","","&B10000000","&B00000000"
"547","41397.766019","0.000075","0","","&B10000000","&B00000000"
"548","41397.769491","0.000075","0","","&B10000000","&B00000000"
"549","41397.772963","0.000115","0","","&B10000000","&B00000000"
"550","41397.776435","0.000085","0","","&B10000000","&B00000000"
"551","41397.779907","0.000095","0","","&B10000000","&B00000000"
"552","41397.783380","0.00009","0","","&B10000000","&B00000000"
"553","41397.786852","0.0001","0","","&B10000000","&B00000000"
"554","41397.790324","0.0001","0","","&B10000000","&B00000000"
"555","41397.793796","0.000105","0","","&B10000000","&B00000000"
"556","41397.797269","0.00011","0","","&B10000000","&B00000000"
"557","41397.800741","0.00011","0","","&B10000000","&B00000000"
"558","41397.804213","0.00011","0","","&B10000000","&B00000000"
"559","41397.807685","0.00012","0","","&B10000000","&B00000000"
"560","41397.811157","0.000135","0","","&B10000000","&B00000000"
"561","41397.814630","0.000125","0","","&B10000000","&B00000000"
"562","41397.818102","0.00013","0","","&B10000000","&B00000000"
"563","41397.821574","0.000115","0","","&B10000000","&B00000000"
"564","41397.825046","0.000125","0","","&B10000000","&B00000000"
"565","41397.828519","0.00014","0","","&B10000000","&B00000000"
"566","41397.831991","0.000145","0","","&B10000000","&B00000000"
"567","41397.835463","0.000155","0","","&B10000000","&B00000000"
"568","41397.838935","0.00016","0","","&B10000000","&B00000000"
"569","41397.842407","0.000145","0","","&B10000000","&B00000000"
"570","41397.845880","0.000145","0","","&B10000000","&B00000000"
"571","41397.849352","0.00012","0","","&B10000000","&B00000000"
"572","41397.852824","0.00012","0","","&B10000000","&B00000000"
"573","41397.856296","0.00013","0","","&B10000000","&B00000000"
"574","41397.859769","0.00009","0","","&B10000000","&B00000000"
"575","41397.863241","0.0001","0","","&B10000000","&B00000000"
"576","41397.866713","0.000085","0","","&B10000000","&B00000000"
"577","41397.870185","0.000075","0","","&B10000000","&B00000000"
"578","41397.873657","0.00008","0","","&B10000000","&B00000000"
"579","41397.877130","0.000095","0","","&B10000000","&B00000000"
"580","41397.880602","0.000085","0","","&B10000000","&B00000000"
"581","41397.884074","0.000085","0","","&B10000000","&B00000000"
"582","41397.887546","0.00011","0","","&B10000000","&B00000000"
"583","41397.891019","0.00011","0","","&B10000000","&B00000000"
"584","41397.894491","0.00009","0","","&B10000000","&B00000000"
"585","41397.897963","0.000135","0","","&B10000000","&B00000000"
"586","41397.901435","0.000115","0","","&B10000000","&B00000000"
"587","41397.904907","0.000125","0","","&B10000000","&B00000000"
"588","41397.908380","0.000125","0","","&B10000000","&B00000000"
"589","41397.911852","0.000125","0","","&B10000000","&B00000000"
"590","41397.915324","0.00013","0","","&B10000000","&B00000000"
"591","41397.918796","0.00016","0","","&B10000000","&B00000000"
"592","41397.922269","0.00017","0","","&B10000000","&B00000000"
"593","41397.925741","0.000145","0","","&B10000000","&B00000000"
"594","41397.929213","0.000165","0","","&B10000000","&B00000000"
"595","41397.932685","0.000155","0","","&B10000000","&B00000000"
"596","41397.936157","0.000135","0","","&B10000000","&B00000000"
"597","41397.939630","0.000145","0","","&B10000000","&B00000000"
"598","41397.943102","0.00009","0","","&B10000000","&B00000000"
"599","41397.946574","0.000155","0","","&B10000000","&B00000000"
"600","41397.950046","0.00012","0","","&B10000000","&B00000000"
"601","41397.953519","0.00012","0","","&B10000000","&B00000000"
"602","41397.956991","0.00011","0","","&B10000000","&B00000000"
"603","41397.960463","0.00016","0","","&B10000000","&B00000000"
"604","41397.963935","0.000145","0","","&B10000000","&B00000000"
"605","41397.967407","0.00016","0","","&B10000000","&B00000000"
"606","41397.970880","0.000165","0","","&B10000000","&B00000000"
"607","41397.974352","0.000155","0","","&B10000000","&B00000000"
"608","41397.977824","0.00017","0","","&B10000000","&B00000000"
"609","41397.981296","0.00018","0","","&B10000000","&B00000000"
"610","41397.984769","0.00018","0","","&B10000000","&B00000000"
"611","41397.988241","0.000165","0","","&B10000000","&B00000000"
"612","41397.991713","0.00017","0","","&B10000000","&B00000000"
"613","41397.995185","0.000195","0","","&B10000000","&B00000000"
"614","41397.998657","0.000195","0","","&B10000000","&B00000000"
"615","41398.002130","0.000195","0","","&B10000000","&B00000000"
"616","41398.005602","0.000215","0","","&B10000000","&B00000000"
"617","41398.009074","0.00022","0","","&B10000000","&B00000000"
"618","41398.012546","0.00023","0","","&B10000000","&B00000000"
"619","41398.016019","0.000215","0","","&B10000000","&B00000000"
"620","41398.019491","0.0002","0","","&B10000000","&B00000000"
"621","41398.022963","0.000185","0","","&B10000000","&B00000000"
"622","41398.026435","0.00028","0","","&B10000000","&B00000000"
"623","41398.029907","0.000195","0","","&B10000000","&B00000000"
"624","41398.033380","0.00021","0","","&B10000000","&B00000000"
"625","41398.036852","0.000255","0","","&B10000000","&B00000000"
"626","41398.040324","0.00022","0","","&B10000000","&B00000000"
"627","41398.043796","0.000245","0","","&B10000000","&B00000000"
"628","41398.047269","0.000235","0","","&B10000000","&B00000000"
"629","41398.050741","0.000235","0","","&B10000000","&B00000000"
"630","41398.054213","0.00016","0","","&B10000000","&B00000000"
"631","41398.057685","0.000075","0","","&B10000000","&B00000000"
"632","41398.061157","0.000035","0","","&B10000000","&B00000000"
"633","41398.064630","0.000005","0","","&B10000000","&B00000000"
"634","41398.068102","0","0","","&B10000000","&B00000000"
"635","41398.071574","0","0","","&B10000000","&B00000000"
"636","41398.075046","0","0","","&B10000000","&B00000000"
"637","41398.078519","0","0","","&B10000000","&B00000000"
"638","41398.081991","0","0","","&B10000000","&B00000000"
"639","41398.085463","0","0","","&B10000000","&B00000000"
"640","41398.088935","0","0","","&B10000000","&B00000000"
"641","41398.092407","0","0","","&B10000000","&B00000000"
"642","41398.095880","0","0","","&B10000000","&B00000000"
"643","41398.099352","0","0","","&B10000000","&B00000000"
"644","41398.102824","0","0","","&B10000000","&B00000000"
"645","41398.106296","0","0","","&B10000000","&B00000000"
"646","41398.109769","0","0","","&B10000000","&B00000000"
"647","41398.113241","0","0","","&B10000000","&B00000000"
"648","41398.116713","0","0","","&B10000000","&B00000000"
"649","41398.120185","0","0","","&B10000000","&B00000000"
"650","41398.123657","0","0","","&B10000000","&B00000000"
"651","41398.127130","0","0","","&B10000000","&B00000000"
"652","41398.130602","0","0","","&B10000000","&B00000000"
"653","41398.134074","0","0","","&B10000000","&B00000000"
"654","41398.137546","0","0","","&B10000000","&B00000000"
"655","41398.141019","0","0","","&B10000000","&B00000000"
"656","41398.144491","0","0","","&B10000000","&B00000000"
"657","41398.147963","0","0","","&B10000000","&B00000000"
"658","41398.151435","0","0","","&B10000000","&B00000000"
"659","41398.154907","0","0","","&B10000000","&B00000000"
"660","41398.158380","0","0","","&B10000000","&B00000000"
"661","41398.161852","0","0","","&B10000000","&B00000000"
"662","41398.165324","0","0","","&B10000000","&B00000000"
"663","41398.168796","0","0","","&B10000000","&B00000000"
"664","41398.172269","0","0","","&B10000000","&B00000000"
"665","41398.175741","0","0","","&B10000000","&B00000000"
"666","41398.179213","0","0","","&B10000000","&B00000000"
"667","41398.182685","0","0","","&B10000000","&B00000000"
"668","41398.186157","0","0","","&B10000000","&B00000000"
"669","41398.189630","0","0","","&B10000000","&B00000000"
"670","41398.193102","0","0","","&B10000000","&B00000000"
"671","41398.196574","0","0","","&B10000000","&B00000000"
"672","41398.200046","0","0","","&B10000000","&B00000000"
"673","41398.203519","0","0","","&B10000000","&B00000000"
"674","41398.206991","0","0","","&B10000000","&B00000000"
"675","41398.210463","0","0","","&B10000000","&B00000000"
"676","41398.213935","0","0","","&B10000000","&B00000000"
"677","41398.217407","0","0","","&B10000000","&B00000000"
"678","41398.220880","0","0","","&B10000000","&B00000000"
"679","41398.224352","0","0","","&B10000000","&B00000000"
"680","41398.227824","0","0","","&B10000000","&B00000000"
"681","41398.231296","0","0","","&B10000000","&B00000000"
"682","41398.234769","0","0","","&B10000000","&B00000000"
"683","41398.238241","0","0","","&B10000000","&B00000000"
"684","41398.241713","0","0","","&B10000000","&B00000000"
"685","41398.245185","0","0","","&B10000000","&B00000000"
"686","41398.248657","0","0","","&B10000000","&B00000000"
"687","41398.252130","0","0","","&B10000000","&B00000000"
"688","41398.255602","0","0","","&B10000000","&B00000000"
"689","41398.259074","0","0","","&B10000000","&B00000000"
"690","41398.262546","0","0","","&B10000000","&B00000000"
"691","41398.266019","0","0","","&B10000000","&B00000000"
"692","41398.269491","0","0","","&B10000000","&B00000000"
"693","41398.272963","0","0","","&B10000000","&B00000000"
"694","41398.276435","0","0","","&B10000000","&B00000000"
"695","41398.279907","0","0","","&B10000000","&B00000000"
"696","41398.283380","0","0","","&B10000000","&B00000000"
"697","41398.286852","0","0","","&B10000000","&B00000000"
"698","41398.290324","0","0","","&B10000000","&B00000000"
"699","41398.293796","0","0","","&B10000000","&B00000000"
"700","41398.297269","0","0","","&B10000000","&B00000000"
"701","41398.300741","0","0","","&B10000000","&B00000000"
"702","41398.304213","0","0","","&B10000000","&B00000000"
"703","41398.307685","0","0","","&B10000000","&B00000000"
"704","41398.311157","0","0","","&B10000000","&B00000000"
"705","41398.314630","0","0","","&B10000000","&B00000000"
"706","41398.318102","0","0","","&B10000000","&B00000000"
"707","41398.321574","0","0","","&B10000000","&B00000000"
"708","41398.325046","0","0","","&B10000000","&B00000000"
"709","41398.328519","0","0","","&B10000000","&B00000000"
"710","41398.331991","0","0","","&B10000000","&B00000000"
"711","41398.335463","0","0","","&B10000000","&B00000000"
"712","41398.338935","0","0","","&B10000000","&B00000000"
"713","41398.342407","0","0","","&B10000000","&B00000000"
"714","41398.345880","0","0","","&B10000000","&B00000000"
"715","41398.349352","0","0","","&B10000000","&B00000000"
"716","41398.352824","0","0","","&B10000000","&B00000000"
"717","41398.356296","0","0","","&B10000000","&B00000000"
"718","41398.359769","0","0","","&B10000000","&B00000000"
"719","41398.363241","0","0","","&B10000000","&B00000000"
"720","41398.366713","0","0","","&B10000000","&B00000000"
"721","41398.370185","0","0","","&B10000000","&B00000000"
"722","41398.373657","0","0","","&B10000000","&B00000000"
"723","41398.377130","0","0","","&B10000000","&B00000000"
"724","41398.380602","0","0","","&B10000000","&B00000000"
"725","41398.384074","0","0","","&B10000000","&B00000000"
"726","41398.387546","0","0","","&B10000000","&B00000000"
"727","41398.391019","0","0","","&B10000000","&B00000000"
"728","41398.394491","0","0","","&B10000000","&B00000000"
"729","41398.397963","0","0","","&B10000000","&B00000000"
"730","41398.401435","0","0","","&B10000000","&B00000000"
"731","41398.404907","0","0","","&B10000000","&B00000000"
"732","41398.408380","0","0","","&B10000000","&B00000000"
"733","41398.411852","0","0","","&B10000000","&B00000000"
"734","41398.415324","0","0","","&B10000000","&B00000000"
"735","41398.418796","0","0","","&B10000000","&B00000000"
"736","41398.422269","0","0","","&B10000000","&B00000000"
"737","41398.425741","0","0","","&B10000000","&B00000000"
"738","41398.429213","0","0","","&B10000000","&B00000000"
"739","41398.432685","0","0","","&B10000000","&B00000000"
"740","41398.436157","0","0","","&B10000000","&B00000000"
"741","41398.439630","0","0","","&B10000000","&B00000000"
"742","41398.443102","0","0","","&B10000000","&B00000000"
"743","41398.446574","0","0","","&B10000000","&B00000000"
"744","41398.450046","0","0","","&B10000000","&B00000000"
"745","41398.453519","0","0","","&B10000000","&B00000000"
"746","41398.456991","0","0","","&B10000000","&B00000000"
"747","41398.460463","0","0","","&B10000000","&B00000000"
"748","41398.463935","0","0","","&B10000000","&B00000000"
"749","41398.467407","0","0","","&B10000000","&B00000000"
"750","41398.470880","0","0","","&B10000000","&B00000000"
"751","41398.474352","0","0","","&B10000000","&B00000000"
"752","41398.477824","0","0","","&B10000000","&B00000000"
"753","41398.481296","0","0","","&B10000000","&B00000000"
"754","41398.484769","0","0","","&B10000000","&B00000000"
"755","41398.488241","0","0","","&B10000000","&B00000000"
