"Plot Title: HOBO O2"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 Temp)","RH, % (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 RH)","DewPt, °F (LGR S/N: 10463648, SEN S/N: 10463648)","Coupler Detached (LGR S/N: 10463648)","Coupler Attached (LGR S/N: 10463648)","Host Connected (LGR S/N: 10463648)","Stopped (LGR S/N: 10463648)","End Of File (LGR S/N: 10463648)"
391,01/30/14 10:40:10 PM,20.386,47.550,4.100,,,,,
392,01/30/14 11:10:10 PM,20.044,52.031,5.688,,,,,
393,01/30/14 11:40:10 PM,20.102,52.865,6.076,,,,,
394,01/31/14 12:10:10 AM,20.842,52.870,6.771,,,,,
395,01/31/14 12:40:10 AM,20.728,55.985,7.878,,,,,
396,01/31/14 01:10:10 AM,20.842,54.011,7.225,,,,,
397,01/31/14 01:40:10 AM,21.351,55.021,8.094,,,,,
398,01/31/14 02:10:10 AM,21.632,54.704,8.236,,,,,
399,01/31/14 02:40:10 AM,21.855,55.264,8.663,,,,,
400,01/31/14 03:10:10 AM,21.967,56.914,9.396,,,,,
401,01/31/14 03:40:10 AM,22.192,55.888,9.217,,,,,
402,01/31/14 04:10:10 AM,22.413,55.397,9.239,,,,,
403,01/31/14 04:40:10 AM,22.136,58.980,10.312,,,,,
404,01/31/14 05:10:10 AM,22.080,58.246,9.993,,,,,
405,01/31/14 05:40:10 AM,21.911,59.573,10.312,,,,,
406,01/31/14 06:10:10 AM,22.136,61.318,11.138,,,,,
407,01/31/14 06:40:10 AM,22.858,54.839,9.441,,,,,
408,01/31/14 07:10:10 AM,22.636,57.425,10.216,,,,,
409,01/31/14 07:40:10 AM,22.357,59.308,10.641,,,,,
410,01/31/14 08:10:10 AM,23.023,59.873,11.473,,,,,
411,01/31/14 08:40:10 AM,23.956,57.658,11.548,,,,,
412,01/31/14 09:10:10 AM,25.686,56.595,12.778,,,,,
413,01/31/14 09:40:10 AM,28.112,52.610,13.464,,,,,
414,01/31/14 10:10:10 AM,29.714,50.375,13.998,,,,,
415,01/31/14 10:40:10 AM,31.791,46.895,14.328,,,,,
416,01/31/14 11:10:10 AM,31.541,49.044,15.096,,,,,
417,01/31/14 11:40:10 AM,33.386,48.413,16.513,,,,,
418,01/31/14 12:10:10 PM,33.928,49.138,17.350,,,,,
419,01/31/14 12:40:10 PM,34.664,47.554,17.289,,,,,
420,01/31/14 01:10:10 PM,35.589,47.802,18.261,,,,,
421,01/31/14 01:40:10 PM,37.130,45.870,18.736,,,,,
422,01/31/14 02:10:10 PM,37.465,44.227,18.205,,,,,
423,01/31/14 02:40:10 PM,38.511,44.633,19.373,,,,,
424,01/31/14 03:10:10 PM,42.984,39.662,20.685,,,,,
425,01/31/14 03:40:10 PM,40.532,40.843,19.155,,,,,
426,01/31/14 04:10:10 PM,38.889,51.455,23.007,,,,,
427,01/31/14 04:40:10 PM,36.891,52.066,21.418,,,,,
428,01/31/14 05:10:10 PM,35.395,54.000,20.854,,,,,
429,01/31/14 05:40:10 PM,33.089,57.627,20.156,,,,,
430,01/31/14 06:10:10 PM,32.092,62.986,21.200,,,,,
431,01/31/14 06:40:10 PM,32.043,59.988,20.066,,,,,
432,01/31/14 07:10:10 PM,32.193,57.948,19.436,,,,,
433,01/31/14 07:40:10 PM,31.892,62.235,20.743,,,,,
434,01/31/14 08:10:10 PM,31.440,61.741,20.136,,,,,
435,01/31/14 08:40:10 PM,30.276,64.536,20.005,,,,,
436,01/31/14 09:10:10 PM,30.225,66.138,20.496,,,,,
437,01/31/14 09:40:10 PM,30.276,67.409,20.962,,,,,
438,01/31/14 10:10:10 PM,29.867,72.011,22.015,,,,,
439,01/31/14 10:40:10 PM,29.970,68.035,20.872,,,,,
440,01/31/14 11:10:10 PM,30.173,65.773,20.325,,,,,
441,01/31/14 11:40:10 PM,28.787,70.840,20.613,,,,,
442,02/01/14 12:10:10 AM,28.008,69.782,19.535,,,,,
443,02/01/14 12:40:10 AM,27.171,71.466,19.242,,,,,
444,02/01/14 01:10:10 AM,26.643,71.701,18.801,,,,,
445,02/01/14 01:40:10 AM,25.255,80.789,19.981,,,,,
446,02/01/14 02:10:10 AM,26.589,74.590,19.594,,,,,
447,02/01/14 02:40:10 AM,27.171,73.201,19.756,,,,,
448,02/01/14 03:10:10 AM,26.325,75.795,19.679,,,,,
449,02/01/14 03:40:10 AM,25.898,76.190,19.373,,,,,
450,02/01/14 04:10:10 AM,25.898,77.883,19.839,,,,,
451,02/01/14 04:40:10 AM,26.006,75.232,19.209,,,,,
452,02/01/14 05:10:10 AM,25.578,76.046,19.022,,,,,
453,02/01/14 05:40:10 AM,25.363,78.490,19.479,,,,,
454,02/01/14 06:10:10 AM,25.471,78.219,19.512,,,,,
455,02/01/14 06:40:10 AM,26.112,75.008,19.249,,,,,
456,02/01/14 07:10:10 AM,26.748,71.204,18.754,,,,,
457,02/01/14 07:40:10 AM,27.642,70.524,19.411,,,,,
458,02/01/14 08:10:10 AM,28.216,70.264,19.886,,,,,
459,02/01/14 08:40:10 AM,30.072,66.425,20.444,,,,,
460,02/01/14 09:10:10 AM,32.142,64.557,21.796,,,,,
461,02/01/14 09:40:10 AM,33.386,62.069,22.104,,,,,
462,02/01/14 10:10:10 AM,33.584,61.240,21.990,,,,,
463,02/01/14 10:40:10 AM,34.907,60.654,23.031,,,,,
464,02/01/14 11:10:10 AM,35.541,58.221,22.701,,,,,
465,02/01/14 11:40:10 AM,38.511,56.368,24.759,,,,,
466,02/01/14 12:10:10 PM,42.247,51.184,26.006,,,,,
467,02/01/14 12:40:10 PM,45.354,46.089,26.391,,,,,
468,02/01/14 01:10:10 PM,47.871,36.683,23.212,,,,,
469,02/01/14 01:40:10 PM,50.400,36.477,25.333,,,,,
470,02/01/14 02:10:10 PM,51.678,30.786,22.345,,,,,
471,02/01/14 02:40:10 PM,48.137,40.826,26.024,,,,,
472,02/01/14 03:10:10 PM,47.199,42.388,26.076,,,,,
473,02/01/14 03:40:10 PM,47.244,41.426,25.565,,,,,
474,02/01/14 04:10:10 PM,47.334,38.894,24.136,,,,,
475,02/01/14 04:40:10 PM,44.082,42.030,23.045,,,,,
476,02/01/14 05:10:10 PM,42.294,45.476,23.272,,,,,
477,02/01/14 05:40:10 PM,39.643,47.018,21.616,,,,,
478,02/01/14 06:10:10 PM,38.226,49.526,21.510,,,,,
479,02/01/14 06:40:10 PM,37.609,45.723,19.101,,,,,
480,02/01/14 07:10:10 PM,37.274,47.267,19.557,,,,,
481,02/01/14 07:40:10 PM,35.976,49.622,19.470,,,,,
482,02/01/14 08:10:10 PM,35.249,50.338,19.121,,,,,
483,02/01/14 08:40:10 PM,34.516,49.599,18.108,,,,,
484,02/01/14 09:10:10 PM,34.565,49.662,18.181,,,,,
485,02/01/14 09:40:10 PM,35.685,47.030,17.978,,,,,
486,02/01/14 10:10:10 PM,34.174,52.904,19.247,,,,,
487,02/01/14 10:40:10 PM,33.879,52.058,18.608,,,,,
488,02/01/14 11:10:10 PM,35.346,50.464,19.269,,,,,
489,02/01/14 11:40:10 PM,35.152,53.951,20.606,,,,,
490,02/02/14 12:10:10 AM,32.742,58.713,20.246,,,,,
491,02/02/14 12:40:10 AM,29.917,71.128,21.796,,,,,
492,02/02/14 01:10:10 AM,28.994,73.064,21.484,,,,,
493,02/02/14 01:40:10 AM,29.611,67.449,20.338,,,,,
494,02/02/14 02:10:10 AM,29.867,68.051,20.779,,,,,
495,02/02/14 02:40:10 AM,32.592,63.511,21.861,,,,,
496,02/02/14 03:10:10 AM,31.138,67.637,21.866,,,,,
497,02/02/14 03:40:10 AM,30.479,66.026,20.701,,,,,
498,02/02/14 04:10:10 AM,30.123,68.406,21.139,,,,,
499,02/02/14 04:40:10 AM,29.406,71.071,21.283,,,,,
500,02/02/14 05:10:10 AM,29.046,73.284,21.600,,,,,
501,02/02/14 05:40:10 AM,30.173,72.664,22.509,,,,,
502,02/02/14 06:10:10 AM,30.632,72.528,22.910,,,,,
503,02/02/14 06:40:10 AM,30.884,75.097,23.916,,,,,
504,02/02/14 07:10:10 AM,31.087,75.917,24.350,,,,,
505,02/02/14 07:40:10 AM,32.142,77.049,25.702,,,,,
506,02/02/14 08:10:10 AM,33.237,76.652,26.656,,,,,
507,02/02/14 08:40:10 AM,36.120,73.667,28.576,,,,,
508,02/02/14 09:10:10 AM,37.989,66.128,27.930,,,,,
509,02/02/14 09:40:10 AM,39.031,57.985,25.900,,,,,
510,02/02/14 10:10:10 AM,38.795,57.848,25.623,,,,,
511,02/02/14 10:40:10 AM,40.858,60.176,28.486,,,,,
512,02/02/14 11:10:10 AM,42.708,57.787,29.287,,,,,
513,02/02/14 11:40:10 AM,42.616,57.135,28.935,,,,,
514,02/02/14 12:10:10 PM,42.663,60.603,30.362,,,,,
515,02/02/14 12:40:10 PM,43.808,60.042,31.228,,,,,
516,02/02/14 01:10:10 PM,43.900,61.643,31.935,,,,,
517,02/02/14 01:40:10 PM,44.537,60.370,32.045,,,,,
518,02/02/14 02:10:10 PM,45.217,61.796,33.244,,,,,
519,02/02/14 02:40:10 PM,45.489,58.824,32.329,,,,,
520,02/02/14 03:10:10 PM,45.172,59.030,32.113,,,,,
521,02/02/14 03:40:10 PM,44.537,63.230,33.141,,,,,
522,02/02/14 04:10:10 PM,43.075,66.704,33.003,,,,,
523,02/02/14 04:40:10 PM,42.525,67.240,32.662,,,,,
524,02/02/14 05:10:10 PM,42.478,70.035,33.568,,,,,
525,02/02/14 05:40:10 PM,42.616,67.952,32.997,,,,,
526,02/02/14 06:10:10 PM,41.508,71.179,33.006,,,,,
527,02/02/14 06:40:10 PM,43.122,84.089,38.417,,,,,
528,02/02/14 07:10:10 PM,42.341,84.039,37.634,,,,,
529,02/02/14 07:40:10 PM,41.925,82.409,36.779,,,,,
530,02/02/14 08:10:10 PM,41.787,80.167,36.012,,,,,
531,02/02/14 08:40:10 PM,41.648,77.876,35.213,,,,,
532,02/02/14 09:10:10 PM,41.184,78.008,34.799,,,,,
533,02/02/14 09:40:10 PM,40.719,79.076,34.655,,,,,
534,02/02/14 10:10:10 PM,40.064,80.695,34.477,,,,,
535,02/02/14 10:40:10 PM,38.842,84.621,34.342,,,,,
536,02/02/14 11:10:10 PM,38.322,83.800,33.613,,,,,
537,02/02/14 11:40:10 PM,37.751,85.868,33.591,,,,,
538,02/03/14 12:10:10 AM,36.795,90.152,33.712,,,,,
539,02/03/14 12:40:10 AM,36.169,92.824,33.723,,,,,
540,02/03/14 01:10:10 AM,35.346,94.494,33.283,,,,,
541,02/03/14 01:40:10 AM,35.006,94.101,32.855,,,,,
542,02/03/14 02:10:10 AM,33.780,94.794,31.786,,,,,
543,02/03/14 02:40:10 AM,32.592,96.878,31.053,,,,,
544,02/03/14 03:10:10 AM,32.243,97.968,30.934,,,,,
545,02/03/14 03:40:10 AM,32.193,98.553,31.008,,,,,
546,02/03/14 04:10:10 AM,32.193,98.719,31.042,,,,,
547,02/03/14 04:40:10 AM,32.193,98.719,31.042,,,,,
548,02/03/14 05:10:10 AM,32.193,98.624,31.023,,,,,
549,02/03/14 05:40:10 AM,32.193,98.624,31.023,,,,,
550,02/03/14 06:10:10 AM,32.142,98.569,30.961,,,,,
551,02/03/14 06:40:10 AM,32.092,98.182,30.830,,,,,
552,02/03/14 07:10:10 AM,32.043,98.506,30.848,,,,,
553,02/03/14 07:40:10 AM,31.993,98.876,30.875,,,,,
554,02/03/14 08:10:10 AM,32.043,98.860,30.922,,,,,
555,02/03/14 08:40:10 AM,32.193,98.624,31.023,,,,,
556,02/03/14 09:10:10 AM,32.392,97.611,31.010,,,,,
557,02/03/14 09:40:10 AM,32.691,96.702,31.114,,,,,
558,02/03/14 10:10:10 AM,32.841,95.667,31.039,,,,,
559,02/03/14 10:40:10 AM,32.641,95.540,30.812,,,,,
560,02/03/14 11:10:10 AM,32.691,93.803,30.477,,,,,
561,02/03/14 11:40:10 AM,33.780,89.772,30.628,,,,,
562,02/03/14 12:10:10 PM,34.713,88.148,31.159,,,,,
563,02/03/14 12:40:10 PM,34.713,87.618,31.030,,,,,
564,02/03/14 01:10:10 PM,35.055,86.626,31.120,,,,,
565,02/03/14 01:40:10 PM,36.651,83.840,31.977,,,,,
566,02/03/14 02:10:10 PM,36.698,84.337,32.155,,,,,
567,02/03/14 02:40:10 PM,38.415,80.383,32.774,,,,,
568,02/03/14 03:10:10 PM,36.939,82.085,31.791,,,,,
569,02/03/14 03:40:10 PM,35.830,78.079,29.595,,,,,
570,02/03/14 04:10:10 PM,35.103,83.611,30.393,,,,,
571,02/03/14 04:40:10 PM,34.124,83.328,29.356,,,,,
572,02/03/14 05:10:10 PM,33.039,86.275,29.039,,,,,
573,02/03/14 05:40:10 PM,32.243,88.405,28.774,,,,,
574,02/03/14 06:10:10 PM,31.791,88.791,28.422,,,,,
575,02/03/14 06:40:10 PM,31.692,87.777,28.078,,,,,
576,02/03/14 07:10:10 PM,31.440,88.517,28.006,,,,,
577,02/03/14 07:40:10 PM,30.783,88.350,27.316,,,,,
578,02/03/14 08:10:10 PM,30.529,88.663,27.138,,,,,
579,02/03/14 08:40:10 PM,30.429,88.150,26.915,,,,,
580,02/03/14 09:10:10 PM,30.936,85.127,26.676,,,,,
581,02/03/14 09:40:10 PM,30.936,83.549,26.274,,,,,
582,02/03/14 10:10:10 PM,30.884,77.240,24.530,,,,,
583,02/03/14 10:40:10 PM,30.123,79.500,24.408,,,,,
584,02/03/14 11:10:10 PM,29.970,81.808,24.874,,,,,
585,02/03/14 11:40:10 PM,29.662,82.025,24.629,,,,,
586,02/04/14 12:10:10 AM,28.684,84.596,24.321,,,,,
587,02/04/14 12:40:10 AM,27.903,82.690,23.072,,,,,
588,02/04/14 01:10:10 AM,25.363,90.089,22.343,,,,,
589,02/04/14 01:40:10 AM,24.609,87.085,20.899,,,,,
590,02/04/14 02:10:10 AM,24.391,85.617,20.336,,,,,
591,02/04/14 02:40:10 AM,23.518,86.092,19.587,,,,,
592,02/04/14 03:10:10 AM,21.967,87.697,18.428,,,,,
593,02/04/14 03:40:10 AM,22.080,89.272,18.898,,,,,
594,02/04/14 04:10:10 AM,22.080,85.547,18.036,,,,,
595,02/04/14 04:40:10 AM,20.615,88.818,17.343,,,,,
596,02/04/14 05:10:10 AM,18.423,92.960,16.061,,,,,
597,02/04/14 05:40:10 AM,17.600,94.029,15.460,,,,,
598,02/04/14 06:10:10 AM,17.004,94.309,14.923,,,,,
599,02/04/14 06:40:10 AM,16.646,93.695,14.439,,,,,
600,02/04/14 07:10:10 AM,16.407,93.424,14.144,,,,,
601,02/04/14 07:40:10 AM,16.646,90.825,13.840,,,,,
602,02/04/14 08:10:10 AM,17.836,90.407,14.932,,,,,
603,02/04/14 08:40:10 AM,20.615,86.379,16.785,,,,,
604,02/04/14 09:10:10 AM,22.636,81.517,17.595,,,,,
605,02/04/14 09:40:10 AM,25.417,75.136,18.610,,,,,
606,02/04/14 10:10:10 AM,26.854,70.329,18.590,,,,,
607,02/04/14 10:40:10 AM,29.509,63.569,18.941,,,,,
608,02/04/14 11:10:10 AM,30.580,61.659,19.288,,,,,
609,02/04/14 11:40:10 AM,34.371,52.186,19.123,,,,,
610,02/04/14 12:10:10 PM,34.272,52.501,19.166,,,,,
611,02/04/14 12:40:10 PM,32.392,54.708,18.336,,,,,
612,02/04/14 01:10:10 PM,29.457,60.988,17.980,,,,,
613,02/04/14 01:40:10 PM,30.936,59.487,18.831,,,,,
614,02/04/14 02:10:10 PM,30.783,61.847,19.549,,,,,
615,02/04/14 02:40:10 PM,31.390,62.833,20.476,,,,,
616,02/04/14 03:10:10 PM,30.376,65.046,20.275,,,,,
617,02/04/14 03:40:10 PM,28.321,68.186,19.335,,,,,
618,02/04/14 04:10:10 PM,27.694,69.477,19.139,,,,,
619,02/04/14 04:40:10 PM,27.171,70.472,18.939,,,,,
620,02/04/14 05:10:10 PM,25.898,74.245,18.824,,,,,
621,02/04/14 05:40:10 PM,25.201,75.635,18.541,,,,,
622,02/04/14 06:10:10 PM,24.825,78.913,19.065,,,,,
623,02/04/14 06:40:10 PM,24.609,80.374,19.238,,,,,
624,02/04/14 07:10:10 PM,24.609,80.910,19.377,,,,,
625,02/04/14 07:40:10 PM,24.499,79.873,19.002,,,,,
626,02/04/14 08:10:10 PM,24.283,80.511,18.954,,,,,
627,02/04/14 08:40:10 PM,24.066,82.564,19.263,,,,,
628,02/04/14 09:10:10 PM,24.120,83.428,19.533,,,,,
629,02/04/14 09:40:10 PM,24.066,82.766,19.315,,,,,
630,02/04/14 10:10:10 PM,23.956,82.727,19.197,,,,,
631,02/04/14 10:40:10 PM,24.825,86.918,21.074,,,,,
632,02/04/14 11:10:10 PM,24.825,88.740,21.501,,,,,
633,02/04/14 11:40:10 PM,24.174,90.693,21.297,,,,,
634,02/05/14 12:10:10 AM,24.445,92.060,21.870,,,,,
635,02/05/14 12:40:10 AM,24.987,94.983,23.040,,,,,
636,02/05/14 01:10:10 AM,25.792,93.869,23.605,,,,,
637,02/05/14 01:40:10 AM,25.632,95.604,23.814,,,,,
638,02/05/14 02:10:10 AM,25.738,95.715,23.945,,,,,
639,02/05/14 02:40:10 AM,26.006,96.512,24.379,,,,,
640,02/05/14 03:10:10 AM,27.381,97.058,25.869,,,,,
641,02/05/14 03:40:10 AM,28.216,96.765,26.647,,,,,
642,02/05/14 04:10:10 AM,29.662,97.181,28.182,,,,,
643,02/05/14 04:40:10 AM,30.479,96.310,28.816,,,,,
644,02/05/14 05:10:10 AM,30.682,96.246,29.005,,,,,
645,02/05/14 05:40:10 AM,30.479,96.739,28.908,,,,,
646,02/05/14 06:10:10 AM,30.529,96.556,28.918,,,,,
647,02/05/14 06:40:10 AM,30.682,97.175,29.203,,,,,
648,02/05/14 07:10:10 AM,30.529,97.128,29.041,,,,,
649,02/05/14 07:40:10 AM,30.529,97.460,29.111,,,,,
650,02/05/14 08:10:10 AM,30.884,96.850,29.338,,,,,
651,02/05/14 08:40:10 AM,31.188,96.492,29.565,,,,,
652,02/05/14 09:10:10 AM,31.791,95.674,29.993,,,,,
653,02/05/14 09:40:10 AM,32.243,95.864,30.484,,,,,
654,02/05/14 10:10:10 AM,32.841,94.797,30.848,,,,,
655,02/05/14 10:40:10 AM,33.287,94.233,31.168,,,,,
656,02/05/14 11:10:10 AM,34.174,91.913,31.525,,,,,
657,02/05/14 11:40:10 AM,34.565,91.501,31.818,,,,,
658,02/05/14 12:10:10 PM,33.831,92.848,31.397,,,,,
659,02/05/14 12:40:10 PM,34.272,92.569,31.773,,,,,
660,02/05/14 01:10:10 PM,33.879,93.321,31.554,,,,,
661,02/05/14 01:40:10 PM,34.516,92.408,31.980,,,,,
662,02/05/14 02:10:10 PM,33.039,95.746,31.255,,,,,
663,02/05/14 02:40:10 PM,33.287,95.639,31.480,,,,,
664,02/05/14 03:10:10 PM,33.978,94.434,31.903,,,,,
665,02/05/14 03:40:10 PM,33.978,94.921,32.011,,,,,
666,02/05/14 04:10:10 PM,33.485,96.103,31.779,,,,,
667,02/05/14 04:40:10 PM,33.287,96.890,31.752,,,,,
668,02/05/14 05:10:10 PM,35.298,86.379,31.298,,,,,
669,02/05/14 05:40:10 PM,36.313,80.802,30.828,,,,,
670,02/05/14 06:10:10 PM,36.072,74.795,28.870,,,,,
671,02/05/14 06:40:10 PM,35.006,69.094,26.060,,,,,
672,02/05/14 07:10:10 PM,33.534,68.772,24.539,,,,,
673,02/05/14 07:40:10 PM,32.193,68.957,23.308,,,,,
674,02/05/14 08:10:10 PM,30.632,68.516,21.663,,,,,
675,02/05/14 08:40:10 PM,29.867,67.201,20.503,,,,,
676,02/05/14 09:10:10 PM,29.406,68.002,20.320,,,,,
677,02/05/14 09:40:10 PM,28.942,69.016,20.196,,,,,
678,02/05/14 10:10:10 PM,28.632,67.154,19.301,,,,,
679,02/05/14 10:40:10 PM,27.955,68.338,19.033,,,,,
680,02/05/14 11:10:10 PM,27.118,65.377,17.267,,,,,
681,02/05/14 11:40:10 PM,26.748,68.371,17.881,,,,,
682,02/06/14 12:10:10 AM,26.164,68.064,17.222,,,,,
683,02/06/14 12:40:10 AM,25.792,67.671,16.740,,,,,
684,02/06/14 01:10:10 AM,25.471,69.961,17.143,,,,,
685,02/06/14 01:40:10 AM,25.095,72.404,17.510,,,,,
686,02/06/14 02:10:10 AM,24.337,66.484,14.963,,,,,
687,02/06/14 02:40:10 AM,23.738,68.290,14.958,,,,,
688,02/06/14 03:10:10 AM,23.518,70.708,15.483,,,,,
689,02/06/14 03:40:10 AM,23.189,72.345,15.647,,,,,
690,02/06/14 04:10:10 AM,22.858,69.458,14.468,,,,,
691,02/06/14 04:40:10 AM,22.413,67.689,13.496,,,,,
692,02/06/14 05:10:10 AM,21.967,66.831,12.799,,,,,
693,02/06/14 05:40:10 AM,21.407,66.961,12.301,,,,,
694,02/06/14 06:10:10 AM,20.842,66.739,11.689,,,,,
695,02/06/14 06:40:10 AM,20.444,67.613,11.577,,,,,
696,02/06/14 07:10:10 AM,19.929,69.056,11.523,,,,,
697,02/06/14 07:40:10 AM,18.831,71.187,11.091,,,,,
698,02/06/14 08:10:10 AM,20.044,69.761,11.845,,,,,
699,02/06/14 08:40:10 AM,24.174,62.320,13.424,,,,,
700,02/06/14 09:10:10 AM,26.748,59.268,14.785,,,,,
701,02/06/14 09:40:10 AM,29.970,53.924,15.744,,,,,
702,02/06/14 10:10:10 AM,31.993,51.261,16.504,,,,,
703,02/06/14 10:40:10 AM,33.386,46.593,15.649,,,,,
704,02/06/14 11:10:10 AM,35.928,45.875,17.634,,,,,
705,02/06/14 11:40:10 AM,36.120,42.735,16.194,,,,,
706,02/06/14 12:10:10 PM,35.589,40.528,14.502,,,,,
707,02/06/14 12:40:10 PM,38.131,42.655,17.982,,,,,
708,02/06/14 01:10:10 PM,41.648,36.987,17.848,,,,,
709,02/06/14 01:40:10 PM,43.808,35.694,18.943,,,,,
710,02/06/14 02:10:10 PM,44.809,34.513,19.040,,,,,
711,02/06/14 02:40:10 PM,37.942,38.204,15.276,,,,,
712,02/06/14 03:10:10 PM,37.846,33.190,11.966,,,,,
713,02/06/14 03:40:10 PM,36.795,34.518,11.930,,,,,
714,02/06/14 04:10:10 PM,35.346,36.248,11.750,,,,,
715,02/06/14 04:40:10 PM,33.089,41.894,12.985,,,,,
716,02/06/14 05:10:10 PM,31.541,45.831,13.582,,,,,
717,02/06/14 05:40:10 PM,28.839,48.985,12.567,,,,,
718,02/06/14 06:10:10 PM,27.275,50.971,11.989,,,,,
719,02/06/14 06:40:10 PM,25.792,54.233,11.955,,,,,
720,02/06/14 07:10:10 PM,25.147,54.264,11.363,,,,,
721,02/06/14 07:40:10 PM,25.147,53.029,10.864,,,,,
722,02/06/14 08:10:10 PM,25.686,51.686,10.810,,,,,
723,02/06/14 08:40:10 PM,25.095,53.686,11.080,,,,,
724,02/06/14 09:10:10 PM,24.717,55.684,11.516,,,,,
725,02/06/14 09:40:10 PM,25.417,54.144,11.568,,,,,
726,02/06/14 10:10:10 PM,25.417,56.941,12.657,,,,,
727,02/06/14 10:40:10 PM,25.309,59.809,13.618,,,,,
728,02/06/14 11:10:10 PM,24.825,62.218,14.009,,,,,
729,02/06/14 11:40:10 PM,24.609,64.268,14.497,,,,,
730,02/07/14 12:10:10 AM,24.609,64.845,14.689,,,,,
731,02/07/14 12:40:10 AM,24.445,65.677,14.806,,,,,
732,02/07/14 01:10:10 AM,24.663,66.382,15.242,,,,,
733,02/07/14 01:40:10 AM,24.717,66.715,15.400,,,,,
734,02/07/14 02:10:10 AM,25.309,64.834,15.357,,,,,
735,02/07/14 02:40:10 AM,25.147,64.735,15.170,,,,,
736,02/07/14 03:10:10 AM,25.095,64.977,15.197,,,,,
737,02/07/14 03:40:10 AM,25.363,62.576,14.644,,,,,
738,02/07/14 04:10:10 AM,25.578,61.373,14.430,,,,,
739,02/07/14 04:40:10 AM,25.363,61.742,14.356,,,,,
740,02/07/14 05:10:10 AM,25.041,61.627,14.009,,,,,
741,02/07/14 05:40:10 AM,24.771,61.323,13.645,,,,,
742,02/07/14 06:10:10 AM,24.391,60.896,13.134,,,,,
743,02/07/14 06:40:10 AM,23.792,62.255,13.037,,,,,
744,02/07/14 07:10:10 AM,21.576,68.084,12.812,,,,,
745,02/07/14 07:40:10 AM,23.077,65.317,13.379,,,,,
746,02/07/14 08:10:10 AM,25.417,59.398,13.572,,,,,
747,02/07/14 08:40:10 AM,27.275,54.561,13.478,,,,,
748,02/07/14 09:10:10 AM,28.216,51.047,12.897,,,,,
749,02/07/14 09:40:10 AM,27.799,48.905,11.568,,,,,
750,02/07/14 10:10:10 AM,31.339,46.026,13.492,,,,,
751,02/07/14 10:40:10 AM,32.392,43.485,13.186,,,,,
752,02/07/14 11:10:10 AM,33.287,39.033,11.574,,,,,
753,02/07/14 11:40:10 AM,35.589,41.386,14.979,,,,,
754,02/07/14 12:10:10 PM,38.415,37.922,15.532,,,,,
755,02/07/14 12:40:10 PM,35.879,38.761,13.752,,,,,
756,02/07/14 01:10:10 PM,36.505,38.304,14.045,,,,,
757,02/07/14 01:40:10 PM,35.249,37.299,12.312,,,,,
758,02/07/14 02:10:10 PM,35.152,37.386,12.277,,,,,
759,02/07/14 02:40:10 PM,38.037,37.619,15.006,,,,,
760,02/07/14 03:10:10 PM,38.131,38.153,15.417,,,,,
761,02/07/14 03:40:10 PM,34.565,38.989,12.700,,,,,
762,02/07/14 04:10:10 PM,34.664,39.179,12.898,,,,,
763,02/07/14 04:40:10 PM,33.237,41.417,12.862,,,,,
764,02/07/14 05:10:10 PM,31.892,44.836,13.415,,,,,
765,02/07/14 05:40:10 PM,29.509,45.566,11.586,,,,,
766,02/07/14 06:10:10 PM,27.903,47.941,11.228,,,,,
767,02/07/14 06:40:10 PM,26.112,50.733,10.803,,,,,
768,02/07/14 07:10:10 PM,25.632,52.000,10.891,,,,,
769,02/07/14 07:40:10 PM,26.006,50.986,10.812,,,,,
770,02/07/14 08:10:10 PM,25.095,53.312,10.929,,,,,
771,02/07/14 08:40:10 PM,25.255,50.926,10.089,,,,,
772,02/07/14 09:10:10 PM,24.609,52.032,9.950,,,,,
773,02/07/14 09:40:10 PM,23.077,56.335,10.224,,,,,
774,02/07/14 10:10:10 PM,23.682,53.509,9.687,,,,,
775,02/07/14 10:40:10 PM,23.628,51.114,8.652,,,,,
776,02/07/14 11:10:10 PM,23.023,52.133,8.512,,,,,
777,02/07/14 11:40:10 PM,21.407,54.258,7.851,,,,,
778,02/08/14 12:10:10 AM,20.728,55.561,7.716,,,,,
779,02/08/14 12:40:10 AM,20.044,57.471,7.785,,,,,
780,02/08/14 01:10:10 AM,21.238,51.727,6.678,,,,,
781,02/08/14 01:40:10 AM,21.688,49.569,6.190,,,,,
782,02/08/14 02:10:10 AM,19.756,58.033,7.718,,,,,
783,02/08/14 02:40:10 AM,19.641,57.322,7.351,,,,,
784,02/08/14 03:10:10 AM,19.411,58.140,7.430,,,,,
785,02/08/14 03:40:10 AM,17.125,62.585,6.793,,,,,
786,02/08/14 04:10:10 AM,18.248,60.307,7.092,,,,,
787,02/08/14 04:40:10 AM,17.244,63.821,7.309,,,,,
788,02/08/14 05:10:10 AM,15.802,66.232,6.692,,,,,
789,02/08/14 05:40:10 AM,19.063,54.624,5.794,,,,,
790,02/08/14 06:10:10 AM,19.238,52.364,5.068,,,,,
791,02/08/14 06:40:10 AM,18.774,52.839,4.824,,,,,
792,02/08/14 07:10:10 AM,18.889,51.649,4.455,,,,,
793,02/08/14 07:40:10 AM,19.180,50.870,4.406,,,,,
794,02/08/14 08:10:10 AM,20.158,48.754,4.419,,,,,
