"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"StartDate","41435.375000"
"Channels","2"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"DeviceName","RHTemp1000"
"Unit(0)","UNITDEGREESC"
"SerialNumber","M43358"
"EndDate","41858.895833"
"Unit(1)","UNITPERCENTRH"
"UnitType(1)","UTYPRELATIVEHUMIDITY"
"UnitType(0)","UTYPTEMPERATURE"
"Readings","20330"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Temperature (°C) #,# StatusByte #,# Annotation #,# Humidity (% RH) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"385","41443.395833","24.1","0","","53.5","0","","&B10000000","&B00000000"
"386","41443.416667","24.1","0","","53","0","","&B10000000","&B00000000"
"387","41443.437500","24.1","0","","53","0","","&B10000000","&B00000000"
"388","41443.458333","24.1","0","","53","0","","&B10000000","&B00000000"
"389","41443.479167","24.1","0","","53","0","","&B10000000","&B00000000"
"390","41443.500000","24.1","0","","53","0","","&B10000000","&B00000000"
"391","41443.520833","24.1","0","","53","0","","&B10000000","&B00000000"
"392","41443.541667","24.1","0","","53","0","","&B10000000","&B00000000"
"393","41443.562500","24.1","0","","53","0","","&B10000000","&B00000000"
"394","41443.583333","24.2","0","","53","0","","&B10000000","&B00000000"
"395","41443.604167","24.3","0","","53","0","","&B10000000","&B00000000"
"396","41443.625000","24.3","0","","53","0","","&B10000000","&B00000000"
"397","41443.645833","24.3","0","","53","0","","&B10000000","&B00000000"
"398","41443.666667","24.3","0","","53","0","","&B10000000","&B00000000"
"399","41443.687500","24.4","0","","53","0","","&B10000000","&B00000000"
"400","41443.708333","24.5","0","","53","0","","&B10000000","&B00000000"
"401","41443.729167","24.5","0","","53","0","","&B10000000","&B00000000"
"402","41443.750000","24.5","0","","53","0","","&B10000000","&B00000000"
"403","41443.770833","24.6","0","","53","0","","&B10000000","&B00000000"
"404","41443.791667","24.6","0","","53","0","","&B10000000","&B00000000"
"405","41443.812500","24.6","0","","53","0","","&B10000000","&B00000000"
"406","41443.833333","24.6","0","","53","0","","&B10000000","&B00000000"
"407","41443.854167","24.7","0","","53","0","","&B10000000","&B00000000"
"408","41443.875000","24.8","0","","53","0","","&B10000000","&B00000000"
"409","41443.895833","24.8","0","","53","0","","&B10000000","&B00000000"
"410","41443.916667","24.6","0","","53","0","","&B10000000","&B00000000"
"411","41443.937500","24.5","0","","53","0","","&B10000000","&B00000000"
"412","41443.958333","24.4","0","","53","0","","&B10000000","&B00000000"
"413","41443.979167","24.3","0","","53","0","","&B10000000","&B00000000"
"414","41444.000000","24.3","0","","53","0","","&B10000000","&B00000000"
"415","41444.020833","24.1","0","","53","0","","&B10000000","&B00000000"
"416","41444.041667","24.1","0","","53","0","","&B10000000","&B00000000"
"417","41444.062500","24","0","","53","0","","&B10000000","&B00000000"
"418","41444.083333","24","0","","53","0","","&B10000000","&B00000000"
"419","41444.104167","24","0","","53","0","","&B10000000","&B00000000"
"420","41444.125000","24","0","","53","0","","&B10000000","&B00000000"
"421","41444.145833","24","0","","53","0","","&B10000000","&B00000000"
"422","41444.166667","23.9","0","","53","0","","&B10000000","&B00000000"
"423","41444.187500","23.9","0","","53.5","0","","&B10000000","&B00000000"
"424","41444.208333","23.9","0","","53.5","0","","&B10000000","&B00000000"
"425","41444.229167","23.9","0","","53","0","","&B10000000","&B00000000"
"426","41444.250000","23.9","0","","53","0","","&B10000000","&B00000000"
"427","41444.270833","23.9","0","","53","0","","&B10000000","&B00000000"
"428","41444.291667","23.9","0","","53","0","","&B10000000","&B00000000"
"429","41444.312500","23.9","0","","53","0","","&B10000000","&B00000000"
"430","41444.333333","23.9","0","","53","0","","&B10000000","&B00000000"
"431","41444.354167","23.9","0","","53","0","","&B10000000","&B00000000"
"432","41444.375000","24","0","","53","0","","&B10000000","&B00000000"
"433","41444.395833","24","0","","53","0","","&B10000000","&B00000000"
"434","41444.416667","23.9","0","","53","0","","&B10000000","&B00000000"
"435","41444.437500","24","0","","53","0","","&B10000000","&B00000000"
"436","41444.458333","23.9","0","","53","0","","&B10000000","&B00000000"
"437","41444.479167","23.9","0","","53.5","0","","&B10000000","&B00000000"
"438","41444.500000","23.9","0","","53","0","","&B10000000","&B00000000"
"439","41444.520833","23.8","0","","53","0","","&B10000000","&B00000000"
"440","41444.541667","23.8","0","","53","0","","&B10000000","&B00000000"
"441","41444.562500","23.9","0","","53","0","","&B10000000","&B00000000"
"442","41444.583333","24","0","","53","0","","&B10000000","&B00000000"
"443","41444.604167","24.1","0","","53","0","","&B10000000","&B00000000"
"444","41444.625000","24.2","0","","53","0","","&B10000000","&B00000000"
"445","41444.645833","24.3","0","","53","0","","&B10000000","&B00000000"
"446","41444.666667","24.3","0","","53","0","","&B10000000","&B00000000"
"447","41444.687500","24.4","0","","53","0","","&B10000000","&B00000000"
"448","41444.708333","24.4","0","","53","0","","&B10000000","&B00000000"
"449","41444.729167","24.5","0","","53","0","","&B10000000","&B00000000"
"450","41444.750000","24.5","0","","53","0","","&B10000000","&B00000000"
"451","41444.770833","24.5","0","","53","0","","&B10000000","&B00000000"
"452","41444.791667","24.6","0","","53","0","","&B10000000","&B00000000"
"453","41444.812500","24.6","0","","53","0","","&B10000000","&B00000000"
"454","41444.833333","24.6","0","","53","0","","&B10000000","&B00000000"
"455","41444.854167","24.6","0","","53","0","","&B10000000","&B00000000"
"456","41444.875000","24.6","0","","53","0","","&B10000000","&B00000000"
"457","41444.895833","24.6","0","","53","0","","&B10000000","&B00000000"
"458","41444.916667","24.5","0","","53.5","0","","&B10000000","&B00000000"
"459","41444.937500","24.3","0","","53","0","","&B10000000","&B00000000"
"460","41444.958333","24.2","0","","53","0","","&B10000000","&B00000000"
"461","41444.979167","24.1","0","","53","0","","&B10000000","&B00000000"
"462","41445.000000","24.1","0","","53","0","","&B10000000","&B00000000"
"463","41445.020833","24","0","","53","0","","&B10000000","&B00000000"
"464","41445.041667","24","0","","53","0","","&B10000000","&B00000000"
"465","41445.062500","23.9","0","","53","0","","&B10000000","&B00000000"
"466","41445.083333","23.9","0","","53","0","","&B10000000","&B00000000"
"467","41445.104167","23.9","0","","53","0","","&B10000000","&B00000000"
"468","41445.125000","23.9","0","","53","0","","&B10000000","&B00000000"
"469","41445.145833","23.9","0","","53","0","","&B10000000","&B00000000"
"470","41445.166667","23.9","0","","53.5","0","","&B10000000","&B00000000"
"471","41445.187500","23.9","0","","53","0","","&B10000000","&B00000000"
"472","41445.208333","23.9","0","","53","0","","&B10000000","&B00000000"
"473","41445.229167","23.9","0","","53","0","","&B10000000","&B00000000"
"474","41445.250000","23.9","0","","53","0","","&B10000000","&B00000000"
"475","41445.270833","23.9","0","","53","0","","&B10000000","&B00000000"
"476","41445.291667","24","0","","53","0","","&B10000000","&B00000000"
"477","41445.312500","24","0","","53","0","","&B10000000","&B00000000"
"478","41445.333333","24","0","","53","0","","&B10000000","&B00000000"
"479","41445.354167","24","0","","53","0","","&B10000000","&B00000000"
"480","41445.375000","24","0","","53","0","","&B10000000","&B00000000"
"481","41445.395833","24","0","","53","0","","&B10000000","&B00000000"
"482","41445.416667","24","0","","53","0","","&B10000000","&B00000000"
"483","41445.437500","24","0","","53","0","","&B10000000","&B00000000"
"484","41445.458333","24","0","","53","0","","&B10000000","&B00000000"
"485","41445.479167","24","0","","53","0","","&B10000000","&B00000000"
"486","41445.500000","23.9","0","","53","0","","&B10000000","&B00000000"
"487","41445.520833","23.9","0","","53","0","","&B10000000","&B00000000"
"488","41445.541667","23.9","0","","53","0","","&B10000000","&B00000000"
"489","41445.562500","24","0","","53","0","","&B10000000","&B00000000"
"490","41445.583333","24.1","0","","53","0","","&B10000000","&B00000000"
"491","41445.604167","24.1","0","","52.5","0","","&B10000000","&B00000000"
"492","41445.625000","24.2","0","","52.5","0","","&B10000000","&B00000000"
"493","41445.645833","24.2","0","","52.5","0","","&B10000000","&B00000000"
"494","41445.666667","24.3","0","","53","0","","&B10000000","&B00000000"
"495","41445.687500","24.3","0","","52.5","0","","&B10000000","&B00000000"
"496","41445.708333","24.4","0","","52.5","0","","&B10000000","&B00000000"
"497","41445.729167","24.4","0","","53","0","","&B10000000","&B00000000"
"498","41445.750000","24.5","0","","52.5","0","","&B10000000","&B00000000"
"499","41445.770833","24.5","0","","52.5","0","","&B10000000","&B00000000"
"500","41445.791667","24.5","0","","52.5","0","","&B10000000","&B00000000"
"501","41445.812500","24.5","0","","52.5","0","","&B10000000","&B00000000"
"502","41445.833333","24.5","0","","52.5","0","","&B10000000","&B00000000"
"503","41445.854167","24.6","0","","52.5","0","","&B10000000","&B00000000"
"504","41445.875000","24.6","0","","52.5","0","","&B10000000","&B00000000"
"505","41445.895833","24.5","0","","52.5","0","","&B10000000","&B00000000"
"506","41445.916667","24.4","0","","52.5","0","","&B10000000","&B00000000"
"507","41445.937500","24.3","0","","52.5","0","","&B10000000","&B00000000"
"508","41445.958333","24.2","0","","53","0","","&B10000000","&B00000000"
"509","41445.979167","24.1","0","","53","0","","&B10000000","&B00000000"
"510","41446.000000","24.1","0","","52.5","0","","&B10000000","&B00000000"
"511","41446.020833","24.1","0","","52.5","0","","&B10000000","&B00000000"
"512","41446.041667","24","0","","52.5","0","","&B10000000","&B00000000"
"513","41446.062500","24","0","","52.5","0","","&B10000000","&B00000000"
"514","41446.083333","24","0","","52.5","0","","&B10000000","&B00000000"
"515","41446.104167","24","0","","52.5","0","","&B10000000","&B00000000"
"516","41446.125000","24","0","","52.5","0","","&B10000000","&B00000000"
"517","41446.145833","24","0","","52.5","0","","&B10000000","&B00000000"
"518","41446.166667","24.1","0","","52.5","0","","&B10000000","&B00000000"
"519","41446.187500","24.1","0","","52.5","0","","&B10000000","&B00000000"
"520","41446.208333","24.1","0","","52.5","0","","&B10000000","&B00000000"
"521","41446.229167","24.1","0","","52.5","0","","&B10000000","&B00000000"
"522","41446.250000","24.1","0","","52.5","0","","&B10000000","&B00000000"
"523","41446.270833","24.1","0","","52.5","0","","&B10000000","&B00000000"
"524","41446.291667","24.1","0","","52.5","0","","&B10000000","&B00000000"
"525","41446.312500","24.1","0","","52.5","0","","&B10000000","&B00000000"
"526","41446.333333","24.2","0","","52.5","0","","&B10000000","&B00000000"
"527","41446.354167","24.2","0","","52.5","0","","&B10000000","&B00000000"
"528","41446.375000","24.2","0","","52.5","0","","&B10000000","&B00000000"
"529","41446.395833","24.2","0","","52.5","0","","&B10000000","&B00000000"
"530","41446.416667","24.2","0","","52.5","0","","&B10000000","&B00000000"
"531","41446.437500","24.2","0","","52.5","0","","&B10000000","&B00000000"
"532","41446.458333","24.1","0","","52.5","0","","&B10000000","&B00000000"
"533","41446.479167","24.2","0","","52.5","0","","&B10000000","&B00000000"
"534","41446.500000","24.1","0","","52.5","0","","&B10000000","&B00000000"
"535","41446.520833","24.1","0","","52.5","0","","&B10000000","&B00000000"
"536","41446.541667","24.1","0","","52.5","0","","&B10000000","&B00000000"
"537","41446.562500","24.2","0","","52.5","0","","&B10000000","&B00000000"
"538","41446.583333","24.2","0","","52","0","","&B10000000","&B00000000"
"539","41446.604167","24.3","0","","52.5","0","","&B10000000","&B00000000"
"540","41446.625000","24.4","0","","52","0","","&B10000000","&B00000000"
"541","41446.645833","24.5","0","","52","0","","&B10000000","&B00000000"
"542","41446.666667","24.5","0","","52.5","0","","&B10000000","&B00000000"
"543","41446.687500","24.5","0","","52","0","","&B10000000","&B00000000"
"544","41446.708333","24.5","0","","52","0","","&B10000000","&B00000000"
"545","41446.729167","24.5","0","","52","0","","&B10000000","&B00000000"
"546","41446.750000","24.6","0","","52.5","0","","&B10000000","&B00000000"
"547","41446.770833","24.6","0","","52","0","","&B10000000","&B00000000"
"548","41446.791667","24.6","0","","52","0","","&B10000000","&B00000000"
"549","41446.812500","24.6","0","","52","0","","&B10000000","&B00000000"
"550","41446.833333","24.6","0","","52","0","","&B10000000","&B00000000"
"551","41446.854167","24.6","0","","52","0","","&B10000000","&B00000000"
"552","41446.875000","24.7","0","","52","0","","&B10000000","&B00000000"
"553","41446.895833","24.7","0","","52","0","","&B10000000","&B00000000"
"554","41446.916667","24.8","0","","52","0","","&B10000000","&B00000000"
"555","41446.937500","24.8","0","","51.5","0","","&B10000000","&B00000000"
"556","41446.958333","24.8","0","","52","0","","&B10000000","&B00000000"
"557","41446.979167","24.8","0","","52","0","","&B10000000","&B00000000"
"558","41447.000000","24.8","0","","52","0","","&B10000000","&B00000000"
"559","41447.020833","24.8","0","","52","0","","&B10000000","&B00000000"
"560","41447.041667","24.9","0","","52","0","","&B10000000","&B00000000"
"561","41447.062500","24.9","0","","52","0","","&B10000000","&B00000000"
"562","41447.083333","24.9","0","","52","0","","&B10000000","&B00000000"
"563","41447.104167","24.9","0","","52","0","","&B10000000","&B00000000"
"564","41447.125000","24.9","0","","52","0","","&B10000000","&B00000000"
"565","41447.145833","25","0","","52","0","","&B10000000","&B00000000"
"566","41447.166667","25","0","","52","0","","&B10000000","&B00000000"
"567","41447.187500","25","0","","52","0","","&B10000000","&B00000000"
"568","41447.208333","25","0","","52","0","","&B10000000","&B00000000"
"569","41447.229167","25","0","","52","0","","&B10000000","&B00000000"
"570","41447.250000","25","0","","52.5","0","","&B10000000","&B00000000"
"571","41447.270833","25.1","0","","52","0","","&B10000000","&B00000000"
"572","41447.291667","25.1","0","","52","0","","&B10000000","&B00000000"
"573","41447.312500","25.1","0","","52","0","","&B10000000","&B00000000"
"574","41447.333333","25.2","0","","52","0","","&B10000000","&B00000000"
"575","41447.354167","25.3","0","","52","0","","&B10000000","&B00000000"
"576","41447.375000","25.3","0","","52","0","","&B10000000","&B00000000"
"577","41447.395833","25.3","0","","52","0","","&B10000000","&B00000000"
"578","41447.416667","25.3","0","","52","0","","&B10000000","&B00000000"
"579","41447.437500","25.2","0","","52","0","","&B10000000","&B00000000"
"580","41447.458333","25.2","0","","52","0","","&B10000000","&B00000000"
"581","41447.479167","25.1","0","","52","0","","&B10000000","&B00000000"
"582","41447.500000","25.1","0","","52","0","","&B10000000","&B00000000"
"583","41447.520833","25.1","0","","52","0","","&B10000000","&B00000000"
"584","41447.541667","25.1","0","","52","0","","&B10000000","&B00000000"
"585","41447.562500","25.1","0","","52","0","","&B10000000","&B00000000"
"586","41447.583333","25.1","0","","52","0","","&B10000000","&B00000000"
"587","41447.604167","25.1","0","","52","0","","&B10000000","&B00000000"
"588","41447.625000","25.1","0","","52","0","","&B10000000","&B00000000"
"589","41447.645833","25.1","0","","52","0","","&B10000000","&B00000000"
"590","41447.666667","25.1","0","","52","0","","&B10000000","&B00000000"
"591","41447.687500","25.1","0","","52","0","","&B10000000","&B00000000"
"592","41447.708333","25.1","0","","52","0","","&B10000000","&B00000000"
"593","41447.729167","25.1","0","","52","0","","&B10000000","&B00000000"
"594","41447.750000","25.1","0","","52","0","","&B10000000","&B00000000"
"595","41447.770833","25.1","0","","52","0","","&B10000000","&B00000000"
"596","41447.791667","25.1","0","","52","0","","&B10000000","&B00000000"
"597","41447.812500","25","0","","52","0","","&B10000000","&B00000000"
"598","41447.833333","25.1","0","","52","0","","&B10000000","&B00000000"
"599","41447.854167","25","0","","52","0","","&B10000000","&B00000000"
"600","41447.875000","25","0","","52","0","","&B10000000","&B00000000"
"601","41447.895833","25","0","","52","0","","&B10000000","&B00000000"
"602","41447.916667","25","0","","52","0","","&B10000000","&B00000000"
"603","41447.937500","25","0","","52","0","","&B10000000","&B00000000"
"604","41447.958333","25.1","0","","52","0","","&B10000000","&B00000000"
"605","41447.979167","25.1","0","","52","0","","&B10000000","&B00000000"
"606","41448.000000","25.1","0","","52","0","","&B10000000","&B00000000"
"607","41448.020833","25.1","0","","52","0","","&B10000000","&B00000000"
"608","41448.041667","25.1","0","","52","0","","&B10000000","&B00000000"
"609","41448.062500","25.1","0","","52","0","","&B10000000","&B00000000"
"610","41448.083333","25.1","0","","52","0","","&B10000000","&B00000000"
"611","41448.104167","25.1","0","","52","0","","&B10000000","&B00000000"
"612","41448.125000","25.1","0","","52","0","","&B10000000","&B00000000"
"613","41448.145833","25.2","0","","52","0","","&B10000000","&B00000000"
"614","41448.166667","25.2","0","","52","0","","&B10000000","&B00000000"
