"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","18106"
"StartDate","39283.375012"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101"
"Unit(0)","UNITVOLTS"
"SerialNumber","M60963"
"EndDate","39660.562512"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"451","39292.770845","0.002705","0","","&B10000000","&B00000000"
"452","39292.791678","0.00127","0","","&B10000000","&B00000000"
"453","39292.812512","0.00218","0","","&B10000000","&B00000000"
"454","39292.833345","0.004255","0","","&B10000000","&B00000000"
"455","39292.854178","0.004845","0","","&B10000000","&B00000000"
"456","39292.875012","0.004375","0","","&B10000000","&B00000000"
"457","39292.895845","0.00478","0","","&B10000000","&B00000000"
"458","39292.916678","0.003735","0","","&B10000000","&B00000000"
"459","39292.937512","0.00382","0","","&B10000000","&B00000000"
"460","39292.958345","0.006395","0","","&B10000000","&B00000000"
"461","39292.979178","0.00343","0","","&B10000000","&B00000000"
"462","39293.000012","0.001595","0","","&B10000000","&B00000000"
"463","39293.020845","0.00148","0","","&B10000000","&B00000000"
"464","39293.041678","0.001285","0","","&B10000000","&B00000000"
"465","39293.062512","0.00133","0","","&B10000000","&B00000000"
"466","39293.083345","0.00124","0","","&B10000000","&B00000000"
"467","39293.104178","0.00114","0","","&B10000000","&B00000000"
"468","39293.125012","0.0014","0","","&B10000000","&B00000000"
"469","39293.145845","0.00099","0","","&B10000000","&B00000000"
"470","39293.166678","0.00118","0","","&B10000000","&B00000000"
"471","39293.187512","0.001905","0","","&B10000000","&B00000000"
"472","39293.208345","0.003405","0","","&B10000000","&B00000000"
"473","39293.229178","0.0015","0","","&B10000000","&B00000000"
"474","39293.250012","0.00136","0","","&B10000000","&B00000000"
"475","39293.270845","0.003665","0","","&B10000000","&B00000000"
"476","39293.291678","0.00152","0","","&B10000000","&B00000000"
"477","39293.312512","0.002385","0","","&B10000000","&B00000000"
"478","39293.333345","0.001115","0","","&B10000000","&B00000000"
"479","39293.354178","0.001115","0","","&B10000000","&B00000000"
"480","39293.375012","0.00117","0","","&B10000000","&B00000000"
"481","39293.395845","0.00114","0","","&B10000000","&B00000000"
"482","39293.416678","0.00118","0","","&B10000000","&B00000000"
"483","39293.437512","0.001145","0","","&B10000000","&B00000000"
"484","39293.458345","0.00117","0","","&B10000000","&B00000000"
"485","39293.479178","0.00119","0","","&B10000000","&B00000000"
"486","39293.500012","0.00123","0","","&B10000000","&B00000000"
"487","39293.520845","0.00124","0","","&B10000000","&B00000000"
"488","39293.541678","0.00123","0","","&B10000000","&B00000000"
"489","39293.562512","0.00126","0","","&B10000000","&B00000000"
"490","39293.583345","0.00134","0","","&B10000000","&B00000000"
"491","39293.604178","0.00116","0","","&B10000000","&B00000000"
"492","39293.625012","0.00124","0","","&B10000000","&B00000000"
"493","39293.645845","0.003415","0","","&B10000000","&B00000000"
"494","39293.666678","0.00144","0","","&B10000000","&B00000000"
"495","39293.687512","0.0018","0","","&B10000000","&B00000000"
"496","39293.708345","0.00135","0","","&B10000000","&B00000000"
"497","39293.729178","0.00157","0","","&B10000000","&B00000000"
"498","39293.750012","0.002105","0","","&B10000000","&B00000000"
"499","39293.770845","0.009975","0","","&B10000000","&B00000000"
"500","39293.791678","0.01009","0","","&B10000000","&B00000000"
"501","39293.812512","0.00748","0","","&B10000000","&B00000000"
"502","39293.833345","0.00445","0","","&B10000000","&B00000000"
"503","39293.854178","0.003405","0","","&B10000000","&B00000000"
"504","39293.875012","0.004035","0","","&B10000000","&B00000000"
"505","39293.895845","0.003405","0","","&B10000000","&B00000000"
"506","39293.916678","0.002215","0","","&B10000000","&B00000000"
"507","39293.937512","0.00271","0","","&B10000000","&B00000000"
"508","39293.958345","0.00282","0","","&B10000000","&B00000000"
"509","39293.979178","0.002755","0","","&B10000000","&B00000000"
"510","39294.000012","0.00308","0","","&B10000000","&B00000000"
"511","39294.020845","0.0025","0","","&B10000000","&B00000000"
"512","39294.041678","0.003025","0","","&B10000000","&B00000000"
"513","39294.062512","0.00308","0","","&B10000000","&B00000000"
"514","39294.083345","0.00283","0","","&B10000000","&B00000000"
"515","39294.104178","0.00319","0","","&B10000000","&B00000000"
"516","39294.125012","0.003145","0","","&B10000000","&B00000000"
"517","39294.145845","0.00297","0","","&B10000000","&B00000000"
"518","39294.166678","0.003295","0","","&B10000000","&B00000000"
"519","39294.187512","0.003895","0","","&B10000000","&B00000000"
"520","39294.208345","0.004115","0","","&B10000000","&B00000000"
"521","39294.229178","0.00387","0","","&B10000000","&B00000000"
"522","39294.250012","0.003885","0","","&B10000000","&B00000000"
"523","39294.270845","0.00359","0","","&B10000000","&B00000000"
"524","39294.291678","0.004125","0","","&B10000000","&B00000000"
"525","39294.312512","0.00389","0","","&B10000000","&B00000000"
"526","39294.333345","0.004855","0","","&B10000000","&B00000000"
"527","39294.354178","0.00426","0","","&B10000000","&B00000000"
"528","39294.375012","0.00379","0","","&B10000000","&B00000000"
"529","39294.395845","0.00146","0","","&B10000000","&B00000000"
"530","39294.416678","0.00106","0","","&B10000000","&B00000000"
"531","39294.437512","0.000885","0","","&B10000000","&B00000000"
"532","39294.458345","0.00084","0","","&B10000000","&B00000000"
"533","39294.479178","0.00085","0","","&B10000000","&B00000000"
"534","39294.500012","0.00087","0","","&B10000000","&B00000000"
"535","39294.520845","0.000955","0","","&B10000000","&B00000000"
"536","39294.541678","0.00092","0","","&B10000000","&B00000000"
"537","39294.562512","0.000975","0","","&B10000000","&B00000000"
"538","39294.583345","0.000985","0","","&B10000000","&B00000000"
"539","39294.604178","0.00114","0","","&B10000000","&B00000000"
"540","39294.625012","0.001105","0","","&B10000000","&B00000000"
"541","39294.645845","0.00108","0","","&B10000000","&B00000000"
"542","39294.666678","0.00107","0","","&B10000000","&B00000000"
"543","39294.687512","0.00114","0","","&B10000000","&B00000000"
"544","39294.708345","0.001155","0","","&B10000000","&B00000000"
"545","39294.729178","0.001175","0","","&B10000000","&B00000000"
"546","39294.750012","0.00113","0","","&B10000000","&B00000000"
"547","39294.770845","0.001035","0","","&B10000000","&B00000000"
"548","39294.791678","0.00103","0","","&B10000000","&B00000000"
"549","39294.812512","0.001175","0","","&B10000000","&B00000000"
"550","39294.833345","0.00208","0","","&B10000000","&B00000000"
"551","39294.854178","0.004435","0","","&B10000000","&B00000000"
"552","39294.875012","0.003665","0","","&B10000000","&B00000000"
"553","39294.895845","0.00394","0","","&B10000000","&B00000000"
"554","39294.916678","0.003925","0","","&B10000000","&B00000000"
"555","39294.937512","0.003405","0","","&B10000000","&B00000000"
"556","39294.958345","0.00369","0","","&B10000000","&B00000000"
"557","39294.979178","0.003945","0","","&B10000000","&B00000000"
"558","39295.000012","0.00417","0","","&B10000000","&B00000000"
"559","39295.020845","0.004485","0","","&B10000000","&B00000000"
"560","39295.041678","0.00429","0","","&B10000000","&B00000000"
"561","39295.062512","0.004485","0","","&B10000000","&B00000000"
"562","39295.083345","0.00433","0","","&B10000000","&B00000000"
"563","39295.104178","0.00417","0","","&B10000000","&B00000000"
"564","39295.125012","0.003545","0","","&B10000000","&B00000000"
"565","39295.145845","0.00316","0","","&B10000000","&B00000000"
"566","39295.166678","0.002895","0","","&B10000000","&B00000000"
"567","39295.187512","0.00337","0","","&B10000000","&B00000000"
"568","39295.208345","0.00348","0","","&B10000000","&B00000000"
"569","39295.229178","0.00282","0","","&B10000000","&B00000000"
"570","39295.250012","0.0027","0","","&B10000000","&B00000000"
"571","39295.270845","0.002445","0","","&B10000000","&B00000000"
"572","39295.291678","0.00273","0","","&B10000000","&B00000000"
"573","39295.312512","0.002655","0","","&B10000000","&B00000000"
"574","39295.333345","0.00286","0","","&B10000000","&B00000000"
"575","39295.354178","0.00271","0","","&B10000000","&B00000000"
"576","39295.375012","0.00317","0","","&B10000000","&B00000000"
"577","39295.395845","0.00275","0","","&B10000000","&B00000000"
"578","39295.416678","0.001255","0","","&B10000000","&B00000000"
"579","39295.437512","0.001125","0","","&B10000000","&B00000000"
"580","39295.458345","0.00129","0","","&B10000000","&B00000000"
"581","39295.479178","0.00178","0","","&B10000000","&B00000000"
"582","39295.500012","0.001155","0","","&B10000000","&B00000000"
"583","39295.520845","0.001135","0","","&B10000000","&B00000000"
"584","39295.541678","0.001135","0","","&B10000000","&B00000000"
"585","39295.562512","0.00115","0","","&B10000000","&B00000000"
"586","39295.583345","0.00124","0","","&B10000000","&B00000000"
"587","39295.604178","0.00122","0","","&B10000000","&B00000000"
"588","39295.625012","0.001335","0","","&B10000000","&B00000000"
"589","39295.645845","0.00118","0","","&B10000000","&B00000000"
"590","39295.666678","0.00111","0","","&B10000000","&B00000000"
"591","39295.687512","0.00157","0","","&B10000000","&B00000000"
"592","39295.708345","0.001465","0","","&B10000000","&B00000000"
"593","39295.729178","0.00157","0","","&B10000000","&B00000000"
"594","39295.750012","0.001545","0","","&B10000000","&B00000000"
"595","39295.770845","0.001685","0","","&B10000000","&B00000000"
"596","39295.791678","0.001685","0","","&B10000000","&B00000000"
"597","39295.812512","0.001885","0","","&B10000000","&B00000000"
"598","39295.833345","0.0018","0","","&B10000000","&B00000000"
"599","39295.854178","0.00193","0","","&B10000000","&B00000000"
"600","39295.875012","0.00186","0","","&B10000000","&B00000000"
"601","39295.895845","0.001685","0","","&B10000000","&B00000000"
"602","39295.916678","0.000945","0","","&B10000000","&B00000000"
"603","39295.937512","0.001285","0","","&B10000000","&B00000000"
"604","39295.958345","0.002545","0","","&B10000000","&B00000000"
"605","39295.979178","0.002745","0","","&B10000000","&B00000000"
"606","39296.000012","0.000935","0","","&B10000000","&B00000000"
"607","39296.020845","0.00085","0","","&B10000000","&B00000000"
"608","39296.041678","0.00186","0","","&B10000000","&B00000000"
"609","39296.062512","0.00281","0","","&B10000000","&B00000000"
"610","39296.083345","0.00417","0","","&B10000000","&B00000000"
"611","39296.104178","0.00386","0","","&B10000000","&B00000000"
"612","39296.125012","0.00283","0","","&B10000000","&B00000000"
"613","39296.145845","0.00221","0","","&B10000000","&B00000000"
"614","39296.166678","0.001605","0","","&B10000000","&B00000000"
"615","39296.187512","0.00184","0","","&B10000000","&B00000000"
"616","39296.208345","0.001605","0","","&B10000000","&B00000000"
"617","39296.229178","0.003675","0","","&B10000000","&B00000000"
"618","39296.250012","0.00431","0","","&B10000000","&B00000000"
"619","39296.270845","0.003255","0","","&B10000000","&B00000000"
"620","39296.291678","0.00553","0","","&B10000000","&B00000000"
"621","39296.312512","0.005175","0","","&B10000000","&B00000000"
"622","39296.333345","0.005065","0","","&B10000000","&B00000000"
"623","39296.354178","0.003715","0","","&B10000000","&B00000000"
"624","39296.375012","0.00081","0","","&B10000000","&B00000000"
"625","39296.395845","0.000835","0","","&B10000000","&B00000000"
"626","39296.416678","0.00078","0","","&B10000000","&B00000000"
"627","39296.437512","0.000775","0","","&B10000000","&B00000000"
"628","39296.458345","0.0007","0","","&B10000000","&B00000000"
"629","39296.479178","0.000745","0","","&B10000000","&B00000000"
"630","39296.500012","0.000745","0","","&B10000000","&B00000000"
"631","39296.520845","0.00077","0","","&B10000000","&B00000000"
"632","39296.541678","0.00074","0","","&B10000000","&B00000000"
"633","39296.562512","0.00083","0","","&B10000000","&B00000000"
"634","39296.583345","0.000935","0","","&B10000000","&B00000000"
"635","39296.604178","0.000775","0","","&B10000000","&B00000000"
"636","39296.625012","0.00066","0","","&B10000000","&B00000000"
"637","39296.645845","0.00098","0","","&B10000000","&B00000000"
"638","39296.666678","0.00664","0","","&B10000000","&B00000000"
"639","39296.687512","0.00515","0","","&B10000000","&B00000000"
"640","39296.708345","0.000615","0","","&B10000000","&B00000000"
"641","39296.729178","0.00059","0","","&B10000000","&B00000000"
"642","39296.750012","0.00048","0","","&B10000000","&B00000000"
"643","39296.770845","0.001105","0","","&B10000000","&B00000000"
"644","39296.791678","0.00132","0","","&B10000000","&B00000000"
"645","39296.812512","0.001645","0","","&B10000000","&B00000000"
"646","39296.833345","0.00288","0","","&B10000000","&B00000000"
"647","39296.854178","0.002775","0","","&B10000000","&B00000000"
"648","39296.875012","0.0029","0","","&B10000000","&B00000000"
"649","39296.895845","0.00264","0","","&B10000000","&B00000000"
"650","39296.916678","0.002695","0","","&B10000000","&B00000000"
"651","39296.937512","0.00335","0","","&B10000000","&B00000000"
"652","39296.958345","0.003875","0","","&B10000000","&B00000000"
"653","39296.979178","0.003825","0","","&B10000000","&B00000000"
"654","39297.000012","0.00373","0","","&B10000000","&B00000000"
"655","39297.020845","0.004055","0","","&B10000000","&B00000000"
"656","39297.041678","0.00429","0","","&B10000000","&B00000000"
"657","39297.062512","0.003865","0","","&B10000000","&B00000000"
"658","39297.083345","0.0046","0","","&B10000000","&B00000000"
"659","39297.104178","0.00513","0","","&B10000000","&B00000000"
"660","39297.125012","0.00515","0","","&B10000000","&B00000000"
"661","39297.145845","0.004875","0","","&B10000000","&B00000000"
"662","39297.166678","0.004415","0","","&B10000000","&B00000000"
"663","39297.187512","0.00535","0","","&B10000000","&B00000000"
"664","39297.208345","0.004","0","","&B10000000","&B00000000"
"665","39297.229178","0.003315","0","","&B10000000","&B00000000"
"666","39297.250012","0.003715","0","","&B10000000","&B00000000"
"667","39297.270845","0.003695","0","","&B10000000","&B00000000"
"668","39297.291678","0.00471","0","","&B10000000","&B00000000"
"669","39297.312512","0.00314","0","","&B10000000","&B00000000"
"670","39297.333345","0.00082","0","","&B10000000","&B00000000"
"671","39297.354178","0.000625","0","","&B10000000","&B00000000"
"672","39297.375012","0.00055","0","","&B10000000","&B00000000"
"673","39297.395845","0.000635","0","","&B10000000","&B00000000"
"674","39297.416678","0.00088","0","","&B10000000","&B00000000"
"675","39297.437512","0.00052","0","","&B10000000","&B00000000"
"676","39297.458345","0.000665","0","","&B10000000","&B00000000"
"677","39297.479178","0.00064","0","","&B10000000","&B00000000"
"678","39297.500012","0.00063","0","","&B10000000","&B00000000"
"679","39297.520845","0.000855","0","","&B10000000","&B00000000"
"680","39297.541678","0.000655","0","","&B10000000","&B00000000"
"681","39297.562512","0.000615","0","","&B10000000","&B00000000"
"682","39297.583345","0.00066","0","","&B10000000","&B00000000"
"683","39297.604178","0.000665","0","","&B10000000","&B00000000"
"684","39297.625012","0.00651","0","","&B10000000","&B00000000"
"685","39297.645845","0.00063","0","","&B10000000","&B00000000"
"686","39297.666678","0.00064","0","","&B10000000","&B00000000"
"687","39297.687512","0.00065","0","","&B10000000","&B00000000"
"688","39297.708345","0.00075","0","","&B10000000","&B00000000"
"689","39297.729178","0.0012","0","","&B10000000","&B00000000"
"690","39297.750012","0.002275","0","","&B10000000","&B00000000"
"691","39297.770845","0.007395","0","","&B10000000","&B00000000"
"692","39297.791678","0.00402","0","","&B10000000","&B00000000"
"693","39297.812512","0.00278","0","","&B10000000","&B00000000"
"694","39297.833345","0.002185","0","","&B10000000","&B00000000"
"695","39297.854178","0.002435","0","","&B10000000","&B00000000"
"696","39297.875012","0.0027","0","","&B10000000","&B00000000"
"697","39297.895845","0.002445","0","","&B10000000","&B00000000"
"698","39297.916678","0.00267","0","","&B10000000","&B00000000"
"699","39297.937512","0.00245","0","","&B10000000","&B00000000"
"700","39297.958345","0.00239","0","","&B10000000","&B00000000"
"701","39297.979178","0.002475","0","","&B10000000","&B00000000"
