"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","3969"
"StartDate","41712.457824"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Bridge101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N73359"
"EndDate","41726.235602"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"476","41714.110602","0","0","","&B10000000","&B00000000"
"477","41714.114074","0","0","","&B10000000","&B00000000"
"478","41714.117546","0","0","","&B10000000","&B00000000"
"479","41714.121019","0","0","","&B10000000","&B00000000"
"480","41714.124491","0","0","","&B10000000","&B00000000"
"481","41714.127963","0","0","","&B10000000","&B00000000"
"482","41714.131435","0","0","","&B10000000","&B00000000"
"483","41714.134907","0","0","","&B10000000","&B00000000"
"484","41714.138380","0","0","","&B10000000","&B00000000"
"485","41714.141852","0","0","","&B10000000","&B00000000"
"486","41714.145324","0.00005","0","","&B10000000","&B00000000"
"487","41714.148796","0","0","","&B10000000","&B00000000"
"488","41714.152269","0","0","","&B10000000","&B00000000"
"489","41714.155741","0","0","","&B10000000","&B00000000"
"490","41714.159213","0","0","","&B10000000","&B00000000"
"491","41714.162685","0","0","","&B10000000","&B00000000"
"492","41714.166157","0","0","","&B10000000","&B00000000"
"493","41714.169630","0","0","","&B10000000","&B00000000"
"494","41714.173102","0","0","","&B10000000","&B00000000"
"495","41714.176574","0","0","","&B10000000","&B00000000"
"496","41714.180046","0","0","","&B10000000","&B00000000"
"497","41714.183519","0.00005","0","","&B10000000","&B00000000"
"498","41714.186991","0","0","","&B10000000","&B00000000"
"499","41714.190463","0","0","","&B10000000","&B00000000"
"500","41714.193935","0.00005","0","","&B10000000","&B00000000"
"501","41714.197407","0.00005","0","","&B10000000","&B00000000"
"502","41714.200880","0.00005","0","","&B10000000","&B00000000"
"503","41714.204352","0","0","","&B10000000","&B00000000"
"504","41714.207824","0","0","","&B10000000","&B00000000"
"505","41714.211296","0","0","","&B10000000","&B00000000"
"506","41714.214769","0","0","","&B10000000","&B00000000"
"507","41714.218241","0","0","","&B10000000","&B00000000"
"508","41714.221713","0","0","","&B10000000","&B00000000"
"509","41714.225185","0","0","","&B10000000","&B00000000"
"510","41714.228657","0","0","","&B10000000","&B00000000"
"511","41714.232130","0","0","","&B10000000","&B00000000"
"512","41714.235602","0.00005","0","","&B10000000","&B00000000"
"513","41714.239074","0.00005","0","","&B10000000","&B00000000"
"514","41714.242546","0","0","","&B10000000","&B00000000"
"515","41714.246019","0","0","","&B10000000","&B00000000"
"516","41714.249491","0","0","","&B10000000","&B00000000"
"517","41714.252963","0","0","","&B10000000","&B00000000"
"518","41714.256435","0","0","","&B10000000","&B00000000"
"519","41714.259907","0","0","","&B10000000","&B00000000"
"520","41714.263380","0.00005","0","","&B10000000","&B00000000"
"521","41714.266852","0.00005","0","","&B10000000","&B00000000"
"522","41714.270324","0.00005","0","","&B10000000","&B00000000"
"523","41714.273796","0.00005","0","","&B10000000","&B00000000"
"524","41714.277269","0.00005","0","","&B10000000","&B00000000"
"525","41714.280741","0.00005","0","","&B10000000","&B00000000"
"526","41714.284213","0","0","","&B10000000","&B00000000"
"527","41714.287685","0","0","","&B10000000","&B00000000"
"528","41714.291157","0","0","","&B10000000","&B00000000"
"529","41714.294630","0","0","","&B10000000","&B00000000"
"530","41714.298102","0","0","","&B10000000","&B00000000"
"531","41714.301574","0","0","","&B10000000","&B00000000"
"532","41714.305046","0","0","","&B10000000","&B00000000"
"533","41714.308519","0","0","","&B10000000","&B00000000"
"534","41714.311991","0","0","","&B10000000","&B00000000"
"535","41714.315463","0","0","","&B10000000","&B00000000"
"536","41714.318935","0","0","","&B10000000","&B00000000"
"537","41714.322407","0","0","","&B10000000","&B00000000"
"538","41714.325880","0","0","","&B10000000","&B00000000"
"539","41714.329352","0","0","","&B10000000","&B00000000"
"540","41714.332824","0","0","","&B10000000","&B00000000"
"541","41714.336296","0","0","","&B10000000","&B00000000"
"542","41714.339769","0","0","","&B10000000","&B00000000"
"543","41714.343241","0","0","","&B10000000","&B00000000"
"544","41714.346713","0","0","","&B10000000","&B00000000"
"545","41714.350185","0","0","","&B10000000","&B00000000"
"546","41714.353657","0","0","","&B10000000","&B00000000"
"547","41714.357130","0","0","","&B10000000","&B00000000"
"548","41714.360602","0","0","","&B10000000","&B00000000"
"549","41714.364074","0","0","","&B10000000","&B00000000"
"550","41714.367546","0","0","","&B10000000","&B00000000"
"551","41714.371019","0","0","","&B10000000","&B00000000"
"552","41714.374491","0","0","","&B10000000","&B00000000"
"553","41714.377963","0","0","","&B10000000","&B00000000"
"554","41714.381435","0","0","","&B10000000","&B00000000"
"555","41714.384907","0","0","","&B10000000","&B00000000"
"556","41714.388380","0","0","","&B10000000","&B00000000"
"557","41714.391852","0","0","","&B10000000","&B00000000"
"558","41714.395324","0","0","","&B10000000","&B00000000"
"559","41714.398796","0","0","","&B10000000","&B00000000"
"560","41714.402269","0","0","","&B10000000","&B00000000"
"561","41714.405741","0","0","","&B10000000","&B00000000"
"562","41714.409213","0","0","","&B10000000","&B00000000"
"563","41714.412685","0","0","","&B10000000","&B00000000"
"564","41714.416157","0","0","","&B10000000","&B00000000"
"565","41714.419630","0","0","","&B10000000","&B00000000"
"566","41714.423102","0","0","","&B10000000","&B00000000"
"567","41714.426574","0","0","","&B10000000","&B00000000"
"568","41714.430046","0","0","","&B10000000","&B00000000"
"569","41714.433519","0","0","","&B10000000","&B00000000"
"570","41714.436991","0","0","","&B10000000","&B00000000"
"571","41714.440463","0","0","","&B10000000","&B00000000"
"572","41714.443935","0","0","","&B10000000","&B00000000"
"573","41714.447407","0","0","","&B10000000","&B00000000"
"574","41714.450880","0","0","","&B10000000","&B00000000"
"575","41714.454352","0","0","","&B10000000","&B00000000"
"576","41714.457824","0","0","","&B10000000","&B00000000"
"577","41714.461296","0","0","","&B10000000","&B00000000"
"578","41714.464769","0","0","","&B10000000","&B00000000"
"579","41714.468241","0","0","","&B10000000","&B00000000"
"580","41714.471713","0","0","","&B10000000","&B00000000"
"581","41714.475185","0","0","","&B10000000","&B00000000"
"582","41714.478657","0","0","","&B10000000","&B00000000"
"583","41714.482130","0","0","","&B10000000","&B00000000"
"584","41714.485602","0","0","","&B10000000","&B00000000"
"585","41714.489074","0","0","","&B10000000","&B00000000"
"586","41714.492546","0","0","","&B10000000","&B00000000"
"587","41714.496019","0","0","","&B10000000","&B00000000"
"588","41714.499491","0","0","","&B10000000","&B00000000"
"589","41714.502963","0","0","","&B10000000","&B00000000"
"590","41714.506435","0","0","","&B10000000","&B00000000"
"591","41714.509907","0","0","","&B10000000","&B00000000"
"592","41714.513380","0","0","","&B10000000","&B00000000"
"593","41714.516852","0","0","","&B10000000","&B00000000"
"594","41714.520324","0","0","","&B10000000","&B00000000"
"595","41714.523796","0","0","","&B10000000","&B00000000"
"596","41714.527269","0","0","","&B10000000","&B00000000"
"597","41714.530741","0","0","","&B10000000","&B00000000"
"598","41714.534213","0","0","","&B10000000","&B00000000"
"599","41714.537685","0","0","","&B10000000","&B00000000"
"600","41714.541157","0","0","","&B10000000","&B00000000"
"601","41714.544630","0","0","","&B10000000","&B00000000"
"602","41714.548102","0","0","","&B10000000","&B00000000"
"603","41714.551574","0","0","","&B10000000","&B00000000"
"604","41714.555046","0","0","","&B10000000","&B00000000"
"605","41714.558519","0","0","","&B10000000","&B00000000"
"606","41714.561991","0","0","","&B10000000","&B00000000"
"607","41714.565463","0","0","","&B10000000","&B00000000"
"608","41714.568935","0","0","","&B10000000","&B00000000"
"609","41714.572407","0","0","","&B10000000","&B00000000"
"610","41714.575880","0","0","","&B10000000","&B00000000"
"611","41714.579352","0","0","","&B10000000","&B00000000"
"612","41714.582824","0","0","","&B10000000","&B00000000"
"613","41714.586296","0","0","","&B10000000","&B00000000"
"614","41714.589769","0","0","","&B10000000","&B00000000"
"615","41714.593241","0","0","","&B10000000","&B00000000"
"616","41714.596713","0","0","","&B10000000","&B00000000"
"617","41714.600185","0","0","","&B10000000","&B00000000"
"618","41714.603657","0","0","","&B10000000","&B00000000"
"619","41714.607130","0","0","","&B10000000","&B00000000"
"620","41714.610602","0","0","","&B10000000","&B00000000"
"621","41714.614074","0","0","","&B10000000","&B00000000"
"622","41714.617546","0","0","","&B10000000","&B00000000"
"623","41714.621019","0","0","","&B10000000","&B00000000"
"624","41714.624491","0","0","","&B10000000","&B00000000"
"625","41714.627963","0","0","","&B10000000","&B00000000"
"626","41714.631435","0","0","","&B10000000","&B00000000"
"627","41714.634907","0","0","","&B10000000","&B00000000"
"628","41714.638380","0","0","","&B10000000","&B00000000"
"629","41714.641852","0","0","","&B10000000","&B00000000"
"630","41714.645324","0","0","","&B10000000","&B00000000"
"631","41714.648796","0","0","","&B10000000","&B00000000"
"632","41714.652269","0","0","","&B10000000","&B00000000"
"633","41714.655741","0","0","","&B10000000","&B00000000"
"634","41714.659213","0","0","","&B10000000","&B00000000"
"635","41714.662685","0","0","","&B10000000","&B00000000"
"636","41714.666157","0","0","","&B10000000","&B00000000"
"637","41714.669630","0","0","","&B10000000","&B00000000"
"638","41714.673102","0","0","","&B10000000","&B00000000"
"639","41714.676574","0","0","","&B10000000","&B00000000"
"640","41714.680046","0","0","","&B10000000","&B00000000"
"641","41714.683519","0","0","","&B10000000","&B00000000"
"642","41714.686991","0","0","","&B10000000","&B00000000"
"643","41714.690463","0","0","","&B10000000","&B00000000"
"644","41714.693935","0","0","","&B10000000","&B00000000"
"645","41714.697407","0","0","","&B10000000","&B00000000"
"646","41714.700880","0","0","","&B10000000","&B00000000"
"647","41714.704352","0","0","","&B10000000","&B00000000"
"648","41714.707824","0","0","","&B10000000","&B00000000"
"649","41714.711296","0","0","","&B10000000","&B00000000"
"650","41714.714769","0","0","","&B10000000","&B00000000"
"651","41714.718241","0","0","","&B10000000","&B00000000"
"652","41714.721713","0","0","","&B10000000","&B00000000"
"653","41714.725185","0","0","","&B10000000","&B00000000"
"654","41714.728657","0","0","","&B10000000","&B00000000"
"655","41714.732130","0","0","","&B10000000","&B00000000"
"656","41714.735602","0","0","","&B10000000","&B00000000"
"657","41714.739074","0","0","","&B10000000","&B00000000"
"658","41714.742546","0.00005","0","","&B10000000","&B00000000"
"659","41714.746019","0.00005","0","","&B10000000","&B00000000"
"660","41714.749491","0.00005","0","","&B10000000","&B00000000"
"661","41714.752963","0.00005","0","","&B10000000","&B00000000"
"662","41714.756435","0.00005","0","","&B10000000","&B00000000"
"663","41714.759907","0.00005","0","","&B10000000","&B00000000"
"664","41714.763380","0.00005","0","","&B10000000","&B00000000"
"665","41714.766852","0.00005","0","","&B10000000","&B00000000"
"666","41714.770324","0.00005","0","","&B10000000","&B00000000"
"667","41714.773796","0.00005","0","","&B10000000","&B00000000"
"668","41714.777269","0.00005","0","","&B10000000","&B00000000"
"669","41714.780741","0.0001","0","","&B10000000","&B00000000"
"670","41714.784213","0.0001","0","","&B10000000","&B00000000"
"671","41714.787685","0.00005","0","","&B10000000","&B00000000"
"672","41714.791157","0.00005","0","","&B10000000","&B00000000"
"673","41714.794630","0.00005","0","","&B10000000","&B00000000"
"674","41714.798102","0.0001","0","","&B10000000","&B00000000"
"675","41714.801574","0.00015","0","","&B10000000","&B00000000"
"676","41714.805046","0.00015","0","","&B10000000","&B00000000"
"677","41714.808519","0.00015","0","","&B10000000","&B00000000"
"678","41714.811991","0.0001","0","","&B10000000","&B00000000"
"679","41714.815463","0.0001","0","","&B10000000","&B00000000"
"680","41714.818935","0.0001","0","","&B10000000","&B00000000"
"681","41714.822407","0.0001","0","","&B10000000","&B00000000"
"682","41714.825880","0.0001","0","","&B10000000","&B00000000"
"683","41714.829352","0.0001","0","","&B10000000","&B00000000"
"684","41714.832824","0.0001","0","","&B10000000","&B00000000"
"685","41714.836296","0.00005","0","","&B10000000","&B00000000"
"686","41714.839769","0.00005","0","","&B10000000","&B00000000"
"687","41714.843241","0.00015","0","","&B10000000","&B00000000"
"688","41714.846713","0.00015","0","","&B10000000","&B00000000"
"689","41714.850185","0.0001","0","","&B10000000","&B00000000"
"690","41714.853657","0.0001","0","","&B10000000","&B00000000"
"691","41714.857130","0.00005","0","","&B10000000","&B00000000"
"692","41714.860602","0.00005","0","","&B10000000","&B00000000"
"693","41714.864074","0.00005","0","","&B10000000","&B00000000"
"694","41714.867546","0.00005","0","","&B10000000","&B00000000"
"695","41714.871019","0.00005","0","","&B10000000","&B00000000"
"696","41714.874491","0.0001","0","","&B10000000","&B00000000"
"697","41714.877963","0.00005","0","","&B10000000","&B00000000"
"698","41714.881435","0.00005","0","","&B10000000","&B00000000"
"699","41714.884907","0.00005","0","","&B10000000","&B00000000"
"700","41714.888380","0.00005","0","","&B10000000","&B00000000"
"701","41714.891852","0.00005","0","","&B10000000","&B00000000"
"702","41714.895324","0.00005","0","","&B10000000","&B00000000"
"703","41714.898796","0.00005","0","","&B10000000","&B00000000"
"704","41714.902269","0.00005","0","","&B10000000","&B00000000"
"705","41714.905741","0.00005","0","","&B10000000","&B00000000"
"706","41714.909213","0.00005","0","","&B10000000","&B00000000"
"707","41714.912685","0.00005","0","","&B10000000","&B00000000"
"708","41714.916157","0.00005","0","","&B10000000","&B00000000"
"709","41714.919630","0.00005","0","","&B10000000","&B00000000"
"710","41714.923102","0.00005","0","","&B10000000","&B00000000"
"711","41714.926574","0.00005","0","","&B10000000","&B00000000"
"712","41714.930046","0.00005","0","","&B10000000","&B00000000"
"713","41714.933519","0.00005","0","","&B10000000","&B00000000"
"714","41714.936991","0.00005","0","","&B10000000","&B00000000"
"715","41714.940463","0.00005","0","","&B10000000","&B00000000"
"716","41714.943935","0.00005","0","","&B10000000","&B00000000"
"717","41714.947407","0.00005","0","","&B10000000","&B00000000"
"718","41714.950880","0.00005","0","","&B10000000","&B00000000"
"719","41714.954352","0.00005","0","","&B10000000","&B00000000"
"720","41714.957824","0.00005","0","","&B10000000","&B00000000"
"721","41714.961296","0.00005","0","","&B10000000","&B00000000"
"722","41714.964769","0.00005","0","","&B10000000","&B00000000"
"723","41714.968241","0.00005","0","","&B10000000","&B00000000"
"724","41714.971713","0.00005","0","","&B10000000","&B00000000"
"725","41714.975185","0.00005","0","","&B10000000","&B00000000"
"726","41714.978657","0.00005","0","","&B10000000","&B00000000"
"727","41714.982130","0.00005","0","","&B10000000","&B00000000"
"728","41714.985602","0.00005","0","","&B10000000","&B00000000"
"729","41714.989074","0.00005","0","","&B10000000","&B00000000"
"730","41714.992546","0.00005","0","","&B10000000","&B00000000"
"731","41714.996019","0.00005","0","","&B10000000","&B00000000"
"732","41714.999491","0.00005","0","","&B10000000","&B00000000"
"733","41715.002963","0.00005","0","","&B10000000","&B00000000"
"734","41715.006435","0.00005","0","","&B10000000","&B00000000"
"735","41715.009907","0.00005","0","","&B10000000","&B00000000"
"736","41715.013380","0.0001","0","","&B10000000","&B00000000"
"737","41715.016852","0.0001","0","","&B10000000","&B00000000"
"738","41715.020324","0.00005","0","","&B10000000","&B00000000"
"739","41715.023796","0.00005","0","","&B10000000","&B00000000"
"740","41715.027269","0.00005","0","","&B10000000","&B00000000"
"741","41715.030741","0.00005","0","","&B10000000","&B00000000"
"742","41715.034213","0.00005","0","","&B10000000","&B00000000"
"743","41715.037685","0.00005","0","","&B10000000","&B00000000"
"744","41715.041157","0.00005","0","","&B10000000","&B00000000"
"745","41715.044630","0.0001","0","","&B10000000","&B00000000"
"746","41715.048102","0.00005","0","","&B10000000","&B00000000"
