"Plot Title: HOBO O7"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 Temp)","RH, % (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 RH)","DewPt, °F (LGR S/N: 10463653, SEN S/N: 10463653)","Coupler Detached (LGR S/N: 10463653)","Coupler Attached (LGR S/N: 10463653)","Host Connected (LGR S/N: 10463653)","Stopped (LGR S/N: 10463653)","End Of File (LGR S/N: 10463653)"
398,03/27/14 03:02:41 PM,54.734,54.199,39.013,,,,,
399,03/27/14 03:32:41 PM,53.515,52.464,37.071,,,,,
400,03/27/14 04:02:41 PM,51.678,55.541,36.759,,,,,
401,03/27/14 04:32:41 PM,50.709,55.370,35.778,,,,,
402,03/27/14 05:02:41 PM,49.959,56.173,35.425,,,,,
403,03/27/14 05:32:41 PM,49.204,57.445,35.262,,,,,
404,03/27/14 06:02:41 PM,46.974,59.016,33.811,,,,,
405,03/27/14 06:32:41 PM,45.217,62.806,33.629,,,,,
406,03/27/14 07:02:41 PM,43.900,63.398,32.596,,,,,
407,03/27/14 07:32:41 PM,42.800,64.975,32.126,,,,,
408,03/27/14 08:02:41 PM,41.878,66.469,31.775,,,,,
409,03/27/14 08:32:41 PM,41.184,67.579,31.492,,,,,
410,03/27/14 09:02:41 PM,40.998,67.756,31.375,,,,,
411,03/27/14 09:32:41 PM,40.298,67.907,30.754,,,,,
412,03/27/14 10:02:41 PM,39.643,68.062,30.177,,,,,
413,03/27/14 10:32:41 PM,39.313,68.862,30.130,,,,,
414,03/27/14 11:02:41 PM,38.795,70.496,30.166,,,,,
415,03/27/14 11:32:41 PM,38.322,70.306,29.649,,,,,
416,03/28/14 12:02:41 AM,37.369,70.726,28.864,,,,,
417,03/28/14 12:32:41 AM,36.120,73.694,28.585,,,,,
418,03/28/14 01:02:41 AM,34.761,77.313,28.332,,,,,
419,03/28/14 01:32:41 AM,33.928,77.556,27.588,,,,,
420,03/28/14 02:02:41 AM,32.443,80.807,27.034,,,,,
421,03/28/14 02:32:41 AM,31.692,81.463,26.474,,,,,
422,03/28/14 03:02:41 AM,31.138,83.192,26.382,,,,,
423,03/28/14 03:32:41 AM,30.884,83.517,26.217,,,,,
424,03/28/14 04:02:41 AM,30.429,85.185,26.190,,,,,
425,03/28/14 04:32:41 AM,30.276,84.607,25.893,,,,,
426,03/28/14 05:02:41 AM,29.662,85.688,25.558,,,,,
427,03/28/14 05:32:41 AM,29.304,85.865,25.246,,,,,
428,03/28/14 06:02:41 AM,28.839,85.676,24.742,,,,,
429,03/28/14 06:32:41 AM,27.694,87.915,24.152,,,,,
430,03/28/14 07:02:41 AM,27.171,89.174,23.927,,,,,
431,03/28/14 07:32:41 AM,28.112,87.825,24.544,,,,,
432,03/28/14 08:02:41 AM,28.994,86.601,25.122,,,,,
433,03/28/14 08:32:41 AM,30.682,82.979,25.878,,,,,
434,03/28/14 09:02:41 AM,33.138,78.620,27.117,,,,,
435,03/28/14 09:32:41 AM,34.371,76.388,27.684,,,,,
436,03/28/14 10:02:41 AM,36.410,72.397,28.465,,,,,
437,03/28/14 10:32:41 AM,39.643,67.754,30.074,,,,,
438,03/28/14 11:02:41 AM,40.392,66.204,30.258,,,,,
439,03/28/14 11:32:41 AM,43.030,61.475,31.044,,,,,
440,03/28/14 12:02:41 PM,41.416,64.781,30.733,,,,,
441,03/28/14 12:32:41 PM,43.624,60.866,31.375,,,,,
442,03/28/14 01:02:41 PM,44.492,59.523,31.669,,,,,
443,03/28/14 01:32:41 PM,44.173,60.163,31.620,,,,,
444,03/28/14 02:02:41 PM,47.602,54.245,32.374,,,,,
445,03/28/14 02:32:41 PM,47.914,54.211,32.652,,,,,
446,03/28/14 03:02:41 PM,48.583,51.983,32.261,,,,,
447,03/28/14 03:32:41 PM,52.029,46.808,32.887,,,,,
448,03/28/14 04:02:41 PM,51.237,46.998,32.263,,,,,
449,03/28/14 04:32:41 PM,52.291,45.898,32.648,,,,,
450,03/28/14 05:02:41 PM,53.384,44.668,32.977,,,,,
451,03/28/14 05:32:41 PM,57.247,40.414,33.991,,,,,
452,03/28/14 06:02:41 PM,54.777,44.637,34.232,,,,,
453,03/28/14 06:32:41 PM,54.820,41.751,32.612,,,,,
454,03/28/14 07:02:41 PM,54.734,41.588,32.437,,,,,
455,03/28/14 07:32:41 PM,51.852,46.548,32.590,,,,,
456,03/28/14 08:02:41 PM,47.154,54.954,32.268,,,,,
457,03/28/14 08:32:41 PM,45.262,58.745,32.085,,,,,
458,03/28/14 09:02:41 PM,43.945,62.512,32.308,,,,,
459,03/28/14 09:32:41 PM,42.341,67.052,32.419,,,,,
460,03/28/14 10:02:41 PM,40.392,71.498,32.032,,,,,
461,03/28/14 10:32:41 PM,38.984,74.565,31.629,,,,,
462,03/28/14 11:02:41 PM,38.606,76.733,31.910,,,,,
463,03/28/14 11:32:41 PM,38.511,76.802,31.838,,,,,
464,03/29/14 12:02:41 AM,36.505,79.749,30.726,,,,,
465,03/29/14 12:32:41 AM,35.879,81.845,30.686,,,,,
466,03/29/14 01:02:41 AM,35.298,83.714,30.612,,,,,
467,03/29/14 01:32:41 AM,34.124,86.016,30.047,,,,,
468,03/29/14 02:02:41 AM,33.584,87.184,29.804,,,,,
469,03/29/14 02:32:41 AM,32.691,88.594,29.266,,,,,
470,03/29/14 03:02:41 AM,32.092,88.684,28.693,,,,,
471,03/29/14 03:32:41 AM,31.339,90.415,28.355,,,,,
472,03/29/14 04:02:41 AM,31.037,90.766,28.137,,,,,
473,03/29/14 04:32:41 AM,30.276,91.441,27.534,,,,,
474,03/29/14 05:02:41 AM,29.559,92.118,26.976,,,,,
475,03/29/14 05:32:41 AM,29.149,93.319,26.836,,,,,
476,03/29/14 06:02:41 AM,28.942,93.602,26.692,,,,,
477,03/29/14 06:32:41 AM,28.112,93.646,25.873,,,,,
478,03/29/14 07:02:41 AM,27.694,94.111,25.558,,,,,
479,03/29/14 07:32:41 AM,28.425,93.548,26.163,,,,,
480,03/29/14 08:02:41 AM,30.173,89.456,26.973,,,,,
481,03/29/14 08:32:41 AM,32.592,85.275,28.346,,,,,
482,03/29/14 09:02:41 AM,35.541,83.565,30.812,,,,,
483,03/29/14 09:32:41 AM,38.984,77.315,32.450,,,,,
484,03/29/14 10:02:41 AM,43.808,64.534,32.927,,,,,
485,03/29/14 10:32:41 AM,49.383,54.632,34.210,,,,,
486,03/29/14 11:02:41 AM,53.209,48.373,34.783,,,,,
487,03/29/14 11:32:41 AM,56.469,41.983,34.241,,,,,
488,03/29/14 12:02:41 PM,57.807,41.878,35.389,,,,,
489,03/29/14 12:32:41 PM,58.541,42.811,36.606,,,,,
490,03/29/14 01:02:41 PM,58.798,41.369,35.976,,,,,
491,03/29/14 01:32:41 PM,59.229,36.719,33.355,,,,,
492,03/29/14 02:02:41 PM,59.056,38.928,34.675,,,,,
493,03/29/14 02:32:41 PM,57.807,38.661,33.382,,,,,
494,03/29/14 03:02:41 PM,61.075,33.669,32.801,,,,,
495,03/29/14 03:32:41 PM,61.205,32.465,31.991,,,,,
496,03/29/14 04:02:41 PM,61.419,32.541,32.239,,,,,
497,03/29/14 04:32:41 PM,61.848,32.366,32.477,,,,,
498,03/29/14 05:02:41 PM,62.661,30.759,31.896,,,,,
499,03/29/14 05:32:41 PM,62.490,29.229,30.450,,,,,
500,03/29/14 06:02:41 PM,61.032,31.800,31.318,,,,,
501,03/29/14 06:32:41 PM,61.804,30.388,30.843,,,,,
502,03/29/14 07:02:41 PM,60.217,32.546,31.190,,,,,
503,03/29/14 07:32:41 PM,59.616,33.821,31.629,,,,,
504,03/29/14 08:02:41 PM,56.556,36.986,31.158,,,,,
505,03/29/14 08:32:41 PM,54.561,39.393,30.938,,,,,
506,03/29/14 09:02:41 PM,53.341,43.759,32.430,,,,,
507,03/29/14 09:32:41 PM,52.335,44.721,32.049,,,,,
508,03/29/14 10:02:41 PM,52.203,44.401,31.753,,,,,
509,03/29/14 10:32:41 PM,52.246,43.843,31.482,,,,,
510,03/29/14 11:02:41 PM,51.589,45.415,31.746,,,,,
511,03/29/14 11:32:41 PM,50.929,45.772,31.334,,,,,
512,03/30/14 12:02:41 AM,50.886,45.800,31.309,,,,,
513,03/30/14 12:32:41 AM,50.356,48.930,32.434,,,,,
514,03/30/14 01:02:41 AM,50.400,50.671,33.327,,,,,
515,03/30/14 01:32:41 AM,50.356,49.754,32.841,,,,,
516,03/30/14 02:02:41 AM,50.180,49.558,32.581,,,,,
517,03/30/14 02:32:41 AM,49.516,51.543,32.922,,,,,
518,03/30/14 03:02:41 AM,49.649,51.220,32.893,,,,,
519,03/30/14 03:32:41 AM,49.649,51.825,33.177,,,,,
520,03/30/14 04:02:41 AM,49.604,52.245,33.332,,,,,
521,03/30/14 04:32:41 AM,49.116,53.110,33.276,,,,,
522,03/30/14 05:02:41 AM,49.383,52.318,33.161,,,,,
523,03/30/14 05:32:41 AM,49.116,52.869,33.166,,,,,
524,03/30/14 06:02:41 AM,49.116,52.658,33.069,,,,,
525,03/30/14 06:32:41 AM,48.762,53.382,33.069,,,,,
526,03/30/14 07:02:41 AM,48.315,54.155,33.001,,,,,
527,03/30/14 07:32:41 AM,48.227,54.506,33.075,,,,,
528,03/30/14 08:02:41 AM,49.959,51.577,33.348,,,,,
529,03/30/14 08:32:41 AM,51.501,48.310,33.177,,,,,
530,03/30/14 09:02:41 AM,55.125,42.244,33.179,,,,,
531,03/30/14 09:32:41 AM,57.893,39.082,33.732,,,,,
532,03/30/14 10:02:41 AM,61.032,34.808,33.606,,,,,
533,03/30/14 10:32:41 AM,64.546,30.253,33.107,,,,,
534,03/30/14 11:02:41 AM,66.385,29.607,34.147,,,,,
535,03/30/14 11:32:41 AM,69.386,26.520,33.870,,,,,
536,03/30/14 12:02:41 PM,70.673,25.456,33.897,,,,,
537,03/30/14 12:32:41 PM,72.178,25.279,34.990,,,,,
538,03/30/14 01:02:41 PM,72.739,25.505,35.699,,,,,
539,03/30/14 01:32:41 PM,71.964,25.949,35.496,,,,,
540,03/30/14 02:02:41 PM,71.447,26.267,35.375,,,,,
541,03/30/14 02:32:41 PM,72.997,25.311,35.717,,,,,
542,03/30/14 03:02:41 PM,73.558,25.198,36.072,,,,,
543,03/30/14 03:32:41 PM,73.645,24.450,35.350,,,,,
544,03/30/14 04:02:41 PM,73.558,23.968,34.752,,,,,
545,03/30/14 04:32:41 PM,74.338,23.244,34.596,,,,,
546,03/30/14 05:02:41 PM,74.338,23.724,35.136,,,,,
547,03/30/14 05:32:41 PM,73.947,23.435,34.486,,,,,
548,03/30/14 06:02:41 PM,73.342,23.960,34.561,,,,,
549,03/30/14 06:32:41 PM,72.480,24.200,34.099,,,,,
550,03/30/14 07:02:41 PM,71.361,25.517,34.543,,,,,
551,03/30/14 07:32:41 PM,70.543,25.823,34.162,,,,,
552,03/30/14 08:02:41 PM,69.170,27.454,34.588,,,,,
553,03/30/14 08:32:41 PM,68.443,27.826,34.313,,,,,
554,03/30/14 09:02:41 PM,68.056,27.977,34.122,,,,,
555,03/30/14 09:32:41 PM,67.885,27.600,33.624,,,,,
556,03/30/14 10:02:41 PM,67.028,28.769,33.960,,,,,
557,03/30/14 10:32:41 PM,66.943,29.099,34.182,,,,,
558,03/30/14 11:02:41 PM,66.385,30.373,34.806,,,,,
559,03/30/14 11:32:41 PM,65.788,32.101,35.712,,,,,
560,03/31/14 12:02:41 AM,65.403,33.335,36.347,,,,,
561,03/31/14 12:32:41 AM,65.230,34.082,36.768,,,,,
562,03/31/14 01:02:41 AM,64.717,35.005,37.004,,,,,
563,03/31/14 01:32:41 AM,64.632,35.066,36.973,,,,,
564,03/31/14 02:02:41 AM,63.732,36.191,36.990,,,,,
565,03/31/14 02:32:41 AM,63.262,37.723,37.634,,,,,
566,03/31/14 03:02:41 AM,62.834,38.990,38.098,,,,,
567,03/31/14 03:32:41 AM,62.704,40.462,38.932,,,,,
568,03/31/14 04:02:41 AM,62.406,42.170,39.722,,,,,
569,03/31/14 04:32:41 AM,62.406,43.475,40.503,,,,,
570,03/31/14 05:02:41 AM,61.977,45.503,41.281,,,,,
571,03/31/14 05:32:41 AM,61.547,47.641,42.066,,,,,
572,03/31/14 06:02:41 AM,61.590,49.360,43.012,,,,,
573,03/31/14 06:32:41 AM,61.848,50.684,43.929,,,,,
574,03/31/14 07:02:41 AM,61.720,51.881,44.407,,,,,
575,03/31/14 07:32:41 AM,61.804,52.627,44.854,,,,,
576,03/31/14 08:02:41 AM,62.704,51.988,45.374,,,,,
577,03/31/14 08:32:41 AM,63.133,52.299,45.925,,,,,
578,03/31/14 09:02:41 AM,65.230,49.441,46.409,,,,,
579,03/31/14 09:32:41 AM,66.558,47.809,46.753,,,,,
580,03/31/14 10:02:41 AM,69.085,40.074,44.411,,,,,
581,03/31/14 10:32:41 AM,71.748,32.729,41.427,,,,,
582,03/31/14 11:02:41 AM,73.472,20.012,29.935,,,,,
583,03/31/14 11:32:41 AM,74.295,15.759,24.328,,,,,
584,03/31/14 12:02:41 PM,74.813,19.398,30.214,,,,,
585,03/31/14 12:32:41 PM,73.429,20.114,30.033,,,,,
586,03/31/14 01:02:41 PM,72.178,26.738,36.466,,,,,
587,03/31/14 01:32:41 PM,69.858,25.660,33.413,,,,,
588,03/31/14 02:02:41 PM,69.643,25.719,33.291,,,,,
589,03/31/14 02:32:41 PM,67.714,27.862,33.721,,,,,
590,03/31/14 03:02:41 PM,67.714,28.666,34.457,,,,,
591,03/31/14 03:32:41 PM,65.872,30.116,34.142,,,,,
592,03/31/14 04:02:41 PM,65.059,29.978,33.319,,,,,
593,03/31/14 04:32:41 PM,64.375,29.714,32.499,,,,,
594,03/31/14 05:02:41 PM,62.105,30.204,30.949,,,,,
595,03/31/14 05:32:41 PM,61.162,30.687,30.531,,,,,
596,03/31/14 06:02:41 PM,59.830,32.592,30.886,,,,,
597,03/31/14 06:32:41 PM,58.455,31.967,29.194,,,,,
598,03/31/14 07:02:41 PM,55.342,29.787,24.730,,,,,
599,03/31/14 07:32:41 PM,52.072,35.324,26.038,,,,,
600,03/31/14 08:02:41 PM,48.049,35.358,22.491,,,,,
601,03/31/14 08:32:41 PM,45.714,37.979,22.114,,,,,
602,03/31/14 09:02:41 PM,42.156,42.306,21.450,,,,,
603,03/31/14 09:32:41 PM,39.736,43.558,19.927,,,,,
604,03/31/14 10:02:41 PM,37.846,44.466,18.678,,,,,
605,03/31/14 10:32:41 PM,36.698,46.292,18.549,,,,,
606,03/31/14 11:02:41 PM,36.072,49.034,19.287,,,,,
607,03/31/14 11:32:41 PM,35.249,52.110,19.908,,,,,
608,04/01/14 12:02:41 AM,34.565,54.544,20.305,,,,,
609,04/01/14 12:32:41 AM,33.928,56.809,20.626,,,,,
610,04/01/14 01:02:41 AM,33.089,59.402,20.836,,,,,
611,04/01/14 01:32:41 AM,32.392,61.607,20.993,,,,,
612,04/01/14 02:02:41 AM,32.193,62.490,21.119,,,,,
613,04/01/14 02:32:41 AM,31.491,64.380,21.112,,,,,
614,04/01/14 03:02:41 AM,30.529,67.024,21.081,,,,,
615,04/01/14 03:32:41 AM,30.123,67.448,20.829,,,,,
616,04/01/14 04:02:41 AM,30.123,67.887,20.971,,,,,
617,04/01/14 04:32:41 AM,29.611,69.006,20.836,,,,,
618,04/01/14 05:02:41 AM,29.457,70.374,21.117,,,,,
619,04/01/14 05:32:41 AM,29.149,70.988,21.007,,,,,
620,04/01/14 06:02:41 AM,29.097,69.982,20.647,,,,,
621,04/01/14 06:32:41 AM,28.891,70.663,20.660,,,,,
622,04/01/14 07:02:41 AM,28.425,71.526,20.473,,,,,
623,04/01/14 07:32:41 AM,28.994,71.052,20.878,,,,,
624,04/01/14 08:02:41 AM,29.611,70.364,21.263,,,,,
625,04/01/14 08:32:41 AM,30.884,67.748,21.659,,,,,
626,04/01/14 09:02:41 AM,32.092,61.747,20.757,,,,,
627,04/01/14 09:32:41 AM,33.978,59.026,21.535,,,,,
628,04/01/14 10:02:41 AM,37.081,52.524,21.798,,,,,
629,04/01/14 10:32:41 AM,39.643,50.233,23.149,,,,,
630,04/01/14 11:02:41 AM,45.036,43.731,24.854,,,,,
631,04/01/14 11:32:41 AM,43.306,45.302,24.107,,,,,
632,04/01/14 12:02:41 PM,47.154,43.193,26.487,,,,,
633,04/01/14 12:32:41 PM,48.538,40.256,26.047,,,,,
634,04/01/14 01:02:41 PM,48.538,39.281,25.457,,,,,
635,04/01/14 01:32:41 PM,48.004,40.254,25.563,,,,,
636,04/01/14 02:02:41 PM,48.094,39.412,25.135,,,,,
637,04/01/14 02:32:41 PM,49.737,38.122,25.808,,,,,
638,04/01/14 03:02:41 PM,49.825,38.570,26.172,,,,,
639,04/01/14 03:32:41 PM,51.062,36.897,26.200,,,,,
640,04/01/14 04:02:41 PM,51.852,36.048,26.337,,,,,
641,04/01/14 04:32:41 PM,51.282,36.367,26.044,,,,,
642,04/01/14 05:02:41 PM,51.589,36.385,26.330,,,,,
643,04/01/14 05:32:41 PM,52.466,35.185,26.292,,,,,
644,04/01/14 06:02:41 PM,51.678,36.166,26.262,,,,,
645,04/01/14 06:32:41 PM,51.193,36.713,26.197,,,,,
646,04/01/14 07:02:41 PM,50.311,38.377,26.485,,,,,
647,04/01/14 07:32:41 PM,49.294,40.365,26.794,,,,,
648,04/01/14 08:02:41 PM,48.137,42.729,27.120,,,,,
649,04/01/14 08:32:41 PM,48.227,43.139,27.432,,,,,
650,04/01/14 09:02:41 PM,48.049,43.686,27.574,,,,,
651,04/01/14 09:32:41 PM,46.796,45.515,27.414,,,,,
652,04/01/14 10:02:41 PM,45.354,47.950,27.334,,,,,
653,04/01/14 10:32:41 PM,44.492,49.281,27.190,,,,,
654,04/01/14 11:02:41 PM,44.173,49.982,27.230,,,,,
655,04/01/14 11:32:41 PM,44.037,50.513,27.354,,,,,
656,04/02/14 12:02:41 AM,42.847,53.021,27.392,,,,,
657,04/02/14 12:32:41 AM,41.925,56.107,27.858,,,,,
658,04/02/14 01:02:41 AM,40.719,58.745,27.795,,,,,
659,04/02/14 01:32:41 AM,40.392,59.526,27.793,,,,,
660,04/02/14 02:02:41 AM,40.298,60.009,27.892,,,,,
661,04/02/14 02:32:41 AM,41.322,58.305,28.191,,,,,
662,04/02/14 03:02:41 AM,41.970,57.371,28.423,,,,,
663,04/02/14 03:32:41 AM,43.122,60.732,30.846,,,,,
664,04/02/14 04:02:41 AM,41.369,74.186,33.827,,,,,
665,04/02/14 04:32:41 AM,40.111,79.747,34.254,,,,,
666,04/02/14 05:02:41 AM,40.017,82.481,34.925,,,,,
667,04/02/14 05:32:41 AM,40.111,81.335,34.700,,,,,
668,04/02/14 06:02:41 AM,39.736,83.908,35.035,,,,,
669,04/02/14 06:32:41 AM,39.924,84.401,35.350,,,,,
670,04/02/14 07:02:41 AM,40.392,86.095,36.257,,,,,
671,04/02/14 07:32:41 AM,40.905,86.241,36.802,,,,,
672,04/02/14 08:02:41 AM,41.508,87.765,37.792,,,,,
673,04/02/14 08:32:41 AM,41.878,90.268,38.790,,,,,
674,04/02/14 09:02:41 AM,41.463,94.152,39.312,,,,,
675,04/02/14 09:32:41 AM,41.322,96.233,39.654,,,,,
676,04/02/14 10:02:41 AM,41.508,97.242,40.068,,,,,
677,04/02/14 10:32:41 AM,41.878,98.081,40.627,,,,,
678,04/02/14 11:02:41 AM,42.247,98.334,41.054,,,,,
679,04/02/14 11:32:41 AM,42.616,98.440,41.448,,,,,
680,04/02/14 12:02:41 PM,42.984,98.692,41.873,,,,,
681,04/02/14 12:32:41 PM,43.396,98.610,42.269,,,,,
682,04/02/14 01:02:41 PM,43.808,98.918,42.750,,,,,
683,04/02/14 01:32:41 PM,44.173,99.073,43.151,,,,,
684,04/02/14 02:02:41 PM,44.445,98.774,43.358,,,,,
685,04/02/14 02:32:41 PM,45.036,99.208,44.049,,,,,
686,04/02/14 03:02:41 PM,45.354,99.258,44.379,,,,,
687,04/02/14 03:32:41 PM,45.534,99.286,44.566,,,,,
688,04/02/14 04:02:41 PM,46.121,99.525,45.210,,,,,
689,04/02/14 04:32:41 PM,46.076,99.322,45.118,,,,,
690,04/02/14 05:02:41 PM,46.346,99.511,45.433,,,,,
691,04/02/14 05:32:41 PM,46.616,99.505,45.702,,,,,
692,04/02/14 06:02:41 PM,46.481,99.826,45.639,,,,,
693,04/02/14 06:32:41 PM,46.391,100.000,45.610,,,,,
694,04/02/14 07:02:41 PM,46.031,100.000,45.279,,,,,
695,04/02/14 07:32:41 PM,45.262,100.000,44.479,,,,,
696,04/02/14 08:02:41 PM,44.901,100.000,44.204,,,,,
697,04/02/14 08:32:41 PM,44.537,100.000,43.815,,,,,
698,04/02/14 09:02:41 PM,44.263,100.000,43.525,,,,,
699,04/02/14 09:32:41 PM,44.355,100.000,43.630,,,,,
700,04/02/14 10:02:41 PM,44.537,100.000,43.767,,,,,
701,04/02/14 10:32:41 PM,44.674,100.000,43.860,,,,,
702,04/02/14 11:02:41 PM,44.809,100.000,44.119,,,,,
703,04/02/14 11:32:41 PM,44.946,100.000,44.213,,,,,
704,04/03/14 12:02:41 AM,44.991,100.000,44.240,,,,,
705,04/03/14 12:32:41 AM,44.856,100.000,44.152,,,,,
706,04/03/14 01:02:41 AM,44.946,100.000,44.352,,,,,
707,04/03/14 01:32:41 AM,44.946,100.000,44.415,,,,,
708,04/03/14 02:02:41 AM,45.082,100.000,44.598,,,,,
709,04/03/14 02:32:41 AM,45.354,100.000,44.881,,,,,
710,04/03/14 03:02:41 AM,45.399,100.000,44.919,,,,,
711,04/03/14 03:32:41 AM,45.986,100.000,45.531,,,,,
712,04/03/14 04:02:41 AM,46.706,100.000,46.281,,,,,
713,04/03/14 04:32:41 AM,47.422,100.000,47.014,,,,,
714,04/03/14 05:02:41 AM,47.959,100.000,47.536,,,,,
715,04/03/14 05:32:41 AM,48.182,100.000,47.644,,,,,
716,04/03/14 06:02:41 AM,45.896,99.538,44.985,,,,,
717,04/03/14 06:32:41 AM,45.082,99.655,44.193,,,,,
718,04/03/14 07:02:41 AM,44.582,100.000,43.803,,,,,
719,04/03/14 07:32:41 AM,43.900,100.000,43.119,,,,,
720,04/03/14 08:02:41 AM,43.853,100.000,43.108,,,,,
721,04/03/14 08:32:41 AM,43.671,100.000,42.949,,,,,
722,04/03/14 09:02:41 AM,43.488,100.000,42.854,,,,,
723,04/03/14 09:32:41 AM,43.443,100.000,42.849,,,,,
724,04/03/14 10:02:41 AM,43.716,100.000,43.165,,,,,
725,04/03/14 10:32:41 AM,44.082,100.000,43.457,,,,,
726,04/03/14 11:02:41 AM,44.627,100.000,43.988,,,,,
727,04/03/14 11:32:41 AM,44.263,100.000,43.578,,,,,
728,04/03/14 12:02:41 PM,44.173,100.000,43.441,,,,,
729,04/03/14 12:32:41 PM,44.173,100.000,43.462,,,,,
730,04/03/14 01:02:41 PM,44.173,99.414,43.227,,,,,
731,04/03/14 01:32:41 PM,44.400,99.450,43.464,,,,,
732,04/03/14 02:02:41 PM,44.445,99.701,43.565,,,,,
733,04/03/14 02:32:41 PM,44.537,98.494,43.387,,,,,
734,04/03/14 03:02:41 PM,44.355,97.975,43.088,,,,,
735,04/03/14 03:32:41 PM,44.400,97.933,43.124,,,,,
736,04/03/14 04:02:41 PM,43.900,97.831,42.598,,,,,
737,04/03/14 04:32:41 PM,43.534,96.865,42.012,,,,,
738,04/03/14 05:02:41 PM,42.847,97.448,41.455,,,,,
739,04/03/14 05:32:41 PM,42.294,97.069,40.816,,,,,
740,04/03/14 06:02:41 PM,41.601,95.016,39.652,,,,,
741,04/03/14 06:32:41 PM,41.043,95.452,39.196,,,,,
742,04/03/14 07:02:41 PM,39.830,98.006,38.556,,,,,
743,04/03/14 07:32:41 PM,38.842,99.251,37.834,,,,,
744,04/03/14 08:02:41 PM,38.415,97.616,37.051,,,,,
745,04/03/14 08:32:41 PM,37.702,96.024,35.983,,,,,
746,04/03/14 09:02:41 PM,36.986,98.525,35.814,,,,,
747,04/03/14 09:32:41 PM,36.795,98.207,35.553,,,,,
748,04/03/14 10:02:41 PM,36.120,97.114,34.641,,,,,
749,04/03/14 10:32:41 PM,35.830,96.029,34.111,,,,,
750,04/03/14 11:02:41 PM,35.346,95.906,33.598,,,,,
751,04/03/14 11:32:41 PM,35.733,95.917,33.989,,,,,
752,04/04/14 12:02:41 AM,35.976,93.756,33.744,,,,,
753,04/04/14 12:32:41 AM,36.072,93.229,33.721,,,,,
754,04/04/14 01:02:41 AM,36.313,91.631,33.588,,,,,
755,04/04/14 01:32:41 AM,36.505,90.861,33.597,,,,,
756,04/04/14 02:02:41 AM,35.638,91.135,32.797,,,,,
757,04/04/14 02:32:41 AM,35.638,89.586,32.427,,,,,
758,04/04/14 03:02:41 AM,36.361,87.415,32.610,,,,,
759,04/04/14 03:32:41 AM,36.842,84.460,32.329,,,,,
760,04/04/14 04:02:41 AM,36.217,86.326,32.193,,,,,
761,04/04/14 04:32:41 AM,35.830,87.012,31.984,,,,,
762,04/04/14 05:02:41 AM,35.395,86.774,31.492,,,,,
763,04/04/14 05:32:41 AM,35.443,86.476,31.465,,,,,
764,04/04/14 06:02:41 AM,34.957,84.518,30.486,,,,,
765,04/04/14 06:32:41 AM,34.027,84.599,29.590,,,,,
766,04/04/14 07:02:41 AM,33.534,84.840,29.165,,,,,
767,04/04/14 07:32:41 AM,33.978,82.586,29.016,,,,,
768,04/04/14 08:02:41 AM,34.858,79.596,29.071,,,,,
769,04/04/14 08:32:41 AM,35.879,77.607,29.507,,,,,
770,04/04/14 09:02:41 AM,36.505,74.063,29.071,,,,,
771,04/04/14 09:32:41 AM,36.410,74.106,28.990,,,,,
772,04/04/14 10:02:41 AM,35.638,75.282,28.593,,,,,
773,04/04/14 10:32:41 AM,36.072,70.912,27.673,,,,,
774,04/04/14 11:02:41 AM,36.795,70.058,28.096,,,,,
775,04/04/14 11:32:41 AM,37.609,70.146,28.909,,,,,
776,04/04/14 12:02:41 PM,38.415,69.930,29.617,,,,,
777,04/04/14 12:32:41 PM,40.438,60.512,28.220,,,,,
778,04/04/14 01:02:41 PM,40.905,60.440,28.632,,,,,
779,04/04/14 01:32:41 PM,42.478,57.240,28.848,,,,,
780,04/04/14 02:02:41 PM,43.808,55.059,29.181,,,,,
781,04/04/14 02:32:41 PM,44.218,53.788,29.012,,,,,
782,04/04/14 03:02:41 PM,44.719,54.780,29.912,,,,,
783,04/04/14 03:32:41 PM,45.217,52.676,29.448,,,,,
784,04/04/14 04:02:41 PM,46.346,50.208,29.350,,,,,
785,04/04/14 04:32:41 PM,46.706,49.842,29.509,,,,,
786,04/04/14 05:02:41 PM,46.886,50.007,29.754,,,,,
787,04/04/14 05:32:41 PM,48.049,48.240,29.962,,,,,
788,04/04/14 06:02:41 PM,47.781,46.813,28.992,,,,,
789,04/04/14 06:32:41 PM,47.422,48.316,29.424,,,,,
790,04/04/14 07:02:41 PM,46.256,50.956,29.620,,,,,
791,04/04/14 07:32:41 PM,44.946,52.774,29.239,,,,,
792,04/04/14 08:02:41 PM,42.156,58.380,29.007,,,,,
793,04/04/14 08:32:41 PM,40.298,62.164,28.711,,,,,
794,04/04/14 09:02:41 PM,39.736,63.536,28.681,,,,,
795,04/04/14 09:32:41 PM,37.893,67.767,28.398,,,,,
796,04/04/14 10:02:41 PM,37.560,69.175,28.546,,,,,
797,04/04/14 10:32:41 PM,35.346,73.254,27.700,,,,,
798,04/04/14 11:02:41 PM,35.541,74.033,28.125,,,,,
799,04/04/14 11:32:41 PM,34.124,78.426,28.026,,,,,
800,04/05/14 12:02:41 AM,34.713,78.445,28.605,,,,,
801,04/05/14 12:32:41 AM,33.386,83.308,28.623,,,,,
