"Plot Title: HOBO O1"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 Temp)","RH, % (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 RH)","DewPt, °F (LGR S/N: 10463647, SEN S/N: 10463647)","Coupler Detached (LGR S/N: 10463647)","Coupler Attached (LGR S/N: 10463647)","Host Connected (LGR S/N: 10463647)","Stopped (LGR S/N: 10463647)","End Of File (LGR S/N: 10463647)"
388,01/29/14 05:29:35 PM,9.183,47.732,-6.196,,,,,
389,01/29/14 05:59:35 PM,8.307,49.142,-6.428,,,,,
390,01/29/14 06:29:35 PM,8.033,49.347,-6.599,,,,,
391,01/29/14 06:59:35 PM,7.761,49.523,-6.783,,,,,
392,01/29/14 07:29:35 PM,7.347,50.336,-6.844,,,,,
393,01/29/14 07:59:35 PM,7.002,50.870,-6.957,,,,,
394,01/29/14 08:29:35 PM,6.375,51.910,-7.145,,,,,
395,01/29/14 08:59:35 PM,6.375,52.105,-7.071,,,,,
396,01/29/14 09:29:35 PM,6.305,52.517,-6.981,,,,,
397,01/29/14 09:59:35 PM,6.022,53.742,-6.790,,,,,
398,01/29/14 10:29:35 PM,6.022,54.378,-6.558,,,,,
399,01/29/14 10:59:35 PM,5.740,55.675,-6.362,,,,,
400,01/29/14 11:29:35 PM,5.740,56.688,-6.009,,,,,
401,01/29/14 11:59:35 PM,5.457,57.780,-5.904,,,,,
402,01/30/14 12:29:35 AM,5.457,58.323,-5.721,,,,,
403,01/30/14 12:59:35 AM,5.385,58.912,-5.591,,,,,
404,01/30/14 01:29:35 AM,5.882,58.146,-5.377,,,,,
405,01/30/14 01:59:35 AM,5.599,58.716,-5.454,,,,,
406,01/30/14 02:29:35 AM,5.670,58.343,-5.512,,,,,
407,01/30/14 02:59:35 AM,5.882,58.553,-5.240,,,,,
408,01/30/14 03:29:35 AM,5.599,59.419,-5.222,,,,,
409,01/30/14 03:59:35 AM,4.813,60.849,-5.507,,,,,
410,01/30/14 04:29:35 AM,3.796,62.877,-5.841,,,,,
411,01/30/14 04:59:35 AM,2.836,65.042,-6.111,,,,,
412,01/30/14 05:29:35 AM,1.481,68.856,-6.335,,,,,
413,01/30/14 05:59:35 AM,0.559,70.052,-6.902,,,,,
414,01/30/14 06:29:35 AM,-0.143,72.268,-7.001,,,,,
415,01/30/14 06:59:35 AM,-0.458,74.401,-6.768,,,,,
416,01/30/14 07:29:35 AM,-0.378,75.277,-6.477,,,,,
417,01/30/14 07:59:35 AM,4.597,65.255,-4.360,,,,,
418,01/30/14 08:29:35 AM,8.780,57.872,-2.726,,,,,
419,01/30/14 08:59:35 AM,13.458,52.167,-0.416,,,,,
420,01/30/14 09:29:35 AM,16.525,48.386,0.891,,,,,
421,01/30/14 09:59:35 AM,19.468,45.845,2.482,,,,,
422,01/30/14 10:29:35 AM,22.413,43.696,4.167,,,,,
423,01/30/14 10:59:35 AM,25.898,39.549,5.187,,,,,
424,01/30/14 11:29:35 AM,29.817,34.010,5.396,,,,,
425,01/30/14 11:59:35 AM,29.046,33.595,4.440,,,,,
426,01/30/14 12:29:35 PM,31.692,31.296,5.211,,,,,
427,01/30/14 12:59:35 PM,32.142,31.193,5.535,,,,,
428,01/30/14 01:29:35 PM,32.491,27.631,3.141,,,,,
429,01/30/14 01:59:35 PM,31.591,31.039,4.939,,,,,
430,01/30/14 02:29:35 PM,30.580,29.097,2.624,,,,,
431,01/30/14 02:59:35 PM,28.735,29.261,1.135,,,,,
432,01/30/14 03:29:35 PM,27.012,32.865,2.156,,,,,
433,01/30/14 03:59:35 PM,24.499,34.366,0.892,,,,,
434,01/30/14 04:29:35 PM,21.855,34.004,-1.691,,,,,
435,01/30/14 04:59:35 PM,18.657,40.079,-1.091,,,,,
436,01/30/14 05:29:35 PM,15.802,44.993,-1.287,,,,,
437,01/30/14 05:59:35 PM,14.455,47.217,-1.534,,,,,
438,01/30/14 06:29:35 PM,13.708,49.972,-1.062,,,,,
439,01/30/14 06:59:35 PM,13.269,51.698,-0.776,,,,,
440,01/30/14 07:29:35 PM,13.395,52.133,-0.486,,,,,
441,01/30/14 07:59:35 PM,13.080,52.587,-0.605,,,,,
442,01/30/14 08:29:35 PM,13.332,53.087,-0.175,,,,,
443,01/30/14 08:59:35 PM,13.959,52.435,0.158,,,,,
444,01/30/14 09:29:35 PM,14.146,52.789,0.471,,,,,
445,01/30/14 09:59:35 PM,14.207,52.766,0.520,,,,,
446,01/30/14 10:29:35 PM,14.763,48.278,-0.791,,,,,
447,01/30/14 10:59:35 PM,14.949,44.290,-2.398,,,,,
448,01/30/14 11:29:35 PM,15.071,44.357,-2.254,,,,,
449,01/30/14 11:59:35 PM,14.886,49.150,-0.306,,,,,
450,01/31/14 12:29:35 AM,14.702,50.394,0.036,,,,,
451,01/31/14 12:59:35 AM,15.193,49.976,0.322,,,,,
452,01/31/14 01:29:35 AM,15.193,51.801,1.062,,,,,
453,01/31/14 01:59:35 AM,15.010,53.032,1.375,,,,,
454,01/31/14 02:29:35 AM,15.193,53.810,1.846,,,,,
455,01/31/14 02:59:35 AM,15.559,53.135,1.929,,,,,
456,01/31/14 03:29:35 AM,15.922,53.025,2.228,,,,,
457,01/31/14 03:59:35 AM,15.922,54.295,2.718,,,,,
458,01/31/14 04:29:35 AM,16.165,55.132,3.261,,,,,
459,01/31/14 04:59:35 AM,16.407,55.406,3.591,,,,,
460,01/31/14 05:29:35 AM,16.525,56.341,4.051,,,,,
461,01/31/14 05:59:35 AM,16.345,57.329,4.240,,,,,
462,01/31/14 06:29:35 AM,16.286,58.157,4.480,,,,,
463,01/31/14 06:59:35 AM,16.345,58.413,4.627,,,,,
464,01/31/14 07:29:35 AM,16.826,58.180,4.998,,,,,
465,01/31/14 07:59:35 AM,17.125,57.568,5.061,,,,,
466,01/31/14 08:29:35 AM,17.600,56.381,5.077,,,,,
467,01/31/14 08:59:35 AM,18.948,53.622,5.295,,,,,
468,01/31/14 09:29:35 AM,20.955,51.359,6.262,,,,,
469,01/31/14 09:59:35 AM,23.077,48.075,6.825,,,,,
470,01/31/14 10:29:35 AM,25.686,44.519,7.567,,,,,
471,01/31/14 10:59:35 AM,28.528,40.686,8.191,,,,,
472,01/31/14 11:29:35 AM,30.580,38.437,8.789,,,,,
473,01/31/14 11:59:35 AM,31.993,38.031,9.824,,,,,
474,01/31/14 12:29:35 PM,32.342,39.435,10.951,,,,,
475,01/31/14 12:59:35 PM,32.542,38.065,10.339,,,,,
476,01/31/14 01:29:35 PM,32.293,37.742,9.923,,,,,
477,01/31/14 01:59:35 PM,32.392,38.209,10.288,,,,,
478,01/31/14 02:29:35 PM,32.990,39.812,11.748,,,,,
479,01/31/14 02:59:35 PM,33.386,40.480,12.481,,,,,
480,01/31/14 03:29:35 PM,32.293,40.288,11.385,,,,,
481,01/31/14 03:59:35 PM,31.390,42.268,11.637,,,,,
482,01/31/14 04:29:35 PM,30.225,42.492,10.693,,,,,
483,01/31/14 04:59:35 PM,29.662,43.690,10.796,,,,,
484,01/31/14 05:29:35 PM,28.942,45.257,10.915,,,,,
485,01/31/14 05:59:35 PM,28.269,46.666,10.972,,,,,
486,01/31/14 06:29:35 PM,28.216,47.492,11.309,,,,,
487,01/31/14 06:59:35 PM,28.425,48.865,12.130,,,,,
488,01/31/14 07:29:35 PM,28.580,49.582,12.594,,,,,
489,01/31/14 07:59:35 PM,28.425,50.508,12.857,,,,,
490,01/31/14 08:29:35 PM,28.216,51.484,13.086,,,,,
491,01/31/14 08:59:35 PM,28.112,52.232,13.305,,,,,
492,01/31/14 09:29:35 PM,28.008,52.659,13.386,,,,,
493,01/31/14 09:59:35 PM,28.008,53.354,13.674,,,,,
494,01/31/14 10:29:35 PM,27.799,53.423,13.507,,,,,
495,01/31/14 10:59:35 PM,27.955,53.783,13.800,,,,,
496,01/31/14 11:29:35 PM,28.060,53.445,13.761,,,,,
497,01/31/14 11:59:35 PM,28.112,53.969,14.023,,,,,
498,02/01/14 12:29:35 AM,28.269,53.752,14.081,,,,,
499,02/01/14 12:59:35 AM,28.112,55.006,14.441,,,,,
500,02/01/14 01:29:35 AM,27.903,56.250,14.734,,,,,
501,02/01/14 01:59:35 AM,28.008,56.659,14.992,,,,,
502,02/01/14 02:29:35 AM,27.903,59.602,16.002,,,,,
503,02/01/14 02:59:35 AM,27.381,65.349,17.508,,,,,
504,02/01/14 03:29:35 AM,27.433,72.218,19.720,,,,,
505,02/01/14 03:59:35 AM,27.275,75.726,20.584,,,,,
506,02/01/14 04:29:35 AM,26.960,79.413,21.288,,,,,
507,02/01/14 04:59:35 AM,27.118,79.640,21.504,,,,,
508,02/01/14 05:29:35 AM,27.171,81.701,22.096,,,,,
509,02/01/14 05:59:35 AM,27.171,85.046,22.941,,,,,
510,02/01/14 06:29:35 AM,27.171,83.178,22.474,,,,,
511,02/01/14 06:59:35 AM,26.431,82.522,21.580,,,,,
512,02/01/14 07:29:35 AM,24.717,84.713,20.437,,,,,
513,02/01/14 07:59:35 AM,25.578,84.429,21.218,,,,,
514,02/01/14 08:29:35 AM,30.173,68.494,21.216,,,,,
515,02/01/14 08:59:35 AM,31.541,56.857,18.397,,,,,
516,02/01/14 09:29:35 AM,33.386,49.660,17.087,,,,,
517,02/01/14 09:59:35 AM,35.103,45.153,16.516,,,,,
518,02/01/14 10:29:35 AM,38.889,39.904,17.132,,,,,
519,02/01/14 10:59:35 AM,42.017,35.373,17.137,,,,,
520,02/01/14 11:29:35 AM,42.755,36.422,18.478,,,,,
521,02/01/14 11:59:35 AM,39.924,39.876,18.050,,,,,
522,02/01/14 12:29:35 PM,38.415,41.324,17.510,,,,,
523,02/01/14 12:59:35 PM,37.609,40.964,16.576,,,,,
524,02/01/14 01:29:35 PM,37.846,41.594,17.143,,,,,
525,02/01/14 01:59:35 PM,36.986,43.250,17.256,,,,,
526,02/01/14 02:29:35 PM,37.656,42.195,17.299,,,,,
527,02/01/14 02:59:35 PM,40.485,39.010,18.046,,,,,
528,02/01/14 03:29:35 PM,39.736,42.270,19.233,,,,,
529,02/01/14 03:59:35 PM,38.511,44.816,19.467,,,,,
530,02/01/14 04:29:35 PM,37.465,46.105,19.161,,,,,
531,02/01/14 04:59:35 PM,35.103,51.450,19.483,,,,,
532,02/01/14 05:29:35 PM,33.732,54.531,19.519,,,,,
533,02/01/14 05:59:35 PM,33.237,55.679,19.524,,,,,
534,02/01/14 06:29:35 PM,33.237,56.113,19.699,,,,,
535,02/01/14 06:59:35 PM,33.287,56.002,19.701,,,,,
536,02/01/14 07:29:35 PM,33.237,55.969,19.639,,,,,
537,02/01/14 07:59:35 PM,33.188,56.224,19.695,,,,,
538,02/01/14 08:29:35 PM,32.990,57.446,19.992,,,,,
539,02/01/14 08:59:35 PM,32.592,60.777,20.878,,,,,
540,02/01/14 09:29:35 PM,32.142,66.612,22.492,,,,,
541,02/01/14 09:59:35 PM,31.892,72.806,24.217,,,,,
542,02/01/14 10:29:35 PM,31.642,77.595,25.367,,,,,
543,02/01/14 10:59:35 PM,31.390,81.837,26.276,,,,,
544,02/01/14 11:29:35 PM,30.987,87.002,27.190,,,,,
545,02/01/14 11:59:35 PM,30.682,90.714,27.772,,,,,
546,02/02/14 12:29:35 AM,30.834,92.550,28.344,,,,,
547,02/02/14 12:59:35 AM,30.682,93.889,28.492,,,,,
548,02/02/14 01:29:35 AM,30.682,94.662,28.661,,,,,
549,02/02/14 01:59:35 AM,30.479,95.760,28.697,,,,,
550,02/02/14 02:29:35 AM,30.987,94.080,28.837,,,,,
551,02/02/14 02:59:35 AM,30.987,92.353,28.450,,,,,
552,02/02/14 03:29:35 AM,31.541,89.850,28.423,,,,,
553,02/02/14 03:59:35 AM,31.491,89.247,28.231,,,,,
554,02/02/14 04:29:35 AM,31.591,88.064,28.047,,,,,
555,02/02/14 04:59:35 AM,33.039,78.029,26.854,,,,,
556,02/02/14 05:29:35 AM,34.174,69.170,25.284,,,,,
557,02/02/14 05:59:35 AM,34.858,65.446,24.699,,,,,
558,02/02/14 06:29:35 AM,36.025,59.844,23.783,,,,,
559,02/02/14 06:59:35 AM,36.842,55.583,22.870,,,,,
560,02/02/14 07:29:35 AM,37.179,54.823,22.869,,,,,
561,02/02/14 07:59:35 AM,37.989,55.389,23.866,,,,,
562,02/02/14 08:29:35 AM,39.877,57.653,26.566,,,,,
563,02/02/14 08:59:35 AM,41.601,56.959,27.907,,,,,
564,02/02/14 09:29:35 AM,41.601,57.660,28.193,,,,,
565,02/02/14 09:59:35 AM,41.416,58.750,28.456,,,,,
566,02/02/14 10:29:35 AM,41.878,61.078,29.800,,,,,
567,02/02/14 10:59:35 AM,43.075,64.946,32.378,,,,,
568,02/02/14 11:29:35 AM,43.808,70.624,35.044,,,,,
569,02/02/14 11:59:35 AM,41.508,83.721,36.729,,,,,
570,02/02/14 12:29:35 PM,39.783,85.471,35.494,,,,,
571,02/02/14 12:59:35 PM,38.748,87.872,35.087,,,,,
572,02/02/14 01:29:35 PM,38.368,89.317,35.071,,,,,
573,02/02/14 01:59:35 PM,37.751,91.590,35.008,,,,,
574,02/02/14 02:29:35 PM,37.751,91.290,34.938,,,,,
575,02/02/14 02:59:35 PM,37.893,91.860,35.215,,,,,
576,02/02/14 03:29:35 PM,37.989,91.824,35.301,,,,,
577,02/02/14 03:59:35 PM,38.322,93.364,35.994,,,,,
578,02/02/14 04:29:35 PM,37.560,92.359,35.001,,,,,
579,02/02/14 04:59:35 PM,35.830,91.908,33.172,,,,,
580,02/02/14 05:29:35 PM,34.516,93.979,32.340,,,,,
581,02/02/14 05:59:35 PM,33.831,97.167,32.356,,,,,
582,02/02/14 06:29:35 PM,33.386,98.434,32.180,,,,,
583,02/02/14 06:59:35 PM,32.742,98.546,31.557,,,,,
584,02/02/14 07:29:35 PM,32.342,97.364,30.907,,,,,
585,02/02/14 07:59:35 PM,32.043,94.070,29.890,,,,,
586,02/02/14 08:29:35 PM,31.791,93.935,29.610,,,,,
587,02/02/14 08:59:35 PM,31.591,93.199,29.244,,,,,
588,02/02/14 09:29:35 PM,31.188,92.359,28.652,,,,,
589,02/02/14 09:59:35 PM,30.783,91.172,27.979,,,,,
590,02/02/14 10:29:35 PM,30.529,92.017,27.919,,,,,
591,02/02/14 10:59:35 PM,30.173,90.911,27.311,,,,,
592,02/02/14 11:29:35 PM,29.817,90.834,26.938,,,,,
593,02/02/14 11:59:35 PM,29.354,90.374,26.373,,,,,
594,02/03/14 12:29:35 AM,28.632,92.903,26.227,,,,,
595,02/03/14 12:59:35 AM,28.164,92.494,25.671,,,,,
596,02/03/14 01:29:35 AM,27.642,90.322,24.661,,,,,
597,02/03/14 01:59:35 AM,26.960,88.800,23.632,,,,,
598,02/03/14 02:29:35 AM,26.589,90.365,23.625,,,,,
599,02/03/14 02:59:35 AM,26.431,90.244,23.439,,,,,
600,02/03/14 03:29:35 AM,26.218,89.700,23.103,,,,,
601,02/03/14 03:59:35 AM,26.006,85.289,21.850,,,,,
602,02/03/14 04:29:35 AM,25.738,85.528,21.645,,,,,
603,02/03/14 04:59:35 AM,25.792,85.760,21.753,,,,,
604,02/03/14 05:29:35 AM,25.578,82.511,20.737,,,,,
605,02/03/14 05:59:35 AM,24.825,88.397,21.421,,,,,
606,02/03/14 06:29:35 AM,24.120,90.151,21.121,,,,,
607,02/03/14 06:59:35 AM,23.846,91.417,21.132,,,,,
608,02/03/14 07:29:35 AM,23.956,92.107,21.393,,,,,
609,02/03/14 07:59:35 AM,24.228,92.388,21.726,,,,,
610,02/03/14 08:29:35 AM,24.663,92.597,22.204,,,,,
611,02/03/14 08:59:35 AM,24.771,93.045,22.410,,,,,
612,02/03/14 09:29:35 AM,25.255,92.398,22.752,,,,,
613,02/03/14 09:59:35 AM,25.686,90.501,22.755,,,,,
614,02/03/14 10:29:35 AM,25.792,90.784,22.926,,,,,
615,02/03/14 10:59:35 AM,26.164,90.693,23.277,,,,,
616,02/03/14 11:29:35 AM,26.643,90.519,23.713,,,,,
617,02/03/14 11:59:35 AM,26.431,90.927,23.594,,,,,
618,02/03/14 12:29:35 PM,26.218,90.067,23.187,,,,,
619,02/03/14 12:59:35 PM,27.955,87.306,24.265,,,,,
620,02/03/14 01:29:35 PM,29.354,83.925,24.813,,,,,
621,02/03/14 01:59:35 PM,27.903,84.819,23.608,,,,,
622,02/03/14 02:29:35 PM,26.271,89.487,23.108,,,,,
623,02/03/14 02:59:35 PM,25.952,90.467,23.014,,,,,
624,02/03/14 03:29:35 PM,26.218,88.743,22.883,,,,,
625,02/03/14 03:59:35 PM,25.686,90.111,22.667,,,,,
626,02/03/14 04:29:35 PM,24.283,89.128,21.051,,,,,
627,02/03/14 04:59:35 PM,23.628,89.204,20.419,,,,,
628,02/03/14 05:29:35 PM,23.023,87.797,19.497,,,,,
629,02/03/14 05:59:35 PM,22.636,86.069,18.709,,,,,
630,02/03/14 06:29:35 PM,22.136,86.887,18.406,,,,,
631,02/03/14 06:59:35 PM,21.182,88.851,17.911,,,,,
632,02/03/14 07:29:35 PM,19.641,89.595,16.551,,,,,
633,02/03/14 07:59:35 PM,18.599,88.913,15.363,,,,,
634,02/03/14 08:29:35 PM,17.836,89.906,14.824,,,,,
635,02/03/14 08:59:35 PM,17.065,88.210,13.687,,,,,
636,02/03/14 09:29:35 PM,16.525,88.325,13.177,,,,,
637,02/03/14 09:59:35 PM,16.525,87.215,12.931,,,,,
638,02/03/14 10:29:35 PM,16.045,86.711,12.340,,,,,
639,02/03/14 10:59:35 PM,15.498,86.852,11.831,,,,,
640,02/03/14 11:29:35 PM,14.641,87.404,11.106,,,,,
641,02/03/14 11:59:35 PM,14.392,87.008,10.773,,,,,
642,02/04/14 12:29:35 AM,13.834,87.072,10.233,,,,,
643,02/04/14 12:59:35 AM,13.395,88.374,10.085,,,,,
644,02/04/14 01:29:35 AM,12.954,89.212,9.828,,,,,
645,02/04/14 01:59:35 AM,12.447,89.634,9.414,,,,,
646,02/04/14 02:29:35 AM,12.191,89.336,9.097,,,,,
647,02/04/14 02:59:35 AM,11.291,90.309,8.406,,,,,
648,02/04/14 03:29:35 AM,10.508,91.358,7.844,,,,,
649,02/04/14 03:59:35 AM,10.639,91.075,7.916,,,,,
650,02/04/14 04:29:35 AM,10.508,90.939,7.758,,,,,
651,02/04/14 04:59:35 AM,10.245,90.526,7.412,,,,,
652,02/04/14 05:29:35 AM,10.114,90.646,7.306,,,,,
653,02/04/14 05:59:35 AM,10.114,90.015,7.174,,,,,
654,02/04/14 06:29:35 AM,10.114,89.570,7.083,,,,,
655,02/04/14 06:59:35 AM,10.179,88.875,7.002,,,,,
656,02/04/14 07:29:35 AM,10.114,88.204,6.793,,,,,
657,02/04/14 07:59:35 AM,11.871,86.504,8.164,,,,,
658,02/04/14 08:29:35 AM,13.959,84.378,9.747,,,,,
659,02/04/14 08:59:35 AM,16.407,81.776,11.539,,,,,
660,02/04/14 09:29:35 AM,18.540,76.511,12.288,,,,,
661,02/04/14 09:59:35 AM,20.955,72.299,13.469,,,,,
662,02/04/14 10:29:35 AM,23.628,67.522,14.612,,,,,
663,02/04/14 10:59:35 AM,27.118,62.887,16.425,,,,,
664,02/04/14 11:29:35 AM,28.216,55.130,14.589,,,,,
665,02/04/14 11:59:35 AM,32.592,50.632,16.785,,,,,
666,02/04/14 12:29:35 PM,33.732,46.168,15.760,,,,,
667,02/04/14 12:59:35 PM,34.174,46.500,16.329,,,,,
668,02/04/14 01:29:35 PM,38.937,38.854,16.560,,,,,
669,02/04/14 01:59:35 PM,37.846,36.298,14.016,,,,,
670,02/04/14 02:29:35 PM,36.120,37.164,13.010,,,,,
671,02/04/14 02:59:35 PM,34.664,39.917,13.321,,,,,
672,02/04/14 03:29:35 PM,32.342,48.987,15.813,,,,,
673,02/04/14 03:59:35 PM,30.020,53.899,15.782,,,,,
674,02/04/14 04:29:35 PM,28.425,59.028,16.282,,,,,
675,02/04/14 04:59:35 PM,26.695,63.899,16.367,,,,,
676,02/04/14 05:29:35 PM,26.006,64.905,16.045,,,,,
677,02/04/14 05:59:35 PM,25.363,66.182,15.850,,,,,
678,02/04/14 06:29:35 PM,24.933,68.122,16.056,,,,,
679,02/04/14 06:59:35 PM,24.717,68.693,16.025,,,,,
680,02/04/14 07:29:35 PM,24.609,70.670,16.525,,,,,
681,02/04/14 07:59:35 PM,23.956,72.459,16.423,,,,,
682,02/04/14 08:29:35 PM,23.189,74.687,16.317,,,,,
683,02/04/14 08:59:35 PM,22.746,75.236,16.039,,,,,
684,02/04/14 09:29:35 PM,22.746,76.017,16.255,,,,,
685,02/04/14 09:59:35 PM,23.023,76.076,16.540,,,,,
686,02/04/14 10:29:35 PM,22.968,76.667,16.648,,,,,
687,02/04/14 10:59:35 PM,22.912,77.617,16.851,,,,,
688,02/04/14 11:29:35 PM,22.746,77.597,16.684,,,,,
689,02/04/14 11:59:35 PM,22.746,80.389,17.416,,,,,
690,02/05/14 12:29:35 AM,22.248,87.050,18.554,,,,,
691,02/05/14 12:59:35 AM,21.463,91.016,18.673,,,,,
692,02/05/14 01:29:35 AM,21.351,92.433,18.867,,,,,
693,02/05/14 01:59:35 AM,21.238,92.702,18.813,,,,,
694,02/05/14 02:29:35 AM,21.069,92.795,18.664,,,,,
695,02/05/14 02:59:35 AM,21.011,93.000,18.651,,,,,
696,02/05/14 03:29:35 AM,20.728,92.862,18.338,,,,,
697,02/05/14 03:59:35 AM,20.898,92.840,18.504,,,,,
698,02/05/14 04:29:35 AM,21.069,93.576,18.829,,,,,
699,02/05/14 04:59:35 AM,21.519,93.976,19.362,,,,,
700,02/05/14 05:29:35 AM,21.688,93.907,19.517,,,,,
701,02/05/14 05:59:35 AM,21.744,93.253,19.434,,,,,
702,02/05/14 06:29:35 AM,21.407,92.822,19.006,,,,,
703,02/05/14 06:59:35 AM,21.407,92.489,18.936,,,,,
704,02/05/14 07:29:35 AM,21.855,93.744,19.650,,,,,
705,02/05/14 07:59:35 AM,22.636,94.195,20.523,,,,,
706,02/05/14 08:29:35 AM,22.469,93.292,20.167,,,,,
707,02/05/14 08:59:35 AM,22.469,94.689,20.460,,,,,
708,02/05/14 09:29:35 AM,23.299,95.782,21.517,,,,,
709,02/05/14 09:59:35 AM,23.792,96.305,22.120,,,,,
710,02/05/14 10:29:35 AM,25.041,97.065,23.526,,,,,
711,02/05/14 10:59:35 AM,25.792,95.818,24.019,,,,,
712,02/05/14 11:29:35 AM,25.471,96.310,23.801,,,,,
713,02/05/14 11:59:35 AM,25.686,96.108,23.974,,,,,
714,02/05/14 12:29:35 PM,26.271,95.277,24.386,,,,,
715,02/05/14 12:59:35 PM,26.537,95.365,24.669,,,,,
716,02/05/14 01:29:35 PM,26.854,96.126,25.147,,,,,
717,02/05/14 01:59:35 PM,26.960,96.945,25.425,,,,,
718,02/05/14 02:29:35 PM,27.642,96.628,26.042,,,,,
719,02/05/14 02:59:35 PM,27.799,97.172,26.312,,,,,
720,02/05/14 03:29:35 PM,28.060,97.590,26.661,,,,,
721,02/05/14 03:59:35 PM,28.373,97.757,27.009,,,,,
722,02/05/14 04:29:35 PM,28.216,98.179,26.940,,,,,
723,02/05/14 04:59:35 PM,28.216,98.975,27.102,,,,,
724,02/05/14 05:29:35 PM,28.425,99.242,27.365,,,,,
725,02/05/14 05:59:35 PM,28.839,99.122,27.757,,,,,
726,02/05/14 06:29:35 PM,29.304,98.681,28.134,,,,,
727,02/05/14 06:59:35 PM,28.684,93.876,26.494,,,,,
728,02/05/14 07:29:35 PM,25.846,95.163,23.936,,,,,
729,02/05/14 07:59:35 PM,24.499,91.948,21.900,,,,,
730,02/05/14 08:29:35 PM,23.189,94.185,21.074,,,,,
731,02/05/14 08:59:35 PM,22.413,91.685,19.765,,,,,
732,02/05/14 09:29:35 PM,21.407,89.901,18.370,,,,,
733,02/05/14 09:59:35 PM,19.584,90.690,16.732,,,,,
734,02/05/14 10:29:35 PM,18.423,90.733,15.588,,,,,
735,02/05/14 10:59:35 PM,17.362,91.217,14.635,,,,,
736,02/05/14 11:29:35 PM,16.225,91.519,13.568,,,,,
737,02/05/14 11:59:35 PM,15.436,90.574,12.585,,,,,
738,02/06/14 12:29:35 AM,14.207,89.278,11.084,,,,,
739,02/06/14 12:59:35 AM,13.332,88.269,9.999,,,,,
740,02/06/14 01:29:35 AM,12.700,87.772,9.266,,,,,
741,02/06/14 01:59:35 AM,12.511,89.170,9.378,,,,,
742,02/06/14 02:29:35 AM,12.063,88.346,8.758,,,,,
743,02/06/14 02:59:35 AM,12.000,89.048,8.845,,,,,
744,02/06/14 03:29:35 AM,11.550,89.265,8.443,,,,,
745,02/06/14 03:59:35 AM,11.097,89.104,7.959,,,,,
746,02/06/14 04:29:35 AM,10.575,88.980,7.416,,,,,
747,02/06/14 04:59:35 AM,9.716,88.924,6.552,,,,,
748,02/06/14 05:29:35 AM,9.115,89.281,6.031,,,,,
749,02/06/14 05:59:35 AM,8.645,89.726,5.655,,,,,
750,02/06/14 06:29:35 AM,8.307,89.302,5.230,,,,,
751,02/06/14 06:59:35 AM,7.966,87.773,4.573,,,,,
752,02/06/14 07:29:35 AM,7.691,88.766,4.510,,,,,
753,02/06/14 07:59:35 AM,8.712,87.148,5.178,,,,,
754,02/06/14 08:29:35 AM,10.312,83.972,6.057,,,,,
755,02/06/14 08:59:35 AM,11.808,83.033,7.315,,,,,
756,02/06/14 09:29:35 AM,12.700,81.458,7.822,,,,,
757,02/06/14 09:59:35 AM,13.080,79.171,7.635,,,,,
758,02/06/14 10:29:35 AM,15.802,76.073,9.502,,,,,
759,02/06/14 10:59:35 AM,19.814,70.664,11.890,,,,,
760,02/06/14 11:29:35 AM,20.898,68.386,12.254,,,,,
761,02/06/14 11:59:35 AM,22.525,63.453,12.236,,,,,
762,02/06/14 12:29:35 PM,22.968,63.800,12.774,,,,,
763,02/06/14 12:59:35 PM,22.357,63.464,12.079,,,,,
764,02/06/14 01:29:35 PM,23.738,59.017,11.842,,,,,
765,02/06/14 01:59:35 PM,23.682,54.825,10.209,,,,,
766,02/06/14 02:29:35 PM,23.846,53.953,10.018,,,,,
767,02/06/14 02:59:35 PM,24.987,51.571,10.110,,,,,
768,02/06/14 03:29:35 PM,24.879,51.331,9.909,,,,,
769,02/06/14 03:59:35 PM,23.077,55.598,9.941,,,,,
770,02/06/14 04:29:35 PM,22.636,57.172,10.121,,,,,
771,02/06/14 04:59:35 PM,21.855,58.702,9.946,,,,,
772,02/06/14 05:29:35 PM,18.774,65.685,9.370,,,,,
773,02/06/14 05:59:35 PM,17.303,71.276,9.639,,,,,
774,02/06/14 06:29:35 PM,16.407,72.948,9.243,,,,,
775,02/06/14 06:59:35 PM,15.498,74.754,8.854,,,,,
776,02/06/14 07:29:35 PM,14.949,76.325,8.735,,,,,
777,02/06/14 07:59:35 PM,15.071,77.560,9.176,,,,,
778,02/06/14 08:29:35 PM,15.436,78.239,9.707,,,,,
779,02/06/14 08:59:35 PM,15.620,77.984,9.820,,,,,
780,02/06/14 09:29:35 PM,15.681,76.696,9.547,,,,,
781,02/06/14 09:59:35 PM,15.316,76.829,9.225,,,,,
782,02/06/14 10:29:35 PM,14.824,76.412,8.638,,,,,
783,02/06/14 10:59:35 PM,14.578,73.845,7.713,,,,,
784,02/06/14 11:29:35 PM,14.949,72.388,7.671,,,,,
785,02/06/14 11:59:35 PM,14.702,73.757,7.810,,,,,
786,02/07/14 12:29:35 AM,14.455,74.808,7.853,,,,,
787,02/07/14 12:59:35 AM,14.331,75.228,7.844,,,,,
788,02/07/14 01:29:35 AM,14.020,76.135,7.781,,,,,
789,02/07/14 01:59:35 AM,13.521,78.877,7.993,,,,,
